source_file,source_row,raw_value,raw_url,reason,detail
Case Law Bookmarks - August 2026.docx,184,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1148/2025fc1148.html?resultId=9bd6ea48cbd2487a91a1f51187e8ad02&searchId=2025-11-28T07:01:08:450/c8be6b42a17c4156a7575e93c01130a0,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1148/2025fc1148.html?resultId=9bd6ea48cbd2487a91a1f51187e8ad02&searchId=2025-11-28T07:01:08:450/c8be6b42a17c4156a7575e93c01130a0,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1148/2025fc1148.html
Case Law Bookmarks - August 2026.docx,204,https://www.canlii.org/en/ca/fca/doc/2022/2022fca50/2022fca50.html?autocompleteStr=camayo&autocompletePos=1,https://www.canlii.org/en/ca/fca/doc/2022/2022fca50/2022fca50.html?autocompleteStr=camayo&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fca/doc/2022/2022fca50/2022fca50.html
Case Law Bookmarks - August 2026.docx,208,https://www.refworld.org/pdfid/6040f4c34.pdf,https://www.refworld.org/pdfid/6040f4c34.pdf,not_supported_domain,www.refworld.org
Case Law Bookmarks - August 2026.docx,209,https://www.canlii.org/en/ca/fca/doc/2016/2016fca131/2016fca131.html?resultId=ca60287180bf432da3a8055b2eb4e4de&searchId=2025-12-12T09:31:35:032/3a3250b3ee6a459ea5c6c18f96908281,https://www.canlii.org/en/ca/fca/doc/2016/2016fca131/2016fca131.html?resultId=ca60287180bf432da3a8055b2eb4e4de&searchId=2025-12-12T09:31:35:032/3a3250b3ee6a459ea5c6c18f96908281,duplicate_normalized_url,https://www.canlii.org/en/ca/fca/doc/2016/2016fca131/2016fca131.html
Case Law Bookmarks - August 2026.docx,214,https://irb-cisr.gc.ca/en/legal-policy/legal-concepts/Pages/RefDef13.aspx,https://irb-cisr.gc.ca/en/legal-policy/legal-concepts/Pages/RefDef13.aspx,not_supported_domain,irb-cisr.gc.ca
Case Law Bookmarks - August 2026.docx,235,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1797/2022fc1797.html?resultId=3d9821385f584d259926fb8e97510038&searchId=2025-06-10T08:03:24:064/89087e9b733f4180a92d87efccf875a7,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1797/2022fc1797.html?resultId=3d9821385f584d259926fb8e97510038&searchId=2025-06-10T08:03:24:064/89087e9b733f4180a92d87efccf875a7,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1797/2022fc1797.html
Case Law Bookmarks - August 2026.docx,239,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1797/2022fc1797.html?resultId=4506600d1bc140a98853b945213508e2&searchId=2025-12-12T13:56:44:130/27d01a7656cb43e0a3eb8b32b9fdeb42,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1797/2022fc1797.html?resultId=4506600d1bc140a98853b945213508e2&searchId=2025-12-12T13:56:44:130/27d01a7656cb43e0a3eb8b32b9fdeb42,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1797/2022fc1797.html
Case Law Bookmarks - August 2026.docx,242,https://www.canlii.org/en/ca/fct/doc/2006/2006fc338/2006fc338.html,https://www.canlii.org/en/ca/fct/doc/2006/2006fc338/2006fc338.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2006/2006fc338/2006fc338.html
Case Law Bookmarks - August 2026.docx,246,https://www.canlii.org/en/ca/fct/doc/2018/2018fc926/2018fc926.html,https://www.canlii.org/en/ca/fct/doc/2018/2018fc926/2018fc926.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2018/2018fc926/2018fc926.html
Case Law Bookmarks - August 2026.docx,248,https://www.canlii.org/en/ca/fct/doc/2020/2020fc560/2020fc560.html,https://www.canlii.org/en/ca/fct/doc/2020/2020fc560/2020fc560.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2020/2020fc560/2020fc560.html
Case Law Bookmarks - August 2026.docx,249,https://www.canlii.org/en/ca/fct/doc/2026/2026fc32/2026fc32.html?resultId=undefined&searchId=2026-07-16T11:42:53:569/d44dff7c81154e339f7217a1ce43a7d5,https://www.canlii.org/en/ca/fct/doc/2026/2026fc32/2026fc32.html?resultId=undefined&searchId=2026-07-16T11:42:53:569/d44dff7c81154e339f7217a1ce43a7d5,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2026/2026fc32/2026fc32.html
Case Law Bookmarks - August 2026.docx,261,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1329/2023fc1329.html?resultId=0edb6fb987054244b7ff8c3580fa846e&searchId=2025-08-07T07:18:35:532/e0b9976b13434ec3803e103ab7d16f57,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1329/2023fc1329.html?resultId=0edb6fb987054244b7ff8c3580fa846e&searchId=2025-08-07T07:18:35:532/e0b9976b13434ec3803e103ab7d16f57,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1329/2023fc1329.html
Case Law Bookmarks - August 2026.docx,273,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1714/2024fc1714.html?resultId=96cc89fc3e494de99c5747970a39fc7e&searchId=2025-08-01T10:54:30:073/82c26b69398045d997544686dd6ab73e,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1714/2024fc1714.html?resultId=96cc89fc3e494de99c5747970a39fc7e&searchId=2025-08-01T10:54:30:073/82c26b69398045d997544686dd6ab73e,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1714/2024fc1714.html
Case Law Bookmarks - August 2026.docx,274,https://www.canlii.org/en/ca/fct/doc/2022/2022canlii105977/2022canlii105977.html?resultId=a896b5b47ca445d0b889e1f77a7b524f&searchId=2025-09-04T09:58:09:641/bc47d80c047d473baa5206cbfe548605,https://www.canlii.org/en/ca/fct/doc/2022/2022canlii105977/2022canlii105977.html?resultId=a896b5b47ca445d0b889e1f77a7b524f&searchId=2025-09-04T09:58:09:641/bc47d80c047d473baa5206cbfe548605,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2022/2022canlii105977/2022canlii105977.html
Case Law Bookmarks - August 2026.docx,275,https://www.canlii.org/en/ca/fct/doc/2023/2023fc523/2023fc523.html?resultId=926c9f9f5b5b4d8ea1a4e59032b1327a&searchId=2025-09-04T10:02:42:678/c1f5de24d58941b9b6f5ffbb5262aaa5,https://www.canlii.org/en/ca/fct/doc/2023/2023fc523/2023fc523.html?resultId=926c9f9f5b5b4d8ea1a4e59032b1327a&searchId=2025-09-04T10:02:42:678/c1f5de24d58941b9b6f5ffbb5262aaa5,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2023/2023fc523/2023fc523.html
Case Law Bookmarks - August 2026.docx,276,https://www.canlii.org/en/ca/fct/doc/2023/2023fc523/2023fc523.html?resultId=undefined&searchId=2026-07-29T12%3A02%3A31%3A270%2F999cfb8f3e4b4e1890b4f4bc3df5c155&searchUrlHash=AAAAAQAJc3RhdHV0b3J5AAAAAAE&offset=4945&highlightEdited=true,https://www.canlii.org/en/ca/fct/doc/2023/2023fc523/2023fc523.html?resultId=undefined&searchId=2026-07-29T12%3A02%3A31%3A270%2F999cfb8f3e4b4e1890b4f4bc3df5c155&searchUrlHash=AAAAAQAJc3RhdHV0b3J5AAAAAAE&offset=4945&highlightEdited=true,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2023/2023fc523/2023fc523.html
Case Law Bookmarks - August 2026.docx,286,https://www.canlii.org/en/ca/irb/doc/2010/2010canlii150870/2010canlii150870.html?resultId=fefeace7e8794cd7b68aff8bbe45e3f8&searchId=2025-07-15T14:51:33:553/f19b72984db74fb68312155f9b9f013b,https://www.canlii.org/en/ca/irb/doc/2010/2010canlii150870/2010canlii150870.html?resultId=fefeace7e8794cd7b68aff8bbe45e3f8&searchId=2025-07-15T14:51:33:553/f19b72984db74fb68312155f9b9f013b,duplicate_normalized_url,https://www.canlii.org/en/ca/irb/doc/2010/2010canlii150870/2010canlii150870.html
Case Law Bookmarks - August 2026.docx,289,https://www.canlii.org/en/ca/fct/doc/2014/2014fc1219/2014fc1219.html?resultId=4ff5f65e97a04229b92b75d0b11fd83e&searchId=2025-04-03T13:33:05:217/9036c25f8a8a42efa0831c4811953326,https://www.canlii.org/en/ca/fct/doc/2014/2014fc1219/2014fc1219.html?resultId=4ff5f65e97a04229b92b75d0b11fd83e&searchId=2025-04-03T13:33:05:217/9036c25f8a8a42efa0831c4811953326,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2014/2014fc1219/2014fc1219.html
Case Law Bookmarks - August 2026.docx,292,https://www.canlii.org/en/ca/fct/doc/2015/2015fc931/2015fc931.html?autocompleteStr=)%2C%202015%20FC%20931&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2015/2015fc931/2015fc931.html?autocompleteStr=)%2C%202015%20FC%20931&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2015/2015fc931/2015fc931.html
Case Law Bookmarks - August 2026.docx,298,https://www.canlii.org/en/ca/fct/doc/2019/2019fc594/2019fc594.html?resultId=c3621b4dd54b47b3bd5a38c55e9fc9e2&searchId=2025-07-08T12:11:55:002/f9a87d04bd594d6cbef6dbe25211cce0,https://www.canlii.org/en/ca/fct/doc/2019/2019fc594/2019fc594.html?resultId=c3621b4dd54b47b3bd5a38c55e9fc9e2&searchId=2025-07-08T12:11:55:002/f9a87d04bd594d6cbef6dbe25211cce0,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2019/2019fc594/2019fc594.html
Case Law Bookmarks - August 2026.docx,299,https://www.canlii.org/en/ca/fct/doc/2021/2021fc1024/2021fc1024.html?resultId=eaaccddfb2db4dbfad6bc8924a87c549&searchId=2025-07-15T14:01:22:306/cd71d7765a664a63aea860d01e6bde74&searchUrlHash=AAAAAQAhdmFjYXRpb24sIGFidXNlK29mK3Byb2Nlc3MsIGRlbGF5AAAAAAE,https://www.canlii.org/en/ca/fct/doc/2021/2021fc1024/2021fc1024.html?resultId=eaaccddfb2db4dbfad6bc8924a87c549&searchId=2025-07-15T14:01:22:306/cd71d7765a664a63aea860d01e6bde74&searchUrlHash=AAAAAQAhdmFjYXRpb24sIGFidXNlK29mK3Byb2Nlc3MsIGRlbGF5AAAAAAE,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2021/2021fc1024/2021fc1024.html
Case Law Bookmarks - August 2026.docx,302,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1543/2022fc1543.html?resultId=906fe524c0ff4e1db9f81333862ef439&searchId=2026-01-16T11:18:43:909/1a688d91cbf5445499c8bbb5e4a728ea,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1543/2022fc1543.html?resultId=906fe524c0ff4e1db9f81333862ef439&searchId=2026-01-16T11:18:43:909/1a688d91cbf5445499c8bbb5e4a728ea,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1543/2022fc1543.html
Case Law Bookmarks - August 2026.docx,303,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1381/2023fc1381.html,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1381/2023fc1381.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1381/2023fc1381.html
Case Law Bookmarks - August 2026.docx,304,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1769/2023fc1769.html?resultId=d90300e7c54f40aa98b0d9ce5803c534&searchId=2025-06-20T14:45:47:248/57a1aa097c9542c487af9fdd3824da22,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1769/2023fc1769.html?resultId=d90300e7c54f40aa98b0d9ce5803c534&searchId=2025-06-20T14:45:47:248/57a1aa097c9542c487af9fdd3824da22,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1769/2023fc1769.html
Case Law Bookmarks - August 2026.docx,305,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1053/2024fc1053.html?searchUrlHash=AAAAAAAAAAEAFDIwMTYgRkNBIDQ4IChDYW5MSUkpAAAAAQAKLzIwMTZmY2E0OAE,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1053/2024fc1053.html?searchUrlHash=AAAAAAAAAAEAFDIwMTYgRkNBIDQ4IChDYW5MSUkpAAAAAQAKLzIwMTZmY2E0OAE,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1053/2024fc1053.html
Case Law Bookmarks - August 2026.docx,306,https://www.canlii.org/en/ca/fct/doc/2025/2025fc214/2025fc214.html?resultId=549ce958c4934824981afccadcc62f51&searchId=2025-03-13T11:42:04:834/48065d81a4c04187a2f89fe3b803ffb6,https://www.canlii.org/en/ca/fct/doc/2025/2025fc214/2025fc214.html?resultId=549ce958c4934824981afccadcc62f51&searchId=2025-03-13T11:42:04:834/48065d81a4c04187a2f89fe3b803ffb6,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2025/2025fc214/2025fc214.html
Case Law Bookmarks - August 2026.docx,307,https://www.canlii.org/en/ca/fct/doc/2025/2025fc638/2025fc638.html?resultId=3f37a14c45954cf998849a0f7e20c072&searchId=2025-04-15T08:55:03:530/e46aebcdb0a04e6bb2ce150814648076,https://www.canlii.org/en/ca/fct/doc/2025/2025fc638/2025fc638.html?resultId=3f37a14c45954cf998849a0f7e20c072&searchId=2025-04-15T08:55:03:530/e46aebcdb0a04e6bb2ce150814648076,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2025/2025fc638/2025fc638.html
Case Law Bookmarks - August 2026.docx,309,https://www.canlii.org/en/ca/fct/doc/2021/2021fc973/2021fc973.html?resultId=655e48d66bce461bb0b1a3ba10216eb0&searchId=2025-12-12T09:22:32:439/ab3a0179e860412c87bcdf9aebdd55a0,https://www.canlii.org/en/ca/fct/doc/2021/2021fc973/2021fc973.html?resultId=655e48d66bce461bb0b1a3ba10216eb0&searchId=2025-12-12T09:22:32:439/ab3a0179e860412c87bcdf9aebdd55a0,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2021/2021fc973/2021fc973.html
Case Law Bookmarks - August 2026.docx,310,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1294/2024fc1294.html?searchUrlHash=AAAAAAAAAAEAFTIwMjIgRkMgMTc5NyAoQ2FuTElJKQAAAAEADC8yMDIyZmN0MTc5NwE,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1294/2024fc1294.html?searchUrlHash=AAAAAAAAAAEAFTIwMjIgRkMgMTc5NyAoQ2FuTElJKQAAAAEADC8yMDIyZmN0MTc5NwE,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1294/2024fc1294.html
Case Law Bookmarks - August 2026.docx,311,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1666/2024fc1666.html?resultId=eabfdd7d6afe4c69b145fd214fc343fe&searchId=2025-12-12T09:07:03:716/be53eb0c213f45b793d30ebfa4bbec16,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1666/2024fc1666.html?resultId=eabfdd7d6afe4c69b145fd214fc343fe&searchId=2025-12-12T09:07:03:716/be53eb0c213f45b793d30ebfa4bbec16,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1666/2024fc1666.html
Case Law Bookmarks - August 2026.docx,312,https://www.canlii.org/en/ca/fct/doc/2025/2025fc567/2025fc567.html?resultId=4c38c1cbe0ad4aed828927d208039cfb&searchId=2025-12-12T09:09:48:886/6a87c08fffb745bda336a4c0b4a8884c,https://www.canlii.org/en/ca/fct/doc/2025/2025fc567/2025fc567.html?resultId=4c38c1cbe0ad4aed828927d208039cfb&searchId=2025-12-12T09:09:48:886/6a87c08fffb745bda336a4c0b4a8884c,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2025/2025fc567/2025fc567.html
Case Law Bookmarks - August 2026.docx,313,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1037/2025fc1037.html?resultId=c9c2d1902ba14730972852e22b3d2852&searchId=2025-12-12T12:47:20:495/1c82474ea43b4083aa73fe1ec2b12a49,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1037/2025fc1037.html?resultId=c9c2d1902ba14730972852e22b3d2852&searchId=2025-12-12T12:47:20:495/1c82474ea43b4083aa73fe1ec2b12a49,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1037/2025fc1037.html
