source_file,source_row,priority_group,source_system,raw_url,normalized_url,item_id,inferred_neutral_citation,status,match_method,local_case_id,matched_title,matched_citation
Case Law Bookmarks - August 2026.docx,11,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2018/2018fc730/2018fc730.html,https://www.canlii.org/en/ca/fct/doc/2018/2018fc730/2018fc730.html,2018fc730,2018 FC 730,matched,citation,10981,El Kamel v. Canada (Public Safety and Emergency Preparedness),2018 FC 730
Case Law Bookmarks - August 2026.docx,12,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc620/2025fc620.html?searchUrlHash=AAAAAAAAAAEAFDIwMjQgRkMgMjM0IChDYW5MSUkpAAAAAQALLzIwMjRmY3QyMzQB,https://www.canlii.org/en/ca/fct/doc/2025/2025fc620/2025fc620.html,2025fc620,2025 FC 620,matched,citation,28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620
Case Law Bookmarks - August 2026.docx,13,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025canlii6672/2025canlii6672.html,https://www.canlii.org/en/ca/fct/doc/2025/2025canlii6672/2025canlii6672.html,2025canlii6672,,missing,none,,,
Case Law Bookmarks - August 2026.docx,14,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2005/2005fca85/2005fca85.html,https://www.canlii.org/en/ca/fca/doc/2005/2005fca85/2005fca85.html,2005fca85,2005 FCA 85,missing,none,,,
Case Law Bookmarks - August 2026.docx,15,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2006/2006fc1457/2006fc1457.html,https://www.canlii.org/en/ca/fct/doc/2006/2006fc1457/2006fc1457.html,2006fc1457,2006 FC 1457,matched,citation,32484,Yamani v. Canada (Public Safety and Emergency Preparedness),2006 FC 1457
Case Law Bookmarks - August 2026.docx,16,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2010/2010fca274/2010fca274.html?resultIndex=1,https://www.canlii.org/en/ca/fca/doc/2010/2010fca274/2010fca274.html,2010fca274,2010 FCA 274,missing,none,,,
Case Law Bookmarks - August 2026.docx,17,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2011/2011fc105/2011fc105.html?resultIndex=1,https://www.canlii.org/en/ca/fct/doc/2011/2011fc105/2011fc105.html,2011fc105,2011 FC 105,matched,citation,20599,Perez Villegas v. Canada (Citizenship and Immigration),2011 FC 105
Case Law Bookmarks - August 2026.docx,18,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2013/2013fc612/2013fc612.html?autocompleteStr=2013%20FC%20612&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2013/2013fc612/2013fc612.html,2013fc612,2013 FC 612,matched,citation,23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612
Case Law Bookmarks - August 2026.docx,19,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2015/2015fca86/2015fca86.html?autocompleteStr=kanag&autocompletePos=1,https://www.canlii.org/en/ca/fca/doc/2015/2015fca86/2015fca86.html,2015fca86,2015 FCA 86,missing,none,,,
Case Law Bookmarks - August 2026.docx,20,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2017/2017fc397/2017fc397.html?autocompleteStr=2017%20fc%20397&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2017/2017fc397/2017fc397.html,2017fc397,2017 FC 397,matched,citation,9503,Khan v. Canada (Citizenship and Immigration),2017 FC 397
Case Law Bookmarks - August 2026.docx,21,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2018/2018fc236/2018fc236.html?autocompleteStr=2018%20FC%20236&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2018/2018fc236/2018fc236.html,2018fc236,2018 FC 236,matched,citation,11591,A.K. v. Canada (Citizenship and Immigration),2018 FC 236
Case Law Bookmarks - August 2026.docx,22,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2018/2018fc922/2018fc922.html?autocompleteStr=2018%20FC%20922&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2018/2018fc922/2018fc922.html,2018fc922,2018 FC 922,matched,citation,10811,Alam v. Canada (Citizenship and Immigration),2018 FC 922
Case Law Bookmarks - August 2026.docx,23,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc145/2019fc145.html?autocompleteStr=2019%20FC%20145&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2019/2019fc145/2019fc145.html,2019fc145,2019 FC 145,matched,citation,17240,Saleheen v. Canada (Public Safety and Emergency Preparedness),2019 FC 145
Case Law Bookmarks - August 2026.docx,24,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc912/2019fc912.html,https://www.canlii.org/en/ca/fct/doc/2019/2019fc912/2019fc912.html,2019fc912,2019 FC 912,matched,citation,14056,Islam v. Canada (Public Safety and Emergency Preparedness),2019 FC 912
Case Law Bookmarks - August 2026.docx,25,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2021/2021fc108/2021fc108.html,https://www.canlii.org/en/ca/fct/doc/2021/2021fc108/2021fc108.html,2021fc108,2021 FC 108,matched,citation,7769,Islam v. Canada (Public Safety and Emergency Preparedness),2021 FC 108
Case Law Bookmarks - August 2026.docx,26,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2021/2021fc404/2021fc404.html?autocompleteStr=foisal&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2021/2021fc404/2021fc404.html,2021fc404,2021 FC 404,matched,citation,7931,Foisal v. Canada (Citizenship and Immigration),2021 FC 404
Case Law Bookmarks - August 2026.docx,27,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2021/2021fc1476/2021fc1476.html?searchUrlHash=AAAAAQAGZWxtYWR5AAAAAAE&resultIndex=1,https://www.canlii.org/en/ca/fct/doc/2021/2021fc1476/2021fc1476.html,2021fc1476,2021 FC 1476,matched,citation,5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476
Case Law Bookmarks - August 2026.docx,28,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2016/2016fca126/2016fca126.html?autocompleteStr=goodman%20fca&autocompletePos=1&resultId=15121b1e881b402abdc6853ffedf29db&searchId=e0e9792354894d98aa2b47af4e670124,https://www.canlii.org/en/ca/fca/doc/2016/2016fca126/2016fca126.html,2016fca126,2016 FCA 126,missing,none,,,
Case Law Bookmarks - August 2026.docx,31,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1299/2022fc1299.html,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1299/2022fc1299.html,2022fc1299,2022 FC 1299,matched,citation,5931,Ibrahim v. Canada (Citizenship and Immigration),2022 FC 1299
Case Law Bookmarks - August 2026.docx,32,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1753/2023fc1753.html,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1753/2023fc1753.html,2023fc1753,2023 FC 1753,matched,citation,30617,Li v. Canada (Citizenship and Immigration),2023 FC 1753
Case Law Bookmarks - August 2026.docx,33,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/2023/2023scc21/2023scc21.html?autocompleteStr=mason&autocompletePos=1&resultId=c3a82ebeb41042e8a05b3cc742949b77&searchId=2024-05-15T10:26:14:973/b3747b909c0049d2a0e8d67d898d912b,https://www.canlii.org/en/ca/scc/doc/2023/2023scc21/2023scc21.html,2023scc21,2023 SCC 21,missing,none,,,
Case Law Bookmarks - August 2026.docx,34,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc267/2024fc267.html?searchUrlHash=AAAAAQAKSU1NLTE2Mi0yMwAAAAAB&offset=0&highlightEdited=true,https://www.canlii.org/en/ca/fct/doc/2024/2024fc267/2024fc267.html,2024fc267,2024 FC 267,matched,citation,30893,Canada (Minister of Citizenship and Immigration) v. Xu,2024 FC 267
Case Law Bookmarks - August 2026.docx,35,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1489/2024fc1489.html?resultId=16affa680465465db50f5506f2147ec5&searchId=2024-09-27T11:49:25:233/45f700cf124246fcab3b081a7726b35d,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1489/2024fc1489.html,2024fc1489,2024 FC 1489,matched,citation,27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489
Case Law Bookmarks - August 2026.docx,36,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2014/2014fca262/2014fca262.html,https://www.canlii.org/en/ca/fca/doc/2014/2014fca262/2014fca262.html,2014fca262,2014 FCA 262,missing,none,,,
Case Law Bookmarks - August 2026.docx,38,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1338/2025fc1338.html?searchUrlHash=AAAAAAAAAAEAFTIwMjIgRkMgMTc5NyAoQ2FuTElJKQAAAAEADC8yMDIyZmN0MTc5NwE,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1338/2025fc1338.html,2025fc1338,2025 FC 1338,matched,citation,33876,Zahrebelnyi v. Canada (Citizenship and Immigration),2025 FC 1338
Case Law Bookmarks - August 2026.docx,39,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2018/2018fc1215/2018fc1215.html?autocompleteStr=kassab&autocompletePos=3,https://www.canlii.org/en/ca/fct/doc/2018/2018fc1215/2018fc1215.html,2018fc1215,2018 FC 1215,matched,citation,17107,Kassab v. Canada (Citizenship and Immigration),2018 FC 1215
Case Law Bookmarks - August 2026.docx,41,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2021/2021fc507/2021fc507.html?autocompleteStr=2021%20FC%20507&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2021/2021fc507/2021fc507.html,2021fc507,2021 FC 507,matched,citation,7191,Canada (Public Safety and Emergency Preparedness) v. Verbanov,2021 FC 507
Case Law Bookmarks - August 2026.docx,42,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc869/2024fc869.html?resultId=9b2fa2a635bf479db2b624aba7ce05c8&searchId=2025-02-20T13:11:24:569/c105f5651f5f4699a29f0efd6efdbc36,https://www.canlii.org/en/ca/fct/doc/2024/2024fc869/2024fc869.html,2024fc869,2024 FC 869,matched,citation,28200,Sandhu v. Canada (Citizenship and Immigration),2024 FC 869
Case Law Bookmarks - August 2026.docx,43,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc946/2019fc946.html?resultId=921f4d951c664f2fa1d3f2b47df48bd1&searchId=2025-09-17T13:30:53:519/917a9fac3b334ae8a6110aeb82b3e595,https://www.canlii.org/en/ca/fct/doc/2019/2019fc946/2019fc946.html,2019fc946,2019 FC 946,matched,citation,14191,Singh v. Canada (Citizenship and Immigration),2019 FC 946
Case Law Bookmarks - August 2026.docx,44,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2005/2005fca303/2005fca303.html?resultId=6625e172ed84471582ac66e427c1a05f&searchId=2025-09-17T13:33:09:624/8f6f409d1bd740cbba20c47d750819c4,https://www.canlii.org/en/ca/fca/doc/2005/2005fca303/2005fca303.html,2005fca303,2005 FCA 303,missing,none,,,
Case Law Bookmarks - August 2026.docx,45,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2026/2026fc122/2026fc122.html?resultId=73d9aab24ee24e1b9ca9b4d21e81fd09&searchId=2026-02-05T07:15:33:751/b2d8ea3c43854434bbffdd87e7bbbb8f,https://www.canlii.org/en/ca/fct/doc/2026/2026fc122/2026fc122.html,2026fc122,2026 FC 122,matched,citation,35734,Singh v. Canada (Citizenship and Immigration),2026 FC 122
Case Law Bookmarks - August 2026.docx,46,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2026/2026fc271/2026fc271.html?resultId=881d18dcb60a4acf921accc4ab2c98c3&searchId=2026-03-20T08:11:54:491/b00323c1c7ab49648b84e8f6fddf54e3,https://www.canlii.org/en/ca/fct/doc/2026/2026fc271/2026fc271.html,2026fc271,2026 FC 271,matched,citation,35702,Singh v. Canada (Public Safety and Emergency Preparedness),2026 FC 271
Case Law Bookmarks - August 2026.docx,48,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2026/2026fc859/2026fc859.html?resultId=undefined&searchId=2026-07-21T12:05:14:111/a838570aff4c4c6ea3cdc7504ced2343,https://www.canlii.org/en/ca/fct/doc/2026/2026fc859/2026fc859.html,2026fc859,2026 FC 859,matched,citation,32273,Singh v. Canada (Citizenship and Immigration),2026 FC 859
Case Law Bookmarks - August 2026.docx,49,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2006/2006fc338/2006fc338.html?autocompleteStr=uppal&autocompletePos=2&resultId=7491b8eb9ae7411f98adf9494a5d35dd&searchId=2024-05-21T08%3A52%3A10%3A540%2Febdcd604f7c74a37a33b5b247d265ba8&searchUrlHash=AAAAAQAJYW1lbmRtZW50AAAAAAE&offset=0&highlightEdited=true,https://www.canlii.org/en/ca/fct/doc/2006/2006fc338/2006fc338.html,2006fc338,2006 FC 338,matched,citation,3156,Uppal v. Canada (Minister of Citizenship and Immigration),2006 FC 338
Case Law Bookmarks - August 2026.docx,50,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2007/2007fc82/2007fc82.html,https://www.canlii.org/en/ca/fct/doc/2007/2007fc82/2007fc82.html,2007fc82,2007 FC 82,matched,citation,31775,Canada (Citizenship and Immigration) v. Kelley,2007 FC 82
Case Law Bookmarks - August 2026.docx,51,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2011/2011fc1510/2011fc1510.html?autocompleteStr=2011%20fc%201510&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2011/2011fc1510/2011fc1510.html,2011fc1510,2011 FC 1510,matched,citation,25154,Wang v. Canada (Citizenship and Immigration),2011 FC 1510
Case Law Bookmarks - August 2026.docx,52,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2012/2012canlii52042/2012canlii52042.html?autocompleteStr=quieto&autocompletePos=1&resultId=0a80090a8e0543fda5f0baca535f6641&searchId=2024-05-31T09:08:36:945/0dec45554bda4cfe985bdd432dc0ab32,https://www.canlii.org/en/ca/irb/doc/2012/2012canlii52042/2012canlii52042.html,2012canlii52042,,missing,none,,,
Case Law Bookmarks - August 2026.docx,53,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2015/2015fc150/2015fc150.html,https://www.canlii.org/en/ca/fct/doc/2015/2015fc150/2015fc150.html,2015fc150,2015 FC 150,matched,citation,12256,Julien v. Canada (Public Safety and Emergency Preparedness),2015 FC 150
Case Law Bookmarks - August 2026.docx,54,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2015/2015fc602/2015fc602.html?autocompleteStr=Omobude&autocompletePos=1&resultId=db6b1ee71a954775af8022d683436db5&searchId=2024-08-08T14:59:47:836/fe5ff5ccfee94b0faa35e2bd09eeb095,https://www.canlii.org/en/ca/fct/doc/2015/2015fc602/2015fc602.html,2015fc602,2015 FC 602,matched,citation,11833,Omobude v. Canada (Citizenship and Immigration),2015 FC 602
Case Law Bookmarks - August 2026.docx,55,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2015/2015fc740/2015fc740.html?autocompleteStr=moscicki&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2015/2015fc740/2015fc740.html,2015fc740,2015 FC 740,matched,citation,12157,Moscicki v. Canada (Citizenship and Immigration),2015 FC 740
Case Law Bookmarks - August 2026.docx,56,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/2017/2017scc50/2017scc50.html?resultId=d7a11079a3d64485880363f86496f3eb&searchId=2025-03-20T10:17:02:725/33707e8da04f4d98a0b56f00a110914f,https://www.canlii.org/en/ca/scc/doc/2017/2017scc50/2017scc50.html,2017scc50,2017 SCC 50,matched,citation,35873,Tran v. Canada (Public Safety and Emergency Preparedness),2017 SCC 50
Case Law Bookmarks - August 2026.docx,57,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2018/2018fc684/2018fc684.html?autocompleteStr=2018%20fc%20684&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2018/2018fc684/2018fc684.html,2018fc684,2018 FC 684,matched,citation,10569,Gurbuz v. Canada (Citizenship and Immigration),2018 FC 684
Case Law Bookmarks - August 2026.docx,58,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2018/2018fc926/2018fc926.html?autocompleteStr=2018%20fc%20926&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2018/2018fc926/2018fc926.html,2018fc926,2018 FC 926,matched,citation,10816,Bellevue v. Canada (Public Safety and Emergency Preparedness),2018 FC 926
Case Law Bookmarks - August 2026.docx,59,fc_core,canlii,https://www.canlii.org/en/on/onsc/doc/2018/2018onsc2846/2018onsc2846.html?resultId=846982cbb05048f88977f666767ac5b9&searchId=2025-06-17T11:28:37:200/96acc6091ca1435ea4c25895dea89328,https://www.canlii.org/en/on/onsc/doc/2018/2018onsc2846/2018onsc2846.html,2018onsc2846,,missing,none,,,
Case Law Bookmarks - August 2026.docx,60,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2021/2021fc343/2021fc343.html?resultIndex=1,https://www.canlii.org/en/ca/fct/doc/2021/2021fc343/2021fc343.html,2021fc343,2021 FC 343,matched,citation,7948,Grillo v. Canada (Public Safety and Emergency Preparedness),2021 FC 343
Case Law Bookmarks - August 2026.docx,61,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1356/2022fc1356.html?autocompleteStr=tesfazgi&autocompletePos=1&resultId=a028dce17423471293ae404b31b869e7&searchId=d00c7f52b3364e8fa41ee3f213d63d56,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1356/2022fc1356.html,2022fc1356,2022 FC 1356,matched,citation,5812,Tesfazgi v. Canada (Citizenship and Immigration),2022 FC 1356
Case Law Bookmarks - August 2026.docx,62,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2012/2012fc1166/2012fc1166.html?resultId=3a71abc5fe9d4a3ca087c5e6198faa4d&searchId=2024-12-03T07:11:12:456/84fa1f1c16a240e5a4acd99348588e79,https://www.canlii.org/en/ca/fct/doc/2012/2012fc1166/2012fc1166.html,2012fc1166,2012 FC 1166,matched,citation,26269,Linise v. Canada (Citizenship and Immigration),2012 FC 1166
Case Law Bookmarks - August 2026.docx,63,fc_core,canlii,https://www.canlii.org/fr/ca/caf/doc/2024/2024caf49/2024caf49.html?resultId=9ffd9ecfb6814affa1f7d83e9e8d169c&searchId=2024-12-03T09:04:26:538/b4af427d3b7641be8d470011241ebe61,https://www.canlii.org/fr/ca/caf/doc/2024/2024caf49/2024caf49.html,2024caf49,,missing,none,,,
Case Law Bookmarks - August 2026.docx,64,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1419/2024fc1419.html?resultId=fbb4f27a26c7408c9f674270badb427e&searchId=2024-12-17T09:36:31:796/e807dd5cd87a402fa4c949349daf5b87,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1419/2024fc1419.html,2024fc1419,2024 FC 1419,matched,citation,27697,Singh v. Canada (Citizenship and Immigration),2024 FC 1419
Case Law Bookmarks - August 2026.docx,65,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc706/2025fc706.html,https://www.canlii.org/en/ca/fct/doc/2025/2025fc706/2025fc706.html,2025fc706,2025 FC 706,matched,citation,28718,Rouse v. Canada (Citizenship and Immigration),2025 FC 706
Case Law Bookmarks - August 2026.docx,66,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1351/2024fc1351.html,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1351/2024fc1351.html,2024fc1351,2024 FC 1351,matched,citation,27713,Rohan v. Canada (Public Safety and Emergency Preparedness),2024 FC 1351
Case Law Bookmarks - August 2026.docx,67,fc_core,fc_lexum,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/527192/index.do,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/527192/index.do,527192,,matched,source_url,29336,Lakatos v. Canada (Citizenship and Immigration),2025 FC 37
Case Law Bookmarks - August 2026.docx,68,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2016/2016fc437/2016fc437.html,https://www.canlii.org/en/ca/fct/doc/2016/2016fc437/2016fc437.html,2016fc437,2016 FC 437,matched,citation,13763,Saif v. Canada (Citizenship and Immigration),2016 FC 437
Case Law Bookmarks - August 2026.docx,69,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2023/2023fc309/2023fc309.html?resultId=a79d862b280c4642ae9b78584b022bb6&searchId=2025-11-28T13:15:14:013/9c3195a95caa49b4ab0cf5438eae5925,https://www.canlii.org/en/ca/fct/doc/2023/2023fc309/2023fc309.html,2023fc309,2023 FC 309,matched,citation,31152,Akanbi v. Canada (Citizenship and Immigration),2023 FC 309
Case Law Bookmarks - August 2026.docx,70,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc136/2025fc136.html?resultId=dfec8da6c5f5407d99ff660d7ca51be7&searchId=2025-11-28T13:19:37:997/2b170cbcef7847e6a53990d9b3c05a1d,https://www.canlii.org/en/ca/fct/doc/2025/2025fc136/2025fc136.html,2025fc136,2025 FC 136,matched,citation,29258,Byfield v. Canada (Citizenship and Immigration),2025 FC 136
Case Law Bookmarks - August 2026.docx,71,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1581/2019fc1581.html?autocompleteStr=2019%20fc%201581&autocompletePos=1&resultId=b3db1aa7c69049ba905fc9788770aadd&searchId=2024-09-09T08:40:48:795/fab1e66879bc41ef8cf09a16c62cb4ef,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1581/2019fc1581.html,2019fc1581,2019 FC 1581,matched,citation,2796,Kaur v. Canada (Public Safety and Emergency Preparedness),2019 FC 1581
Case Law Bookmarks - August 2026.docx,72,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2018/2018fc1268/2018fc1268.html,https://www.canlii.org/en/ca/fct/doc/2018/2018fc1268/2018fc1268.html,2018fc1268,2018 FC 1268,matched,citation,16002,Diakité v. Canada (Public Safety and Emergency Preparedness),2018 FC 1268
Case Law Bookmarks - August 2026.docx,73,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/2005/2005scc51/2005scc51.html?autocompleteStr=medovarski&autocompletePos=1,https://www.canlii.org/en/ca/scc/doc/2005/2005scc51/2005scc51.html,2005scc51,2005 SCC 51,matched,citation,35864,Medovarski v. Canada (Minister of Citizenship and Immigration); Esteban v. Canada (Minister of Citizenship and Immigration),2005 SCC 51
Case Law Bookmarks - August 2026.docx,74,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2007/2007fc725/2007fc725.html?searchUrlHash=AAAAAQAdNDQoMiksIGJlc3QraW50ZXJlc3Qrb2YrY2hpbGQAAAAAAQ&resultIndex=2,https://www.canlii.org/en/ca/fct/doc/2007/2007fc725/2007fc725.html,2007fc725,2007 FC 725,matched,citation,33371,Hernandez v. Canada (Public Safety and Emergency Preparedness),2007 FC 725
Case Law Bookmarks - August 2026.docx,75,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2008/2008fc1184/2008fc1184.html,https://www.canlii.org/en/ca/fct/doc/2008/2008fc1184/2008fc1184.html,2008fc1184,2008 FC 1184,matched,citation,21211,Cagampang v. Canada (Public Safety and Emergency Preparedness),2008 FC 1184
Case Law Bookmarks - August 2026.docx,76,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2010/2010fc882/2010fc882.html?autocompleteStr=2010%20FC%20882%20&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2010/2010fc882/2010fc882.html,2010fc882,2010 FC 882,matched,citation,18967,Rosenberry v. Canada (Citizenship and Immigration),2010 FC 882
