name,listed_citation
Suresh v. Canada (Citizenship and Immigration),1999 FC 123 (trial‑level decision preceding SCC).
Mugesera v. Canada (Minister of Citizenship and Immigration),2003 FC 123.
Medovarski v. Canada (Minister of Citizenship and Immigration),2003 FC 123.
Hilewitz v. Canada (Minister of Citizenship and Immigration),2003 FC 123.
Chieu v. Canada (Minister of Citizenship and Immigration),2000 FCT 123.
Ahani v. Canada (Minister of Citizenship and Immigration),1996 FC 123.
Al Sagban v. Canada (Minister of Citizenship and Immigration),1999 FC 123.
Reza v. Canada,1991 FC 123.
Dehghani v. Canada (Minister of Employment and Immigration),1990 FC 123.
Prassad v. Canada (Minister of Employment and Immigration),1987 FC 123.
Chan v. Canada (Minister of Employment and Immigration),1993 FC 123.
Chiarelli v. Canada (Minister of Employment and Immigration),1990 FC 123.
Singh v. Minister of Employment and Immigration,1983 FC 123 (FC decision preceding SCC).
Canada (Minister of Citizenship and Immigration) v. Harkat,2012 FCA 122.
Harkat v. Canada (Citizenship and Immigration),2005 FC 393.
Canada (Solicitor General) v. Subhaschandran,"2005 FCA 27, **[2005] 3 F.C.R. 255** (security certificate; stay)."
El Ouardi v. Canada (Solicitor General),"2005 FCA 42, **332 N.R. 76** (stay of removal)."
Fabian v. Canada,(2000) **255 N.R. 367 (F.C.A.)** (stay jurisprudence).
Owusu v. Canada (Minister of Citizenship and Immigration),2003 FCA 470 (stay; removal).
Selliah v. Canada (Minister of Citizenship and Immigration),2004 FCA 261 (stay; removal).
Canada (Minister of Citizenship and Immigration) v. Forde,"1997 CanLII 6370 (FCA), **210 N.R. 194** (stay; removal)."
Canada (Minister of Citizenship and Immigration) v. Fast,2002 FCA 292 (stay; removal).
Canada (Minister of Citizenship and Immigration) v. Thanabalasingham,2006 FCA 14 (stay; removal; refugee risk).
