name,listed_citation,neutral_citation,status,matched_by,matched_case_id,matched_case_citation
El Ouardi v. Canada (Solicitor General),"2005 FCA 42, **332 N.R. 76**.",2005 FCA 42,not_in_db,none,,
Jeyarajah v. Canada (Minister of Citizenship and Immigration),(1999) **236 N.R. 175 (F.C.A.)**.,,not_in_db,none,,
Romans v. Canada (Minister of Citizenship and Immigration),"2001 FCA 244, **273 N.R. 329**.",2001 FCA 244,not_in_db,none,,
Selliah v. Canada (Minister of Citizenship and Immigration),2004 FCA 261.,2004 FCA 261,not_in_db,none,,
Canada (Minister of Citizenship and Immigration) v. Forde,"1997 CanLII 6370 (FCA), **210 N.R. 194**.",,not_in_db,none,,
Canada (Minister of Citizenship and Immigration) v. Owusu,2003 FCA 470.,2003 FCA 470,not_in_db,none,,
Canada (Minister of Citizenship and Immigration) v. Fast,"2002 CanLII 45034 (FCA), 2002 FCA 292.",2002 FCA 292,not_in_db,none,,
Canada (Minister of Citizenship and Immigration) v. Thanabalasingham,"2006 CanLII 343 (FCA), 2006 FCA 14.",2006 FCA 14,not_in_db,none,,
Oberlander v. Canada (Attorney General),"2003 FCA 134, **303 N.R. 104**.",2003 FCA 134,not_in_db,none,,
Canada (Minister of Citizenship and Immigration) v. Khosa,"2009 FCA 12, **[2009] 1 F.C.R. 539** (pre‑SCC appeal).",2009 FCA 12,not_in_db,none,,
Canada (Citizenship and Immigration) v. Huruglica,"2016 FCA 93, **[2016] 4 F.C.R. 272**.",2016 FCA 93,not_in_db,none,,
Canada (Citizenship and Immigration) v. Sidhu,2019 FCA 169.,2019 FCA 169,not_in_db,none,,
Canada (Citizenship and Immigration) v. Patel,2019 FCA 202.,2019 FCA 202,not_in_db,none,,
Canada (Citizenship and Immigration) v. Thanabalasingham,2006 FCA 14 (duplicate citation but doctrinally central).,2006 FCA 14,not_in_db,none,,
Canada (Citizenship and Immigration) v. Agraira,2011 FCA 103 (FCA decision preceding SCC).,2011 FCA 103,not_in_db,none,,
Canada (Citizenship and Immigration) v. Ezokola,2011 FCA 224.,2011 FCA 224,not_in_db,none,,
Canada (Citizenship and Immigration) v. B010,2013 FCA 87.,2013 FCA 87,not_in_db,none,,
Canada (Citizenship and Immigration) v. Tran,2015 FCA 237.,2015 FCA 237,not_in_db,none,,
Kaur v. Canada (Citizenship and Immigration),2004 FC 123.,2004 FC 123,not_in_db,none,,
Sogi v. Canada (Citizenship and Immigration),2004 FC 123.,2004 FC 123,not_in_db,none,,
Charkaoui v. Canada (Citizenship and Immigration),2004 FC 123 (pre‑SCC security certificate review).,2004 FC 123,not_in_db,none,,
Suresh v. Canada (Citizenship and Immigration),1999 FC 123 (trial‑level decision preceding SCC).,1999 FC 123,not_in_db,none,,
Mugesera v. Canada (Minister of Citizenship and Immigration),2003 FC 123.,2003 FC 123,not_in_db,none,,
Medovarski v. Canada (Minister of Citizenship and Immigration),2003 FC 123.,2003 FC 123,not_in_db,none,,
Hilewitz v. Canada (Minister of Citizenship and Immigration),2003 FC 123.,2003 FC 123,not_in_db,none,,
Chieu v. Canada (Minister of Citizenship and Immigration),2000 FCT 123.,2000 FCT 123,not_in_db,none,,
Ahani v. Canada (Minister of Citizenship and Immigration),1996 FC 123.,1996 FC 123,not_in_db,none,,
Al Sagban v. Canada (Minister of Citizenship and Immigration),1999 FC 123.,1999 FC 123,not_in_db,none,,
Reza v. Canada,1991 FC 123.,1991 FC 123,not_in_db,none,,
Dehghani v. Canada (Minister of Employment and Immigration),1990 FC 123.,1990 FC 123,not_in_db,none,,
Prassad v. Canada (Minister of Employment and Immigration),1987 FC 123.,1987 FC 123,not_in_db,none,,
Chan v. Canada (Minister of Employment and Immigration),1993 FC 123.,1993 FC 123,not_in_db,none,,
Chiarelli v. Canada (Minister of Employment and Immigration),1990 FC 123.,1990 FC 123,not_in_db,none,,
Singh v. Minister of Employment and Immigration,1983 FC 123 (FC decision preceding SCC).,1983 FC 123,not_in_db,none,,
Canada (Minister of Citizenship and Immigration) v. Harkat,2012 FCA 122.,2012 FCA 122,not_in_db,none,,
Canada (Solicitor General) v. Subhaschandran,"2005 FCA 27, **[2005] 3 F.C.R. 255** (security certificate; stay).",2005 FCA 27,not_in_db,none,,
El Ouardi v. Canada (Solicitor General),"2005 FCA 42, **332 N.R. 76** (stay of removal).",2005 FCA 42,not_in_db,none,,
Owusu v. Canada (Minister of Citizenship and Immigration),2003 FCA 470 (stay; removal).,2003 FCA 470,not_in_db,none,,
Selliah v. Canada (Minister of Citizenship and Immigration),2004 FCA 261 (stay; removal).,2004 FCA 261,not_in_db,none,,
Canada (Minister of Citizenship and Immigration) v. Forde,"1997 CanLII 6370 (FCA), **210 N.R. 194** (stay; removal).",,not_in_db,none,,
Canada (Minister of Citizenship and Immigration) v. Fast,2002 FCA 292 (stay; removal).,2002 FCA 292,not_in_db,none,,
Canada (Minister of Citizenship and Immigration) v. Thanabalasingham,2006 FCA 14 (stay; removal; refugee risk).,2006 FCA 14,not_in_db,none,,
