source_case_id,target_case_id,normalized_citation,method
10047,13876,2016 FC 112,cases_cited
10047,13410,2015 FC 1348,cases_cited
10047,13554,2015 FC 1142,cases_cited
10047,23057,2014 FC 1100,cases_cited
10047,13881,2016 FC 115,cases_cited
10091,35885,2016 FCA 93,cases_cited
10091,21540,2008 FC 449,cases_cited
10091,23327,2014 FC 799,cases_cited
10121,13610,2015 FC 1300,cases_cited
10121,13410,2015 FC 1348,cases_cited
10121,13098,2016 FC 503,cases_cited
10200,13610,2015 FC 1300,cases_cited
10200,13098,2016 FC 503,cases_cited
10214,35885,2016 FCA 93,cases_cited
10214,12258,2015 FC 182,cases_cited
10319,13098,2016 FC 503,cases_cited
10323,35885,2016 FCA 93,cases_cited
10323,11744,2015 FC 895,cases_cited
10323,12980,2016 FC 548,cases_cited
10386,35872,2015 SCC 61,cases_cited
10386,12677,2015 FC 336,cases_cited
10669,35885,2016 FCA 93,cases_cited
10710,13610,2015 FC 1300,cases_cited
10710,13554,2015 FC 1142,cases_cited
10710,13098,2016 FC 503,cases_cited
10710,13382,2016 FC 874,cases_cited
10710,9491,2017 FC 439,cases_cited
10710,13876,2016 FC 112,cases_cited
10796,14515,2003 FC 116,cases_cited
10796,24255,2014 FC 84,cases_cited
10796,11692,2015 FC 666,cases_cited
10796,13846,2016 FC 178,cases_cited
10796,19203,2009 FC 1262,cases_cited
10796,26729,2012 FC 595,cases_cited
10796,25606,2012 FC 118,cases_cited
10796,23995,2013 FC 452,cases_cited
10796,25447,2012 FC 319,cases_cited
10796,18139,2001 FC 776,cases_cited
10796,35872,2015 SCC 61,cases_cited
10796,35869,2013 SCC 36,cases_cited
10830,32524,2006 FC 1385,cases_cited
10830,20779,2008 FC 1067,cases_cited
10830,35860,2002 SCC 1,cases_cited
10861,11917,2015 FC 684,cases_cited
10861,9900,2017 FC 762,cases_cited
10861,12789,2015 FC 387,cases_cited
10861,13398,2015 FC 1402,cases_cited
10861,21383,2008 FC 533,cases_cited
10861,12577,2015 FC 315,cases_cited
10861,11692,2015 FC 666,cases_cited
10970,35885,2016 FCA 93,cases_cited
10970,13309,2016 FC 847,cases_cited
10970,12718,2015 FC 321,cases_cited
10970,12980,2016 FC 548,cases_cited
10970,9342,2017 FC 580,cases_cited
11273,35885,2016 FCA 93,cases_cited
11343,35885,2016 FCA 93,cases_cited
11430,35885,2016 FCA 93,cases_cited
11561,26692,2012 FC 1379,cases_cited
11561,12123,2015 FC 911,cases_cited
11561,23995,2013 FC 452,cases_cited
11692,18139,2001 FC 776,cases_cited
11692,26176,2012 FC 1155,cases_cited
11692,20040,2011 FC 654,cases_cited
11692,26365,2012 FC 1067,cases_cited
11714,12428,2014 FC 1209,cases_cited
11714,23381,2014 FC 1063,cases_cited
11714,12438,2014 FC 1145,cases_cited
11714,23025,2014 FC 1107,cases_cited
11714,23373,2014 FC 1080,cases_cited
11714,27035,2012 FC 743,cases_cited
11714,23203,2014 FC 858,cases_cited
11744,23342,2014 FC 1022,cases_cited
11744,12258,2015 FC 182,cases_cited
11744,11888,2015 FC 725,cases_cited
11744,24622,2014 FC 494,cases_cited
11744,23243,2014 FC 879,cases_cited
11744,11809,2015 FC 629,cases_cited
11744,12737,2015 FC 295,cases_cited
11809,23327,2014 FC 799,cases_cited
11809,23381,2014 FC 1063,cases_cited
11809,23373,2014 FC 1080,cases_cited
11809,23409,2014 FC 952,cases_cited
11809,23256,2014 FC 913,cases_cited
11809,12258,2015 FC 182,cases_cited
11809,24622,2014 FC 494,cases_cited
11809,23342,2014 FC 1022,cases_cited
11888,23327,2014 FC 799,cases_cited
11888,24622,2014 FC 494,cases_cited
11888,24698,2014 FC 711,cases_cited
11888,24696,2014 FC 702,cases_cited
11888,23203,2014 FC 858,cases_cited
11888,12435,2014 FC 1245,cases_cited
11888,23381,2014 FC 1063,cases_cited
11888,23373,2014 FC 1080,cases_cited
11888,23342,2014 FC 1022,cases_cited
11888,12258,2015 FC 182,cases_cited
11888,23409,2014 FC 952,cases_cited
11888,12402,2014 FC 1236,cases_cited
11888,12438,2014 FC 1145,cases_cited
11896,62,2005 FC 347,cases_cited
11896,4888,2005 FC 409,cases_cited
12076,19246,2010 FC 55,cases_cited
12076,22283,2009 FC 929,cases_cited
12076,26729,2012 FC 595,cases_cited
12076,21247,2008 FC 1174,cases_cited
12148,23224,2014 FC 859,cases_cited
12148,23369,2014 FC 1072,cases_cited
12148,12737,2015 FC 295,cases_cited
12148,23256,2014 FC 913,cases_cited
12148,23327,2014 FC 799,cases_cited
12148,11809,2015 FC 629,cases_cited
12178,23327,2014 FC 799,cases_cited
12178,23342,2014 FC 1022,cases_cited
12178,24622,2014 FC 494,cases_cited
12178,24698,2014 FC 711,cases_cited
12178,23256,2014 FC 913,cases_cited
12178,12718,2015 FC 321,cases_cited
12178,23243,2014 FC 879,cases_cited
12178,35860,2002 SCC 1,cases_cited
12178,11809,2015 FC 629,cases_cited
12209,23327,2014 FC 799,cases_cited
12258,24622,2014 FC 494,cases_cited
12258,23203,2014 FC 858,cases_cited
12258,23256,2014 FC 913,cases_cited
12258,23409,2014 FC 952,cases_cited
12258,23342,2014 FC 1022,cases_cited
12258,12428,2014 FC 1209,cases_cited
12258,23025,2014 FC 1107,cases_cited
12258,23372,2014 FC 1084,cases_cited
12258,23373,2014 FC 1080,cases_cited
12258,23381,2014 FC 1063,cases_cited
12321,23224,2014 FC 859,cases_cited
12321,23025,2014 FC 1107,cases_cited
12321,20182,2011 FC 456,cases_cited
12321,12428,2014 FC 1209,cases_cited
12321,12459,2015 FC 120,cases_cited
12321,23373,2014 FC 1080,cases_cited
12321,23409,2014 FC 952,cases_cited
12321,23381,2014 FC 1063,cases_cited
12321,19203,2009 FC 1262,cases_cited
12402,24622,2014 FC 494,cases_cited
12402,23381,2014 FC 1063,cases_cited
12402,24696,2014 FC 702,cases_cited
12402,24698,2014 FC 711,cases_cited
12402,23224,2014 FC 859,cases_cited
12402,23203,2014 FC 858,cases_cited
12402,23256,2014 FC 913,cases_cited
12402,23327,2014 FC 799,cases_cited
12402,23409,2014 FC 952,cases_cited
12402,23373,2014 FC 1080,cases_cited
12414,23327,2014 FC 799,cases_cited
12414,23381,2014 FC 1063,cases_cited
12428,24698,2014 FC 711,cases_cited
12428,24696,2014 FC 702,cases_cited
12428,24622,2014 FC 494,cases_cited
12428,23327,2014 FC 799,cases_cited
12428,23203,2014 FC 858,cases_cited
12428,23381,2014 FC 1063,cases_cited
12428,23224,2014 FC 859,cases_cited
12428,23372,2014 FC 1084,cases_cited
12428,23409,2014 FC 952,cases_cited
12435,23327,2014 FC 799,cases_cited
12435,24622,2014 FC 494,cases_cited
12435,23203,2014 FC 858,cases_cited
12435,23256,2014 FC 913,cases_cited
12435,23409,2014 FC 952,cases_cited
12435,23342,2014 FC 1022,cases_cited
12435,24696,2014 FC 702,cases_cited
12438,23381,2014 FC 1063,cases_cited
12438,23373,2014 FC 1080,cases_cited
12438,23327,2014 FC 799,cases_cited
12438,23409,2014 FC 952,cases_cited
12438,24696,2014 FC 702,cases_cited
12438,23256,2014 FC 913,cases_cited
12438,23203,2014 FC 858,cases_cited
12438,23224,2014 FC 859,cases_cited
12438,23025,2014 FC 1107,cases_cited
12459,12428,2014 FC 1209,cases_cited
12459,24622,2014 FC 494,cases_cited
12459,24696,2014 FC 702,cases_cited
12459,24698,2014 FC 711,cases_cited
12459,23327,2014 FC 799,cases_cited
12459,23203,2014 FC 858,cases_cited
12459,23381,2014 FC 1063,cases_cited
12459,20799,2008 FC 1052,cases_cited
12459,23409,2014 FC 952,cases_cited
12459,23256,2014 FC 913,cases_cited
12459,23224,2014 FC 859,cases_cited
12459,23373,2014 FC 1080,cases_cited
12459,12435,2014 FC 1245,cases_cited
12577,14515,2003 FC 116,cases_cited
12577,25447,2012 FC 319,cases_cited
12664,21390,2008 FC 571,cases_cited
12664,26616,2012 FC 1283,cases_cited
12664,24275,2013 FC 1149,cases_cited
12677,27234,2012 FC 813,cases_cited
12737,23327,2014 FC 799,cases_cited
12737,23342,2014 FC 1022,cases_cited
12737,23224,2014 FC 859,cases_cited
12737,12435,2014 FC 1245,cases_cited
12737,23256,2014 FC 913,cases_cited
12789,18139,2001 FC 776,cases_cited
12876,21638,2008 FC 754,cases_cited
12876,35869,2013 SCC 36,cases_cited
12876,20779,2008 FC 1067,cases_cited
12980,23478,2013 FC 250,cases_cited
12980,20335,2010 FC 1196,cases_cited
12980,35885,2016 FCA 93,cases_cited
12980,12718,2015 FC 321,cases_cited
13057,11917,2015 FC 684,cases_cited
13057,13412,2016 FC 4,cases_cited
13057,11888,2015 FC 725,cases_cited
13057,13846,2016 FC 178,cases_cited
13081,13610,2015 FC 1300,cases_cited
13098,1046,2005 FC 883,cases_cited
13098,13876,2016 FC 112,cases_cited
13098,13410,2015 FC 1348,cases_cited
13098,13610,2015 FC 1300,cases_cited
13098,23057,2014 FC 1100,cases_cited
13221,1901,2005 FC 1059,cases_cited
13221,25572,2012 FC 166,cases_cited
13221,35872,2015 SCC 61,cases_cited
13221,33110,2008 FC 165,cases_cited
13221,35869,2013 SCC 36,cases_cited
13309,23342,2014 FC 1022,cases_cited
13309,13905,2016 FC 260,cases_cited
13309,23327,2014 FC 799,cases_cited
13382,13876,2016 FC 112,cases_cited
13382,13410,2015 FC 1348,cases_cited
13382,13610,2015 FC 1300,cases_cited
13382,13081,2016 FC 615,cases_cited
13398,21383,2008 FC 533,cases_cited
13398,12789,2015 FC 387,cases_cited
13398,18139,2001 FC 776,cases_cited
13398,12076,2015 FC 1139,cases_cited
13398,26312,2012 FC 1002,cases_cited
13410,13610,2015 FC 1300,cases_cited
13410,23057,2014 FC 1100,cases_cited
13412,23327,2014 FC 799,cases_cited
13412,23381,2014 FC 1063,cases_cited
13412,12258,2015 FC 182,cases_cited
13412,11917,2015 FC 684,cases_cited
13412,853,2004 FC 587,cases_cited
13412,27035,2012 FC 743,cases_cited
13412,33288,2007 FC 831,cases_cited
13414,23327,2014 FC 799,cases_cited
13414,12428,2014 FC 1209,cases_cited
13414,21598,2008 FC 773,cases_cited
13610,23057,2014 FC 1100,cases_cited
13816,1866,2004 FC 808,cases_cited
13816,21487,2008 FC 331,cases_cited
13816,4888,2005 FC 409,cases_cited
13816,3761,2003 FC 590,cases_cited
13816,32257,2006 FC 1283,cases_cited
13837,23574,2013 FC 264,cases_cited
13837,15605,2004 FC 284,cases_cited
13846,23327,2014 FC 799,cases_cited
13846,19203,2009 FC 1262,cases_cited
13846,25447,2012 FC 319,cases_cited
13846,11888,2015 FC 725,cases_cited
13876,13610,2015 FC 1300,cases_cited
13905,23342,2014 FC 1022,cases_cited
13905,12718,2015 FC 321,cases_cited
14106,35885,2016 FCA 93,cases_cited
14106,13905,2016 FC 260,cases_cited
14422,12876,2016 FC 690,cases_cited
14422,9697,2017 FC 1001,cases_cited
14422,21638,2008 FC 754,cases_cited
14422,25626,2011 FC 872,cases_cited
14422,35869,2013 SCC 36,cases_cited
14422,25447,2012 FC 319,cases_cited
14508,35869,2013 SCC 36,cases_cited
14508,35872,2015 SCC 61,cases_cited
14508,9900,2017 FC 762,cases_cited
14508,11692,2015 FC 666,cases_cited
14508,12577,2015 FC 315,cases_cited
14508,10861,2018 FC 1064,cases_cited
14968,19540,2010 FC 289,cases_cited
14968,24255,2014 FC 84,cases_cited
14968,18139,2001 FC 776,cases_cited
15005,35865,2005 SCC 40,cases_cited
16997,25447,2012 FC 319,cases_cited
16997,17038,2018 FC 1145,cases_cited
16997,18139,2001 FC 776,cases_cited
17038,35885,2016 FCA 93,cases_cited
17038,10669,2018 FC 374,cases_cited
17038,25447,2012 FC 319,cases_cited
17038,12258,2015 FC 182,cases_cited
17038,13309,2016 FC 847,cases_cited
17038,10323,2017 FC 317,cases_cited
17038,10214,2017 FC 278,cases_cited
17038,35869,2013 SCC 36,cases_cited
17226,35885,2016 FCA 93,cases_cited
17226,20799,2008 FC 1052,cases_cited
17226,14515,2003 FC 116,cases_cited
17942,20182,2011 FC 456,cases_cited
17979,15621,2003 FC 1211,cases_cited
18729,18624,2009 FC 1259,cases_cited
18763,20779,2008 FC 1067,cases_cited
18763,21799,2008 FC 723,cases_cited
18763,21649,2008 FC 762,cases_cited
18789,21391,2008 FC 586,cases_cited
18789,14907,2006 FC 288,cases_cited
18789,2828,2005 FC 1050,cases_cited
18859,7341,2005 FC 193,cases_cited
19203,21313,2008 FC 1214,cases_cited
19203,21511,2008 FC 358,cases_cited
19203,33231,2007 FC 793,cases_cited
19203,33156,2008 FC 134,cases_cited
19246,22283,2009 FC 929,cases_cited
19246,21540,2008 FC 449,cases_cited
19365,126,2003 FC 1324,cases_cited
19365,29187,2006 FC 38,cases_cited
19365,2517,2004 FC 303,cases_cited
19365,4888,2005 FC 409,cases_cited
19365,21487,2008 FC 331,cases_cited
19494,31728,2007 FC 79,cases_cited
19540,2044,2006 FC 461,cases_cited
19668,21379,2008 FC 491,cases_cited
19705,21539,2008 FC 450,cases_cited
19705,21757,2008 FC 584,cases_cited
19705,18763,2010 FC 400,cases_cited
19841,21934,2009 FC 845,cases_cited
19841,22517,2009 FC 213,cases_cited
19841,8328,2005 FC 1459,cases_cited
19841,32006,2007 FC 365,cases_cited
19841,21487,2008 FC 331,cases_cited
19841,32742,2008 FC 1,cases_cited
20040,22283,2009 FC 929,cases_cited
20040,21540,2008 FC 449,cases_cited
20040,19246,2010 FC 55,cases_cited
20040,19499,2010 FC 310,cases_cited
20051,18729,2010 FC 558,cases_cited
20051,21799,2008 FC 723,cases_cited
20051,30863,2006 FC 359,cases_cited
20082,22164,2009 FC 1029,cases_cited
20082,21539,2008 FC 450,cases_cited
20182,21391,2008 FC 586,cases_cited
20207,19246,2010 FC 55,cases_cited
20207,18729,2010 FC 558,cases_cited
20207,30863,2006 FC 359,cases_cited
20237,126,2003 FC 1324,cases_cited
20237,15621,2003 FC 1211,cases_cited
20237,17979,2004 FC 635,cases_cited
20525,18734,2010 FC 559,cases_cited
20898,2660,2005 FC 1277,cases_cited
20898,3267,2005 FC 76,cases_cited
21053,7341,2005 FC 193,cases_cited
21053,33156,2008 FC 134,cases_cited
21053,16152,2005 FC 1126,cases_cited
21247,31745,2007 FC 101,cases_cited
21379,7341,2005 FC 193,cases_cited
21379,4538,2002 FC 989,cases_cited
21379,31728,2007 FC 79,cases_cited
21379,30863,2006 FC 359,cases_cited
21390,18139,2001 FC 776,cases_cited
21390,15260,2004 FC 12,cases_cited
21487,32742,2008 FC 1,cases_cited
21487,1866,2004 FC 808,cases_cited
21487,4888,2005 FC 409,cases_cited
21487,8328,2005 FC 1459,cases_cited
21540,18139,2001 FC 776,cases_cited
21540,15005,2006 FC 420,cases_cited
21649,21540,2008 FC 449,cases_cited
21649,31728,2007 FC 79,cases_cited
21666,32664,2007 FC 1299,cases_cited
21666,1901,2005 FC 1059,cases_cited
21680,21379,2008 FC 491,cases_cited
21680,21391,2008 FC 586,cases_cited
21682,853,2004 FC 587,cases_cited
21757,35865,2005 SCC 40,cases_cited
21757,7341,2005 FC 193,cases_cited
21757,31728,2007 FC 79,cases_cited
21799,31632,2007 FC 320,cases_cited
21799,30863,2006 FC 359,cases_cited
21912,21390,2008 FC 571,cases_cited
21912,21540,2008 FC 449,cases_cited
21912,33156,2008 FC 134,cases_cited
21912,21757,2008 FC 584,cases_cited
21912,21379,2008 FC 491,cases_cited
21934,32034,2007 FC 457,cases_cited
21934,21487,2008 FC 331,cases_cited
21934,32742,2008 FC 1,cases_cited
21934,8328,2005 FC 1459,cases_cited
21934,32006,2007 FC 365,cases_cited
22164,22517,2009 FC 213,cases_cited
22164,22604,2009 FC 109,cases_cited
22164,32034,2007 FC 457,cases_cited
22164,32006,2007 FC 365,cases_cited
22283,21540,2008 FC 449,cases_cited
22283,31745,2007 FC 101,cases_cited
22347,21487,2008 FC 331,cases_cited
22347,8328,2005 FC 1459,cases_cited
22347,21934,2009 FC 845,cases_cited
22347,22517,2009 FC 213,cases_cited
22347,32742,2008 FC 1,cases_cited
22347,32006,2007 FC 365,cases_cited
22347,32034,2007 FC 457,cases_cited
22517,21487,2008 FC 331,cases_cited
22517,32742,2008 FC 1,cases_cited
22517,32006,2007 FC 365,cases_cited
22604,7341,2005 FC 193,cases_cited
22604,21649,2008 FC 762,cases_cited
22604,21540,2008 FC 449,cases_cited
22604,21799,2008 FC 723,cases_cited
22752,35865,2005 SCC 40,cases_cited
22984,3267,2005 FC 76,cases_cited
22984,2660,2005 FC 1277,cases_cited
22984,20898,2008 FC 1111,cases_cited
23025,23409,2014 FC 952,cases_cited
23025,23327,2014 FC 799,cases_cited
23025,23203,2014 FC 858,cases_cited
23025,23224,2014 FC 859,cases_cited
23025,24696,2014 FC 702,cases_cited
23025,23256,2014 FC 913,cases_cited
23126,18729,2010 FC 558,cases_cited
23126,22347,2009 FC 1019,cases_cited
23126,20799,2008 FC 1052,cases_cited
23126,21487,2008 FC 331,cases_cited
23203,23327,2014 FC 799,cases_cited
23224,23327,2014 FC 799,cases_cited
23243,18139,2001 FC 776,cases_cited
23256,23327,2014 FC 799,cases_cited
23256,24696,2014 FC 702,cases_cited
23256,24698,2014 FC 711,cases_cited
23256,35869,2013 SCC 36,cases_cited
23342,24622,2014 FC 494,cases_cited
23342,24696,2014 FC 702,cases_cited
23342,24698,2014 FC 711,cases_cited
23342,23224,2014 FC 859,cases_cited
23342,23203,2014 FC 858,cases_cited
23342,23256,2014 FC 913,cases_cited
23342,23409,2014 FC 952,cases_cited
23369,23381,2014 FC 1063,cases_cited
23369,24622,2014 FC 494,cases_cited
23369,24696,2014 FC 702,cases_cited
23369,24698,2014 FC 711,cases_cited
23369,23327,2014 FC 799,cases_cited
23372,23327,2014 FC 799,cases_cited
23372,23224,2014 FC 859,cases_cited
23372,24622,2014 FC 494,cases_cited
23372,24696,2014 FC 702,cases_cited
23372,24698,2014 FC 711,cases_cited
23372,23203,2014 FC 858,cases_cited
23373,23342,2014 FC 1022,cases_cited
23373,24622,2014 FC 494,cases_cited
23373,23381,2014 FC 1063,cases_cited
23373,24696,2014 FC 702,cases_cited
23373,24698,2014 FC 711,cases_cited
23373,23224,2014 FC 859,cases_cited
23373,23203,2014 FC 858,cases_cited
23373,23256,2014 FC 913,cases_cited
23373,23327,2014 FC 799,cases_cited
23373,23409,2014 FC 952,cases_cited
23373,35869,2013 SCC 36,cases_cited
23373,35890,2013 FCA 87,cases_cited
23381,23327,2014 FC 799,cases_cited
23381,24622,2014 FC 494,cases_cited
23381,24696,2014 FC 702,cases_cited
23381,24698,2014 FC 711,cases_cited
23381,23224,2014 FC 859,cases_cited
23381,23203,2014 FC 858,cases_cited
23381,23256,2014 FC 913,cases_cited
23381,23409,2014 FC 952,cases_cited
23409,24622,2014 FC 494,cases_cited
23409,24696,2014 FC 702,cases_cited
23409,24698,2014 FC 711,cases_cited
23409,23327,2014 FC 799,cases_cited
23409,23224,2014 FC 859,cases_cited
23409,23203,2014 FC 858,cases_cited
23478,21598,2008 FC 773,cases_cited
23478,20335,2010 FC 1196,cases_cited
23544,25476,2012 FC 288,cases_cited
23574,32257,2006 FC 1283,cases_cited
23574,15605,2004 FC 284,cases_cited
23750,25447,2012 FC 319,cases_cited
23750,26729,2012 FC 595,cases_cited
23750,26315,2012 FC 998,cases_cited
23750,26365,2012 FC 1067,cases_cited
23750,31804,2007 FC 158,cases_cited
23775,1046,2005 FC 883,cases_cited
23775,33096,2008 FC 96,cases_cited
23892,20898,2008 FC 1111,cases_cited
23892,2660,2005 FC 1277,cases_cited
23995,18139,2001 FC 776,cases_cited
23995,25606,2012 FC 118,cases_cited
24074,19203,2009 FC 1262,cases_cited
24074,18624,2009 FC 1259,cases_cited
24255,22283,2009 FC 929,cases_cited
24255,26829,2012 FC 678,cases_cited
24255,18139,2001 FC 776,cases_cited
24255,14907,2006 FC 288,cases_cited
24255,15260,2004 FC 12,cases_cited
24255,23995,2013 FC 452,cases_cited
24255,14515,2003 FC 116,cases_cited
24255,25606,2012 FC 118,cases_cited
24261,23977,2013 FC 431,cases_cited
24275,20051,2011 FC 668,cases_cited
24325,18859,2010 FC 413,cases_cited
24325,22517,2009 FC 213,cases_cited
24458,35869,2013 SCC 36,cases_cited
24458,26946,2012 FC 428,cases_cited
24458,1901,2005 FC 1059,cases_cited
24458,21666,2008 FC 848,cases_cited
24458,32664,2007 FC 1299,cases_cited
24504,35869,2013 SCC 36,cases_cited
24504,21539,2008 FC 450,cases_cited
24504,20051,2011 FC 668,cases_cited
24504,18763,2010 FC 400,cases_cited
24504,19705,2011 FC 210,cases_cited
24504,30863,2006 FC 359,cases_cited
24504,16152,2005 FC 1126,cases_cited
24504,33287,2007 FC 830,cases_cited
24504,21313,2008 FC 1214,cases_cited
24504,21649,2008 FC 762,cases_cited
24504,19494,2010 FC 234,cases_cited
24696,24622,2014 FC 494,cases_cited
24698,24622,2014 FC 494,cases_cited
25170,21598,2008 FC 773,cases_cited
25170,35860,2002 SCC 1,cases_cited
25170,14515,2003 FC 116,cases_cited
25170,18139,2001 FC 776,cases_cited
25170,19203,2009 FC 1262,cases_cited
25170,356,2006 FC 792,cases_cited
25345,20082,2011 FC 634,cases_cited
25379,19668,2010 FC 126,cases_cited
25379,21379,2008 FC 491,cases_cited
25379,25345,2011 FC 1364,cases_cited
25379,20082,2011 FC 634,cases_cited
25447,25170,2012 FC 8,cases_cited
25447,21540,2008 FC 449,cases_cited
25447,14515,2003 FC 116,cases_cited
25476,35865,2005 SCC 40,cases_cited
25476,853,2004 FC 587,cases_cited
25476,31745,2007 FC 101,cases_cited
25572,33110,2008 FC 165,cases_cited
25606,14515,2003 FC 116,cases_cited
25612,19203,2009 FC 1262,cases_cited
26003,32006,2007 FC 365,cases_cited
26176,25170,2012 FC 8,cases_cited
26176,25447,2012 FC 319,cases_cited
26176,18139,2001 FC 776,cases_cited
26176,2517,2004 FC 303,cases_cited
26312,19246,2010 FC 55,cases_cited
26312,25476,2012 FC 288,cases_cited
26315,19246,2010 FC 55,cases_cited
26315,22283,2009 FC 929,cases_cited
26315,25170,2012 FC 8,cases_cited
26315,31804,2007 FC 158,cases_cited
26315,26729,2012 FC 595,cases_cited
26358,22604,2009 FC 109,cases_cited
26358,25447,2012 FC 319,cases_cited
26403,25606,2012 FC 118,cases_cited
26403,14515,2003 FC 116,cases_cited
26456,25170,2012 FC 8,cases_cited
26456,25447,2012 FC 319,cases_cited
26456,20237,2010 FC 923,cases_cited
26616,19540,2010 FC 289,cases_cited
26616,2220,2004 FC 1089,cases_cited
26692,20237,2010 FC 923,cases_cited
26692,126,2003 FC 1324,cases_cited
26692,25447,2012 FC 319,cases_cited
26692,17979,2004 FC 635,cases_cited
26729,31804,2007 FC 158,cases_cited
26729,19246,2010 FC 55,cases_cited
26829,25447,2012 FC 319,cases_cited
26829,22517,2009 FC 213,cases_cited
26829,22347,2009 FC 1019,cases_cited
26829,19841,2011 FC 182,cases_cited
26829,35865,2005 SCC 40,cases_cited
26829,26003,2011 FC 1210,cases_cited
26829,32006,2007 FC 365,cases_cited
26946,1901,2005 FC 1059,cases_cited
26946,32664,2007 FC 1299,cases_cited
26946,21666,2008 FC 848,cases_cited
27035,33288,2007 FC 831,cases_cited
