source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case_short,Vavilov at para 82). The exercise of public pow,"Canada (Citizenship and Immigration) v. Vavilov, 2019 SCC 65",28793,28840,50,,unresolved,non_case_non_neutral,"review to ensure that exercises of state power are subject to the rule of law” (Vavilov at para 82). The exercise of public power “must be justified, intelligible and transparent, not in the abstract but to"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case_short,"Vavilov at para 95). For this reason, an admini","Canada (Citizenship and Immigration) v. Vavilov, 2019 SCC 65",28952,28999,50,,unresolved,non_case_non_neutral,"ble and transparent, not in the abstract but to the individuals subject to it” (Vavilov at para 95). For this reason, an administrative decision maker has a responsibility “to justify to the affected party,"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case_short,"Vavilov at para 96). Accordingly, on judicial r","Canada (Citizenship and Immigration) v. Vavilov, 2019 SCC 65",29188,29235,50,,unresolved,non_case_non_neutral,"nt and intelligible, the basis on which it arrived at a particular conclusion” (Vavilov at para 96). Accordingly, on judicial review the court focuses on “the decision actually made by the decision maker, in"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case_short,Vavilov at para 83). A reviewing court “must de,"Canada (Citizenship and Immigration) v. Vavilov, 2019 SCC 65",29377,29424,50,,unresolved,non_case_non_neutral,"decision maker, including both the decision maker’s reasoning and the outcome” (Vavilov at para 83). A reviewing court “must develop an understanding of the decision maker’s reasoning process in order to det"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case_short,Vavilov at para 99).,"Canada (Citizenship and Immigration) v. Vavilov, 2019 SCC 65",29559,29579,50,,unresolved,non_case_non_neutral,g process in order to determine whether the decision as a whole is reasonable” (Vavilov at para 99). [51] A reasonable decision “is one that is based on an internally coherent and
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case_short,Vavilov at para 85). Where the decision maker h,"Canada (Citizenship and Immigration) v. Vavilov, 2019 SCC 65",29777,29824,51,,unresolved,non_case_non_neutral,"justified in relation to the facts and law that constrain the decision maker” (Vavilov at para 85). Where the decision maker has provided reasons, the reviewing court must begin its inquiry into the reasona"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case_short,"Vavilov at para 84, internal quotation marks de","Canada (Citizenship and Immigration) v. Vavilov, 2019 SCC 65",30098,30145,51,,unresolved,non_case_non_neutral,"reasoning process followed by the decision maker to arrive at its conclusion” (Vavilov at para 84, internal quotation marks deleted). The reasons must be read in light of the record as a whole and with due"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case_short,Vavilov at paras 91-94). Unless the decision is ,"Canada (Citizenship and Immigration) v. Vavilov, 2019 SCC 65",30293,30341,51,,unresolved,non_case_non_neutral,"nd with due sensitivity to the administrative setting in which they were given (Vavilov at paras 91-94). Unless the decision is unreasonable, the reviewing court must defer to the administrative decision make"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case_short,Vavilov at para 83). Absent exceptional circums,"Canada (Citizenship and Immigration) v. Vavilov, 2019 SCC 65",30786,30833,52,,unresolved,non_case_non_neutral,"a de novo analysis or seek to determine the ‘correct’ solution to the problem” (Vavilov at para 83). Absent exceptional circumstances, the reviewing court will not interfere with the administrative decision"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case_short,Vavilov at para 125).,"Canada (Citizenship and Immigration) v. Vavilov, 2019 SCC 65",30939,30960,52,,unresolved,non_case_non_neutral,t will not interfere with the administrative decision maker’s factual findings (Vavilov at para 125). [53] An assessment of the reasonableness of a decision must be sensitive and re
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case_short,"Vavilov at paras 12-13). Here, the onus is on th","Canada (Citizenship and Immigration) v. Vavilov, 2019 SCC 65",31061,31109,53,,unresolved,non_case_non_neutral,"f the reasonableness of a decision must be sensitive and respectful yet robust (Vavilov at paras 12-13). Here, the onus is on the applicant to demonstrate that the RPD’s decision is unreasonable. Before the d"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case_short,Vavilov at para 100).,"Canada (Citizenship and Immigration) v. Vavilov, 2019 SCC 65",31428,31449,53,,unresolved,non_case_non_neutral,"hibit the requisite degree of justification, intelligibility and transparency” (Vavilov at para 100). (4) Is the RPD’s Decision Unreasonable? [54] The RPD member concluded that the"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,secondary,"cf Ruth Sullivan, Sullivan on the Construction of Statutes, 6th ed (Markham: LexisNexis, 2014)","cf Ruth Sullivan, Sullivan on the Construction of Statutes, 6th ed (Markham: LexisNexis, 2014)",33802,33896,58,,unresolved,non_case_non_neutral,"less and meaningless, contrary to basic principles of statutory interpretation (cf Ruth Sullivan, Sullivan on the Construction of Statutes, 6th ed (Markham: LexisNexis, 2014) at p 211). Standing on its own, the provision does nothing. The only purpose it"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case,"Komolafe v Canada (Citizenship and Immigration), 2013 FC 431","Komolafe v. Canada (Citizenship and Immigration), 2013 FC 431",39386,39446,68,23977,resolved,case_embedded_neutral,"asons that might have been given and make findings of fact that were not made” (Komolafe v Canada (Citizenship and Immigration), 2013 FC 431 at para 11, quoted with approval in Vavilov at para 97). As the Supreme Court o"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case_short,Vavilov at para 97). As the Supreme Court of Ca,"Canada (Citizenship and Immigration) v. Vavilov, 2019 SCC 65",39483,39530,68,,unresolved,non_case_non_neutral,"(Citizenship and Immigration), 2013 FC 431 at para 11, quoted with approval in Vavilov at para 97). As the Supreme Court of Canada held in Vavilov, where the reasons given by an administrative decision make"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case_short,"Delta Air Lines, at paras. 26-28",Delta Air Lines,40133,40165,68,,unresolved,non_case_non_neutral,"awed basis for a decision and substitute its own justification for the outcome: Delta Air Lines, at paras. 26-28. To allow a reviewing court to do so would be to allow an administrative decisi"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case_short,Vavilov at para 101).,"Canada (Citizenship and Immigration) v. Vavilov, 2019 SCC 65",42591,42612,69,,unresolved,non_case_non_neutral,"tenable in light of the relevant factual and legal constraints that bear on it (Vavilov at para 101). [70] Given these serious flaws in the RPD member’s reasoning, the determination"
