source_case_id,normalized_citation,citation_kind,paragraph_number
60,2 S.C. 203,case,1999
60,"FORREST V. CANADA (ATTORNEY GENERAL), 2006 FCA 400",case,1999
60,"BRINK V. CANADA, 2024 FCA 43",case,210
60,"FORREST V. CANADA (ATTORNEY GENERAL), 2006 FCA 400",case,210
60,2001 CANLII 24155 (ONCA),neutral,210
60,"ALMADHOUN V. CANADA, 2018 FCA 112",case,210
60,"MVANA V. CANADA (CITIZENSHIP AND IMMIGRATION), 2024 FCA 49",case,210
60,"ATWAL V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2004 FCA 427",case,211
60,2000 CANLII 15140 (FC),neutral,211
60,1989 CANLII 2 (SCC),neutral,1989
60,"LAVOIE V. CANADA, 2002 SCC 23",case,215
60,1987 CANLII 88 (SCC),neutral,1987
60,"DUNMORE V. ONTARIO (ATTORNEY GENERAL), 2001 SCC 94",case,1987
60,1989 CANLII 259 (ON CA),neutral,1987
60,1995 CANLII 115 (SCC),neutral,1995
60,1996 CANLII 237 (SCC),neutral,1996
60,"ONTARIO V. CANADA (ATTORNEY GENERAL), 2015 SCC 1",case,221
60,"LUNYAMILA V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2018 FCA 22",case,226
60,"LEWIS V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2017 FCA 130",case,226
608,2019 FC 1029,neutral,1
608,2019 FC 1029,neutral,1
608,"RAILWAY COMPANY V. CANADA (ATTORNEY GENERAL), 2018 FCA 69",case,13
608,"HUANG V. CANADA, 2015 FC 28",case,23
608,"APOLINARIO V. CANADA, 2016 FC 1287",case,23
608,"SHARMA V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2016 FCA 319",case,23
608,"EMERGENCY PREPAREDNESS) V. CHA, 2006 FCA 126",case,23
608,"HERNANDEZ V. CANADA, 2005 FC 429",case,24
608,"MELENDEZ V. CANADA, 2016 FC 1363",case,25
608,"KIDD V. CANADA, 2016 FC 1044",case,25
608,"CLARK V. ONTARIO (ATTORNEY GENERAL), 2019 ONCA 311",case,30
608,"KAUR V. CANADA (CITIZENSHIP AND IMMIGRATION), 2009 FC 935",case,34
608,"KHAN V. CANADA (CITIZENSHIP AND IMMIGRATION), 2015 FC 503",case,34
608,"YANG V. CANADA (CITIZENSHIP AND IMMIGRATION), 2008 FC 124",case,34
608,"KHAN V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2019 FC 66",case,41
608,"ZAZAI V. CANADA (MCI), 2004 FCA 89",case,43
611,2005 FC 790,neutral,1
611,2005 FC 790,neutral,1
611,"SUPRA,",case,5
611,SUPRA.,case,5
611,SUPRA,case,19
611,3 F. CAS. 34,case,1978
611,"SUPRA,",case,22
611,"LEONG V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2004 FC 782",case,23
611,"POONWALLA V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2004 FC 371",case,25
611,SUPRA,case,32
611,SUPRA).,case,32
671,2020 FC 559,neutral,1
671,2020 FC 559,neutral,1
671,"ADVOCACY ASSOCIATION V. CANADA (NATIONAL ENERGY BOARD), 2013 FCA 236",case,27
671,"BAJRAKTARI V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2016 FC 1136",case,27
671,"KATSIKOPOULOS S.A. V. POLAR (THE), 2003 FCT 584",case,30
671,2003 FC 584,neutral,30
671,"EVIDENCE ACT (R V. JAHANRAKHSHAN, 2013 BCCA 128",case,31
671,"TANG V. THE QUEEN, 2017 TCC 168",case,31
671,"RAY V. CANADA, 2003 FCA 317",case,33
671,"DUYVENBODE V. CANADA (ATTORNEY GENERAL), 2009 FCA 120",case,33
671,"ATTORNEY GENERAL) V. QUADRINI, 2010 FCA 47",case,33
671,"NAZIR V. CANADA (CITIZENSHIP AND IMMIGRATION), 2010 FC 553",case,34
671,"CANADA V. CANADIAN COPYRIGHT LICENSING AGENCY (ACCESS COPYRIGHT), 2012 FCA 22",case,34
671,"KRAH V. CANADA (CITIZENSHIP AND IMMIGRATION), 2019 FC 1506",case,36
671,"GOYAL V. CANADA (CITIZENSHIP AND IMMIGRATION), 2019 FC 433",case,41
671,"JAMA V. CANADA (ATTORNEY GENERAL), 2020 FC 308",case,43
671,"COLLEGES V. CANADIAN COPYRIGHT LICENSING AGENCY, 2012 FCA 22",case,2
671,"MORTON V. CANADA (MINISTER OF FISHERIES AND OCEANS), 2015 FC 575",case,2
671,"SHARMA V. CANADA (ATTORNEY GENERAL), 2018 FCA 48",case,2
671,"WAUTUTH NATION V. CANADA (ATTORNEY GENERAL), 2017 FCA 128",case,2
671,"IMMIGRATION) V. VAVILOV, 2019 SCC 65",case,3
671,"OBOZUWA V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2019 FC 1007",case,44
671,"RAILWAY LIMITED V. CANADA (ATTORNEY GENERAL), 2018 FCA 69",case,48
671,"IMMIGRATION) V. KHOSA, 2009 CSC 12",case,2019
671,"KYARI V. CANADA (CITIZENSHIP AND IMMIGRATION), 2020 FC 159",case,2009
671,"PILOTAGE AUTHORITY V. CORPORATION DES PILOTES DU SAINT-LAURENT CENTRAL INC, 2019 FCA 83",case,60
671,"SGANOS V. CANADA (ATTORNEY GENERAL), 2018 FCA 84",case,60
671,"AIR CANADA V. TORONTO PORT AUTHORITY ET AL, 2011 FCA 347",case,60
671,"DEMOCRACY WATCH V. CANADA (ATTORNEY GENERAL), 2018 FCA 194",case,2013
671,1975 CANLII 215 (SCC),neutral,64
671,1959 CANLII 50 (SCC),neutral,1976
671,"SINGH V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2016 FC 403",case,65
671,1989 CANLII 123 (SCC),neutral,67
671,"DRIESSEN V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2005 FC 1480",case,69
671,"SOLIS PEREZ V. CANADA (CITIZENSHIP AND IMMIGRATION), 2009 FCA 171",case,69
671,"MANDIVENGA V. CANADA (CITIZENSHIP AND IMMIGRATION), 2019 FC 1631",case,70
671,"BARON V. CANADA (MINISTER OF PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2009 FCA 81",case,70
671,"REYES GARCIA V. CANADA (CITIZENSHIP AND IMMIGRATION), 2020 FC 66",case,80
671,"WONG V. CANADA (CITIZENSHIP AND IMMIGRATION), 2011 FC 971",case,81
671,"CORREIA V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2004 FC 782",case,81
671,2019 FC 1029,neutral,81
671,"GREEN V. CANADA (CITIZENSHIP AND IMMIGRATION), 2016 FC 698",case,89
671,"NDUNGU V. CANADA (CITIZENSHIP AND IMMIGRATION), 2011 FCA 208",case,91
671,"MANIVANNAN V. CANADA (CITIZENSHIP AND IMMIGRATION), 2008 FC 1392",case,91
671,"PAUL V. CANADA (CITIZENSHIP AND IMMIGRATION), 2010 FC 1075",case,91
671,"JOHNSON V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2005 FC 1262",case,91
671,"NDEREREHE V. CANADA (CITIZENSHIP AND IMMIGRATION), 2007 FC 880",case,92
671,"INC V. GROUPE PROCYCLE INC, 2007 FCA 135",case,93
672,2020 FC 560,neutral,1
672,2020 FC 560,neutral,1
672,18 U.S.C. § 1544,case,9
672,"KATHIRGAMATHAMBY V. CANADA (CITIZENSHIP AND IMMIGRATION), 2013 FC 811",case,19
672,"BELLEVUE V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2018 FC 926",case,21
672,"HALILAJ V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2017 FC 1062",case,25
672,"IMMIGRATION) V. VAVILOV, 2019 SCC 65",case,26
672,18 U.S.C. § 1544,case,29
672,18 U.S.C. § 1544,case,30
672,18 U.S.C. § 1544,case,31
672,"MOSCICKI V. CANADA (CITIZENSHIP AND IMMIGRATION), 2015 FC 740",case,1988
672,"NSHOGOZA V. CANADA (CITIZENSHIP AND IMMIGRATION), 2015 FC 1211",case,1988
672,1996 CANLII 4086 (FCA),neutral,1988
672,"EMERGENCY PREPAREDNESS) V. J.P., 2013 FCA 262",case,36
672,"UPPAL V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2006 FC 338",case,2014
672,"AS STATED BY THE CHIEF JUSTICE IN R V. APPULONAPPA, 2015 SCC 59",case,41
672,2015 SCC 58,neutral,2015
672,2019 FC 752,neutral,44
672,"NGUESSO V. CANADA (CITIZENSHIP AND IMMIGRATION), 2015 FC 879",case,44
672,2003 CANLII 793 (QC SC),neutral,45
672,"LASISI V. CANADA (CITIZENSHIP AND IMMIGRATION), 2011 FC 495",case,46
672,18 U.S.C. § 1544,case,58
672,"LIBERAL V. CANADA (CITIZENSHIP AND IMMIGRATION), 2017 FC 173",case,65
672,1944 CANLII 65 (SCC),neutral,80
672,"UJKAJ V. CANADA (CITIZENSHIP AND IMMIGRATION), 2017 FC 587",case,81
672,1990 CANLII 44 (SCC),neutral,81
672,1980 CANLII 2612 (NS SC),neutral,1990
694,2020 FC 469,neutral,1
694,2020 FC 469,neutral,1
694,"DUNSMUIR V. NEW BRUNSWICK, 2008 SCC 9",case,23
694,"IMMIGRATION) V. VAVILOV, 2019 SCC 65",case,23
694,"BELL CANADA V. CANADA (ATTORNEY GENERAL), 2019 SCC 66",case,23
694,"POST CORP V. CANADIAN UNION OF POSTAL WORKERS, 2019 SCC 67",case,23
694,"SHARMA V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2016 FCA 319",case,41
694,"RICHTER V. CANADA (CITIZENSHIP AND IMMIGRATION), 2008 FC 806",case,41
694,2009 FCA 73,neutral,41
694,"CORREIA V. CANADA (CITIZENSHIP AND IMMIGRATION), 2004 FC 782",case,41
694,"MELENDEZ V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2018 FC 1131",case,41
694,"MCALPIN V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2018 FC 422",case,41
694,"BALAN V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2015 FC 691",case,43
694,"UNION V. NEWFOUNDLAND AND LABRADOR (TREASURY BOARD), 2011 SCC 62",case,45
694,"EMERGENCY PREPAREDNESS) V. CHA, 2006 FCA 126",case,46
746,2020 FC 450,neutral,1
746,2020 FC 450,neutral,1
746,IRPA S. 87,statute,22
746,2009 FC 1030,neutral,25
746,"IMMIGRATION) V. HARKAT, 2014 SCC 37",case,28
746,"EMERGENCY PREPAREDNESS) V. LEBON, 2013 FCA 55",case,36
746,"IMMIGRATION) V. VAVILOV, 2019 SCC 65",case,38
1138,2021 FC 59,neutral,1
1138,2021 FC 59,neutral,1
1138,ID.,case,11
1138,"IMMIGRATION) V. VAVILOV, 2019 SCC 65",case,18
1138,"YAVARI V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2020 FC 469",case,18
1138,"KYERE V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2020 FC 120",case,18
1138,"MCALPIN V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2018 FC 422",case,18
1138,"RAILWAY COMPANY V. CANADA (ATTORNEY GENERAL), 2018 FCA 69",case,20
1138,"REFUGEE LAWYERS V. CANADA (IMMIGRATION, REFUGEES AND CITIZENSHIP), 2020 FCA 196",case,20
1138,"SHARMA V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2016 FCA 319",case,32
1138,"UNION V. NEWFOUNDLAND AND LABRADOR (TREASURY BOARD), 2011 SCC 62",case,1993
1138,ID.,case,37
1138,ID.,case,61
1138,"KOSOLAPOVA V. CANADA (CITIZENSHIP AND IMMIGRATION), 2014 FC 458",case,64
1138,"LUNYAMILA V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2018 FCA 22",case,69
1306,2020 FC 959,neutral,1
1306,2020 FC 959,neutral,1
1306,"LEWIS V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2017 FCA 130",case,6
1306,"IMMIGRATION) V. VAVILOV, 2019 SCC 65",case,6
1306,"BARON V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2009 FCA 81",case,13
1306,"WANG V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2001 FCT 148",case,14
1306,"FORDE V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2018 FC 1029",case,15
1306,"TABATADZE V. CANADA (CITIZENSHIP AND IMMIGRATION), 2016 FC 24",case,32
1306,"VOYTIK V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2004 FC 66",case,32
1306,"TILIOUINE V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2015 FC 1146",case,35
1306,"KANTHASAMY V. CANADA (CITIZENSHIP AND IMMIGRATION), 2015 SCC 61",case,37
1306,"FRANCIS V. CANADA (CITIZENSHIP AND IMMIGRATION), 2016 FC 1366",case,37
1306,"NEWMAN V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2016 FC 888",case,37
1421,2020 FC 1171,neutral,1
1421,2020 FC 1171,neutral,1
1421,"GARCES CACERES V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2020 FC 4",case,6
1421,"MISSION INSTITUTION V. KHELA, 2014 SCC 24",case,6
1421,"BADIAL V. CANADA (CITIZENSHIP AND IMMIGRATION), 2020 FC 108",case,6
1421,2002 SCC 11,neutral,6
1421,"RAILWAY COMPANY V. CANADA (ATTORNEY GENERAL), 2018 FCA 69",case,6
1421,"CUPE V. ONTARIO (MINISTER OF LABOUR), 2003 SCC 29",case,6
1421,"IMMIGRATION) V. VAVILOV, 2019 SCC 65",case,8
1421,"CANADA V. CANADIAN COPYRIGHT LICENSING AGENCY (ACCESS COPYRIGHT), 2012 FCA 22",case,15
1421,"TONDA V. CANADA (CITIZENSHIP AND IMMIGRATION), 2020 FC 67",case,16
1421,"HUSEEN V. CANADA (CITIZENSHIP AND IMMIGRATION), 2015 FC 845",case,1979
1421,"CANADA V. GARBER, 2008 FCA 53",case,22
1421,"MATONDO V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2005 FC 416",case,22
1421,"DISABILITIES V. VIA RAIL CANADA INC, 2007 SCC 15",case,1995
1421,"MENDOZA GARCIA V. CANADA (CITIZENSHIP AND IMMIGRATION), 2011 FC 924",case,23
1421,"GURGUS V. CANADA (CITIZENSHIP AND IMMIGRATION), 2014 FC 9",case,23
1421,"IN ANDREOLI V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2004 FC 1111",case,24
1421,"MEMARI V. CANADA (CITIZENSHIP AND IMMIGRATION), 2010 FC 1196",case,25
1541,2020 FC 1109,neutral,1
1541,2020 FC 1109,neutral,1
1541,"IMMIGRATION) V. VAVILOV, 2019 SCC 65",case,4
1541,"HERMES ABLAHAD V. CANADA (CITIZENSHIP AND IMMIGRATION), 2019 FC 1315",case,19
1541,"GULEED V. CANADA (CITIZENSHIP AND IMMIGRATION), 2012 FC 22",case,19
1541,"WANGDEN V. CANADA (CITIZENSHIP AND IMMIGRATION), 2008 FC 1230",case,1999
1541,"GASPARD V. CANADA (CITIZENSHIP AND IMMIGRATION), 2010 FC 29",case,1999
1541,"IN LUNYAMILA V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2018 FCA 22",case,30
1541,"LAI V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2015 FCA 21",case,30
1541,"MUDRAK V. CANADA (CITIZENSHIP AND IMMIGRATION), 2016 FCA 178",case,30
1728,2020 FC 751,neutral,1
1728,2020 FC 751,neutral,1
1728,2020 FC 752,neutral,4
1728,"DEMARIA V. CANADA (CITIZENSHIP AND IMMIGRATION), 2019 FC 489",case,6
1728,"IMMIGRATION) V. VAVILOV, 2019 SCC 65",case,6
1728,"IMMIGRATION) V. KHOSA, 2009 SCC 12",case,7
1728,"PAJAZITAJ V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2019 FC 540",case,7
1728,"RAILWAY COMPANY V. CANADA (ATTORNEY GENERAL), 2018 FCA 69",case,8
1728,"IMMIGRATION) V. THANARATNAM, 2005 FCA 122",case,10
1728,"SITTAMPALAM V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2006 FCA 326",case,10
1728,2015 SCC 58,neutral,12
1728,"THANARATNAM V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2004 FC 349",case,12
1728,2005 FCA 122,neutral,12
1728,"POSHTEH V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2005 FCA 85",case,13
1728,"MUGESERA V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2005 SCC 40",case,14
1728,2019 CANLII 90444 (CA IRB),neutral,17
1728,ID.,case,17
1728,"THURAISINGAM V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2004 FC 607",case,22
1728,"VEERASINGAM V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2004 FC 1661",case,23
1728,"RAJAGOPAL V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2007 FC 523",case,23
1728,"YOUNIS V. CANADA (CITIZENSHIP AND IMMIGRATION), 2008 FC 944",case,23
1728,"MUNEESWARAKUMAR V. CANADA (CITIZENSHIP AND IMMIGRATION), 2013 FC 80",case,29
1728,"BALATHAVARAJAN V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2006 FCA 340",case,31
1728,"MOFFATT V. CANADA (CITIZENSHIP AND IMMIGRATION), 2019 FC 896",case,42
1728,"IMMIGRATION) V. THANABALASINGHAM, 2003 FC 1225",case,43
1728,2017 CANLII 49129 (CA IRB),neutral,44
1728,ID.,case,46
1728,"SECOND, MR. PASCAL POINTS TO THE DECISION OF THE ONTARIO COURT OF JUSTICE IN R V. REEVES, 2009 ONCJ 99",case,50
1728,ID.,case,50
1728,"BRUZZESE V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2014 FC 230",case,56
1728,"SMITH V. CANADA (CITIZENSHIP AND IMMIGRATION), 2009 FC 1194",case,64
1728,"PATHMANATHAN V. CANADA (CITIZENSHIP AND IMMIGRATION), 2009 FC 885",case,64
1728,"SHAHZADA V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2005 FC 1176",case,64
1728,"BADAL V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2003 FCT 311",case,65
1728,"KOVACS V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2005 FC 1473",case,67
1728,"PACIFICADOR V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2003 FC 1462",case,67
1728,"AISSA V. CANADA (CITIZENSHIP AND IMMIGRATION), 2014 FC 1156",case,67
1728,"ATTORNEY GENERAL) V. MALIK, 2011 SCC 18",case,68
1728,2009 CANLII 15451 (ONSC),neutral,71
1728,"RILEY V. CANADA (ATTORNEY GENERAL), 2011 FC 1226",case,72
1728,"WALTERS V. ONTARIO, 2015 ONSC 4855",case,73
1728,"BURTON V. CANADA (CITIZENSHIP AND IMMIGRATION), 2013 FC 549",case,73
1728,"OROZCO TOVAR V. CANADA (CITIZENSHIP AND IMMIGRATION), 2009 FC 600",case,1988
1728,"AYELE V. CANADA (CITIZENSHIP AND IMMIGRATION), 2007 FC 126",case,78
1728,"KAMTASINGH V. CANADA (CITIZENSHIP V. IMMIGRATION), 2010 FC 45",case,78
1728,ID.,case,74
1728,ID.,case,89
1728,"MKRTCHYTAN V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2011 FC 921",case,95
1728,ID.,case,95
1728,"ABDI V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2017 FC 950",case,97
1728,2013 SCC 34,neutral,97
1728,ID.,case,107
1758,2020 FC 798,neutral,1
1758,2020 FC 798,neutral,1
1758,"CONKA V. CANADA (CITIZENSHIP AND IMMIGRATION CANADA), 2018 FC 532",case,22
1758,"BAKARY V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2006 FC 1111",case,22
1758,"ABDULKADIR V. CANADA (CITIZENSHIP AND IMMIGRATION), 2018 FC 318",case,23
1758,"DEL MUNDO V. CANADA (CITIZENSHIP AND IMMIGRATION), 2017 CF 754",case,23
1758,"ADEWOLE V. CANADA (AGC), 2012 FC 41",case,23
1758,"MOWLOUGHI V. CANADA (CITIZENSHIP AND IMMIGRATION), 2012 FC 662",case,26
1758,"NSENGIYUMVA V. CANADA (CITIZENSHIP AND IMMIGRATION), 2005 FC 190",case,1994
1758,"MOHAMMADIAN V. CANADA (CITIZENSHIP AND IMMIGRATION), 2001 FCA 191",case,1994
1758,"MAH V. CANADA (CITIZENSHIP AND IMMIGRATION), 2013 FC 853",case,1994
1758,"IMMIGRATION) V. VAVILOV, 2019 SCC 65",case,28
1758,"POST CORP. V. CANADIAN UNION OF POSTAL WORKERS, 2019 SCC 67",case,28
1758,"RAILWAY COMPANY V. CANADA (ATTORNEY GENERAL), 2018 FCA 69",case,28
1758,"DEMITOR V. WESTCOAST ENERGY INC. (SPECTRA ENERGY TRANSMISSION), 2019 FCA 114",case,28
1758,"LESSARD-GAUVIN V. CANADA (ATTORNEY GENERAL), 2019 FCA 233",case,28
1758,"MAH V. CANADA (CITIZENSHIP AND IMMIGRATION), 2013 FC 853",case,29
1758,"KAUR NAHAL V. CANADA (CITIZENSHIP AND IMMIGRATION), 2016 FC 81",case,38
1758,"SERAPHIN V. CANADA (CITIZENSHIP AND IMMIGRATION), 2015 FC 779",case,38
1758,2013 FC 215,neutral,38
1758,"CITY) V. EDMONTON EAST (CAPILANO) SHOPPING CENTRES LTD, 2016 SCC 47",case,43
1839,2020 FC 718,neutral,1
1839,2020 FC 718,neutral,1
