source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,case,"Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40","Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40",20269,20329,1998,35870,resolved,case_embedded_neutral,"athan v. Canada (Minister of Citizenship and Immigration), [1998] 1 S.C.R. 982; Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40, [2013] 2 S.C.R. 678; Al-Sirri v. Secretary of State for the Home Department, ["
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,neutral,2012 FCA 324,2012 FCA 324,24408,24420,2010,,unresolved,neutral_not_found,"m a judgment of the Federal Court of Appeal (Evans, Sharlow and Stratas JJ.A.), 2012 FCA 324, 442 N.R. 290, 357 D.L.R. (4th) 343, [2012] F.C.J. No. 1609 (QL), 2012 Carswell"
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,neutral,2011 FC 1103,2011 FC 1103,24544,24556,2012,26117,resolved,neutral_exact,"F.C.J. No. 1609 (QL), 2012 CarswellNat 5012, affirming a decision of Scott J., 2011 FC 1103, 397 F.T.R. 179, [2011] F.C.J. No. 1360 (QL), 2011 CarswellNat 3917. Appeal dis"
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,case,"See Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40","See Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40",39425,39489,22,35870,resolved,case_embedded_neutral,"ording of these provisions or in the jurisprudence to support this contention. (See Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40, [2013] 2 S.C.R. 678, at paras. 38 and 101, and Pushpanathan, at paras. 65-66 a"
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,case_short,"Ezokola, at para. 32, and Pushpanathan, at para. ","See Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40",43163,43212,27,,unresolved,non_case_non_neutral,"ees the widest possible exercise of . . . fundamental rights and freedoms”: see Ezokola, at para. 32, and Pushpanathan, at para. 57. While Article 1F(b) has a more specific exclusionary purpose, that purpose m"
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,neutral,2012 FCA 324,2012 FCA 324,52163,52175,2010,,unresolved,neutral_not_found,"ers did not intend to limit the exclusion provision to fugitives from justice” (2012 FCA 324, 442 N.R. 290, at para. 62). [41] Mr. Febles points to statements made by certa"
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,case_short,limited to “ordinary criminals extraditable by treaty” (para. 73). Bastarache J. gave no reas,"Limited Partnership v. Rex, 2002 SCC 42",56319,56412,47,,unresolved,non_case_non_neutral,"ap between Articles 1F(b) and 1F(c), suggested in obiter that Article 1F(b) was limited to “ordinary criminals extraditable by treaty” (para. 73). Bastarache J. gave no reasons for interpreting the clause as limited to extraditable fugitives, and the on"
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,case,"Australia and the European Court of Justice in a series of cases that includes Jayasekara v. Canada (Minister of Citizenship and Immigration), 2008 FCA 404","Jayasekara v. Canada (Minister of Citizenship and Immigration), 2008 FCA 404",63771,63926,58,,unresolved,case_embedded_neutral_not_found,"with this array of jurisprudence, has inclined to the view of the High Court of Australia and the European Court of Justice in a series of cases that includes Jayasekara v. Canada (Minister of Citizenship and Immigration), 2008 FCA 404, [2009] 4 F.C.R. 164, and the decision under appeal. The Federal Court of Appea"
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,case_short,"Jayasekara, at para. 57).","Jayasekara v. Canada (Minister of Citizenship and Immigration), 2008 FCA 404",64183,64208,2009,,unresolved,non_case_non_neutral,"letion does not “allow [a claimant] to avoid the application of Article 1F(b)” (Jayasekara, at para. 57). [59] I conclude that the dominant tide of the jurisprudence is inconsistent wit"
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,case,"Bell ExpressVu Limited Partnership v. Rex, 2002 SCC 42","Limited Partnership v. Rex, 2002 SCC 42",69256,69310,67,,unresolved,case_embedded_neutral_not_found,"pretive tool to give the legislation a meaning which Parliament did not intend: Bell ExpressVu Limited Partnership v. Rex, 2002 SCC 42, [2002] 2 S.C.R. 559, at paras. 61-62. Moreover, as the Court of Appeal held, s"
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,case,"Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",70116,70186,2002,35860,resolved,case_embedded_neutral,"removal order to a country where Charter -protected rights may be in jeopardy: Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1, [2002] 1 S.C.R. 3, at para. 58. [68] While the appellant would prefer to be gr"
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,neutral,2011 FC 1103,2011 FC 1103,76627,76639,85,26117,resolved,neutral_exact,"ebles’ application for judicial review was dismissed by both the Federal Court, 2011 FC 1103, 397 F.T.R. 179, and Federal Court of Appeal, 2012 FCA 324, 442 N.R. 290. For t"
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,neutral,2012 FCA 324,2012 FCA 324,76686,76698,85,,unresolved,neutral_not_found,"h the Federal Court, 2011 FC 1103, 397 F.T.R. 179, and Federal Court of Appeal, 2012 FCA 324, 442 N.R. 290. For the following reasons, I would allow the appeal and remit th"
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,case_short,"Ezokola, at para. 34.","See Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40",88906,88927,99,,unresolved,non_case_non_neutral,"the status of refugee: UNHCR Guidelines, at para. 2; Pushpanathan, at para. 63; Ezokola, at para. 34. [100] The particular exclusion under scrutiny in this appeal is the one in Arti"
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,case_short,Febles had committed a “serious non-political crime” (para. 22). It observed that Mr. Feble,"Febles v. Canada (Citizenship and Immigration), 2014 SCC 68",112393,112484,134,,unresolved,non_case_non_neutral,"rime committed in 1984, for which there is more information” and found that Mr. Febles had committed a “serious non-political crime” (para. 22). It observed that Mr. Febles had completed the sentence imposed for the offence committed in 1984, and that"
