name,listed_citation,neutral_citation,status,matched_by,matched_case_id,matched_case_citation,matched_case_title,name_match
Atwal v. Canada (Minister of Citizenship and Immigration),"2004 FCA 427, **330 N.R. 300**.",2004 FCA 427,in_db_exact,neutral_citation,35875.0,2004 FCA 427,Atwal v. Canada (Minister of Citizenship and Immigration),True
Canada (Minister of Citizenship and Immigration) v. Fast,2002 FCA 292.,2002 FCA 292,in_db_exact,neutral_citation,35876.0,2002 FCA 292,Canada (Minister of Citizenship and Immigration) v. Fast,True
Canada (Minister of Citizenship and Immigration) v. Thanabalasingham,2006 FCA 14.,2006 FCA 14,in_db_exact,neutral_citation,35877.0,2006 FCA 14,Canada (Minister of Citizenship and Immigration) v. Thanabalasingham,True
Canada (Solicitor General) v. Subhaschandran,"2005 FCA 27, **[2005] 3 F.C.R. 255**.",2005 FCA 27,in_db_exact,neutral_citation,35878.0,2005 FCA 27,Canada (Solicitor General) v. Subhaschandran,True
El Ouardi v. Canada (Solicitor General),"2005 FCA 42, **332 N.R. 76**.",2005 FCA 42,in_db_exact,neutral_citation,35879.0,2005 FCA 42,El Ouardi v. Canada (Solicitor General),True
Romans v. Canada (Minister of Citizenship and Immigration),"2001 FCA 244, **273 N.R. 329**.",2001 FCA 244,in_db_exact,neutral_citation,35880.0,2001 FCA 244,Romans v. Canada (Minister of Citizenship and Immigration),True
Canada (Minister of Citizenship and Immigration) v. Owusu,2003 FCA 470.,2003 FCA 470,in_db_exact,neutral_citation,35882.0,2003 FCA 470,Owusu v. Canada (Minister of Citizenship and Immigration),True
Canada (Minister of Citizenship and Immigration) v. Fast,"2002 CanLII 45034 (FCA), 2002 FCA 292.",2002 FCA 292,in_db_exact,neutral_citation,35876.0,2002 FCA 292,Canada (Minister of Citizenship and Immigration) v. Fast,True
Canada (Minister of Citizenship and Immigration) v. Thanabalasingham,"2006 CanLII 343 (FCA), 2006 FCA 14.",2006 FCA 14,in_db_exact,neutral_citation,35877.0,2006 FCA 14,Canada (Minister of Citizenship and Immigration) v. Thanabalasingham,True
Oberlander v. Canada (Attorney General),"2003 FCA 134, **303 N.R. 104**.",2003 FCA 134,in_db_exact,neutral_citation,35883.0,2003 FCA 134,Oberlander v. Canada (Attorney General),True
Canada (Minister of Citizenship and Immigration) v. Khosa,"2009 FCA 12, **[2009] 1 F.C.R. 539** (pre‑SCC appeal).",2009 FCA 12,in_db_exact,neutral_citation,35884.0,2009 FCA 12,Daoulov v. Canada (Attorney General),True
Canada (Citizenship and Immigration) v. Huruglica,"2016 FCA 93, **[2016] 4 F.C.R. 272**.",2016 FCA 93,in_db_exact,neutral_citation,35885.0,2016 FCA 93,Canada (Citizenship and Immigration) v. Huruglica,True
Canada (Citizenship and Immigration) v. Sidhu,2019 FCA 169.,2019 FCA 169,in_db_exact,neutral_citation,35886.0,2019 FCA 169,Sidhu v. Canada (Citizenship and Immigration),True
Canada (Citizenship and Immigration) v. Patel,2019 FCA 202.,2019 FCA 202,in_db_exact,neutral_citation,35887.0,2019 FCA 202,Canada (Attorney General) v. Soltanizadeh,True
Canada (Citizenship and Immigration) v. Thanabalasingham,2006 FCA 14 (duplicate citation but doctrinally central).,2006 FCA 14,in_db_exact,neutral_citation,35877.0,2006 FCA 14,Canada (Minister of Citizenship and Immigration) v. Thanabalasingham,True
Canada (Citizenship and Immigration) v. Agraira,2011 FCA 103 (FCA decision preceding SCC).,2011 FCA 103,in_db_exact,neutral_citation,35888.0,2011 FCA 103,Canada (Public Safety and Emergency Preparedness) v. Agraira,True
Canada (Citizenship and Immigration) v. Ezokola,2011 FCA 224.,2011 FCA 224,in_db_exact,neutral_citation,35889.0,2011 FCA 224,Canada (Citizenship and Immigration) v. Ekanza Ezokola,True
Canada (Citizenship and Immigration) v. B010,2013 FCA 87.,2013 FCA 87,in_db_exact,neutral_citation,35890.0,2013 FCA 87,B010 v. Canada (Citizenship and Immigration),True
Canada (Citizenship and Immigration) v. Tran,2015 FCA 237.,2015 FCA 237,in_db_exact,neutral_citation,35891.0,2015 FCA 237,Canada (Public Safety and Emergency Preparedness) v. Tran,True
Obeng v. Canada (Citizenship and Immigration),2008 FC 754.,2008 FC 754,in_db_exact,neutral_citation,21638.0,2008 FC 754,Obeng v. Canada (Citizenship and Immigration),True
Canada (Minister of Citizenship and Immigration) v. Harkat,2012 FCA 122.,2012 FCA 122,in_db_exact,neutral_citation,35892.0,2012 FCA 122,Harkat v. Canada (Citizenship and Immigration),True
Harkat v. Canada (Citizenship and Immigration),2005 FC 393.,2005 FC 393,in_db_exact,neutral_citation,16780.0,2005 FC 393,"Harkat, Re",True
Canada (Solicitor General) v. Subhaschandran,"2005 FCA 27, **[2005] 3 F.C.R. 255** (security certificate; stay).",2005 FCA 27,in_db_exact,neutral_citation,35878.0,2005 FCA 27,Canada (Solicitor General) v. Subhaschandran,True
El Ouardi v. Canada (Solicitor General),"2005 FCA 42, **332 N.R. 76** (stay of removal).",2005 FCA 42,in_db_exact,neutral_citation,35879.0,2005 FCA 42,El Ouardi v. Canada (Solicitor General),True
Owusu v. Canada (Minister of Citizenship and Immigration),2003 FCA 470 (stay; removal).,2003 FCA 470,in_db_exact,neutral_citation,35882.0,2003 FCA 470,Owusu v. Canada (Minister of Citizenship and Immigration),True
Canada (Minister of Citizenship and Immigration) v. Fast,2002 FCA 292 (stay; removal).,2002 FCA 292,in_db_exact,neutral_citation,35876.0,2002 FCA 292,Canada (Minister of Citizenship and Immigration) v. Fast,True
Canada (Minister of Citizenship and Immigration) v. Thanabalasingham,2006 FCA 14 (stay; removal; refugee risk).,2006 FCA 14,in_db_exact,neutral_citation,35877.0,2006 FCA 14,Canada (Minister of Citizenship and Immigration) v. Thanabalasingham,True
