source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Federal Court of Appeal [FCA] in Canada (Citizenship and Immigration) v Galindo Camayo, 2022 FCA 50","Immigration) v. Galindo Camayo, 2022 FCA 50",24354,24453,41,,unresolved,case_embedded_neutral_not_found,"d that his actions constituted reavailment. [41] Relying on the decision of the Federal Court of Appeal [FCA] in Canada (Citizenship and Immigration) v Galindo Camayo, 2022 FCA 50 [Camayo], the RPD found that a lack of subjective knowledge was but one conside"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",25975,26046,44,35874,resolved,case_embedded_neutral,"adopted, the reasonableness standard of review is to be presumptively applied (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 10, 17, 25 [Vavilov]; Society of Composers, Authors and Music Publishe"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Society of Composers, Authors and Music Publishers of Canada v Entertainment Software Association, 2022 SCC 30","Canada v. Entertainment Software Association, 2022 SCC 30",26078,26188,44,,unresolved,case_embedded_neutral_not_found,"izenship and Immigration) v Vavilov, 2019 SCC 65 at paras 10, 17, 25 [Vavilov]; Society of Composers, Authors and Music Publishers of Canada v Entertainment Software Association, 2022 SCC 30 at para 28). None of the exceptions identified in the jurisprudence arise—the p"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"The Applicant relies on the decisions of this Court in Bermudez v Canada (Citizenship and Immigration), 2015 FC 639","Bermudez v. Canada (Citizenship and Immigration), 2015 FC 639",31008,31123,56,11899,resolved,case_embedded_neutral,"that the breach of fairness at this stage of the process cannot be cured. [56] The Applicant relies on the decisions of this Court in Bermudez v Canada (Citizenship and Immigration), 2015 FC 639 [Bermudez FC] and Kandasamy v Canada (Citizenship and Immigration), 2015 FC 855"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Bermudez FC] and Kandasamy v Canada (Citizenship and Immigration), 2015 FC 855","Kandasamy v. Canada (Citizenship and Immigration), 2015 FC 855",31125,31203,56,11763,resolved,case_embedded_neutral,"of this Court in Bermudez v Canada (Citizenship and Immigration), 2015 FC 639 [Bermudez FC] and Kandasamy v Canada (Citizenship and Immigration), 2015 FC 855 to argue that there is a minimal duty of fairness owed at the stage in the proc"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Court is inconsistent on this question, the Court concluding differently in Romero v Canada (Citizenship and Immigration), 2014 FC 671","Romero v. Canada (Citizenship and Immigration), 2014 FC 671",31454,31588,56,24789,resolved,case_embedded_neutral,"right to notice. The Applicant also acknowledges that the jurisprudence of this Court is inconsistent on this question, the Court concluding differently in Romero v Canada (Citizenship and Immigration), 2014 FC 671 [Romero]. [57] The Respondent argues that the Applicant was not entitled to not"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Apotex Inc v Canada (Health), 2015 FC 1161","Apotex Inc v. Canada (Health), 2015 FC 1161",35355,35397,61,13507,resolved,case_embedded_neutral,"is to provide an affected individual with the opportunity to make submissions (Apotex Inc v Canada (Health), 2015 FC 1161 at para 113). To accept the Applicant’s position that this matter is to be dist"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Li v Canada (Citizenship and Immigration), 2015 FC 459","Li v. Canada (Citizenship and Immigration), 2015 FC 459",37468,37522,65,12525,resolved,case_embedded_neutral,"ctually seek reavailment (Chokheli at paras 44-45, citing Abadi at paras 16-17; Li v Canada (Citizenship and Immigration), 2015 FC 459 at para 42). This presumption is particularly strong where the individual has t"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"As was the case in Kaya v Canada (Citizenship and Immigration), 2023 FC 123","Kaya v. Canada (Citizenship and Immigration), 2023 FC 123",40919,40994,75,31127,resolved,case_embedded_neutral,"blic, the RPD was not able to rely on 108(1)(e) in its cessation determination. As was the case in Kaya v Canada (Citizenship and Immigration), 2023 FC 123 at para 36, the RPD was not presented with a choice between 108(1)(a) and 108(1"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Court has the jurisdiction to grant the declaratory relief sought (PH v Canada (Attorney General), 2020 FC 393","PH v. Canada (Attorney General), 2020 FC 393",43046,43156,81,3762,resolved,case_embedded_neutral,"of the Charter and is not saved by section 1. [81] It is not disputed that the Court has the jurisdiction to grant the declaratory relief sought (PH v Canada (Attorney General), 2020 FC 393 at para 43, citing Deegan v Canada (Attorney General), 2019 FC 960 at paras 212"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Deegan v Canada (Attorney General), 2019 FC 960","Deegan v. Canada (Attorney General), 2019 FC 960",43176,43223,81,14019,resolved,case_embedded_neutral,"y relief sought (PH v Canada (Attorney General), 2020 FC 393 at para 43, citing Deegan v Canada (Attorney General), 2019 FC 960 at paras 212–240, Fédération des francophones de la Colombie-Britannique v Cana"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Colombie-Britannique v Canada (Employment and Social Development), 2018 FC 530","Colombie-Britannique v. Canada (Employment and Social Development), 2018 FC 530",43276,43354,81,10715,resolved,case_embedded_neutral,"orney General), 2019 FC 960 at paras 212–240, Fédération des francophones de la Colombie-Britannique v Canada (Employment and Social Development), 2018 FC 530 at paras 55–65, Bilodeau-Massé v Canada (Attorney General), 2017 FC 604 at para"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,2017 FC 604,2017 FC 604,43415,43426,81,9396,resolved,neutral_exact,"pment), 2018 FC 530 at paras 55–65, Bilodeau-Massé v Canada (Attorney General), 2017 FC 604 at paras 38–88). B. Notice of Constitutional Question [82] The Applicant served"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"RPD (Native Council of Nova Scotia v Canada (Attorney General), 2011 FC 72","Nova Scotia v. Canada (Attorney General), 2011 FC 72",43755,43829,83,20534,resolved,case_embedded_neutral,"raised, the Court is not limited to the evidentiary record that was before the RPD (Native Council of Nova Scotia v Canada (Attorney General), 2011 FC 72 at para 24; State Farm Mutual Automobile Insurance Company v Privacy Commission"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"State Farm Mutual Automobile Insurance Company v Privacy Commissioner of Canada, 2010 FC 736","Insurance Company v. Privacy Commissioner of Canada, 2010 FC 736",43842,43934,83,19157,resolved,case_embedded_neutral,"tive Council of Nova Scotia v Canada (Attorney General), 2011 FC 72 at para 24; State Farm Mutual Automobile Insurance Company v Privacy Commissioner of Canada, 2010 FC 736 at para 54). [84] A significant number of affidavits have been filed and are re"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"In White Burgess Langille Inman v Abbott and Haliburton Co, 2015 SCC 23","Langille Inman v. Abbott and Haliburton Co, 2015 SCC 23",49327,49398,87,,unresolved,case_embedded_neutral_not_found,"admissibility. I hold the same view in regard to the Ginsherman Affidavit. [87] In White Burgess Langille Inman v Abbott and Haliburton Co, 2015 SCC 23 [White Burgess], the SCC held that the role of an expert is to assist the Court"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Canada (Board of Internal Economy) v Canada (Attorney General), 2017 FCA 43","Internal Economy) v. Canada (Attorney General), 2017 FCA 43",51077,51152,90,,unresolved,case_embedded_neutral_not_found,"o determine. The opinion is therefore inadmissible and has not been considered (Canada (Board of Internal Economy) v Canada (Attorney General), 2017 FCA 43 at paras 16–18). [91] I am otherwise satisfied that the expert evidence satisfi"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Norouzi v Canada (Immigration, Refugees and Citizenship), 2017 FC 368","Norouzi v. Canada (Immigration, Refugees and Citizenship), 2017 FC 368",52640,52709,96,9507,resolved,case_embedded_neutral,"f the Constitutional Issues unnecessary; and 2.Whether this Court’s decision in Norouzi v Canada (Immigration, Refugees and Citizenship), 2017 FC 368 [Norouzi], in which the Applicant’s constitutional arguments have been consider"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"In R v Sullivan, 2022 SCC 19","In R v. Sullivan, 2022 SCC 19",54348,54376,101,,unresolved,case_embedded_neutral_not_found,"the Applicant’s constitutional arguments should fail on this basis alone. [101] In R v Sullivan, 2022 SCC 19, the SCC recently reviewed the doctrine of horizontal stare decisis, which stan"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Canadian Council for Refugees v Canada (Citizenship and Immigration), 2023 SCC 17","Refugees v. Canada (Citizenship and Immigration), 2023 SCC 17",58903,58984,110,,unresolved,case_embedded_neutral_not_found,"ent of, or an interference with, those interests, thereby “engaging” section 7 (Canadian Council for Refugees v Canada (Citizenship and Immigration), 2023 SCC 17 at para 56 [Canadian Council for Refugees]. Further, an applicant must demonstr"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Canada (Attorney General) v Bedford, 2013 SCC 72","Attorney General) v. Bedford, 2013 SCC 72",59283,59331,110,,unresolved,case_embedded_neutral_not_found,"legislation need not be the only or even the dominant cause of the deprivation (Canada (Attorney General) v Bedford, 2013 SCC 72 at para 76 [Bedford]). (a) Section 7 engagement in the immigration and refugee"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Medovarski v Canada (Minister of Citizenship and Immigration), 2005 SCC 51","Medovarski v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51",59526,59600,111,35864,resolved,case_embedded_neutral,"risprudence that holds section 7 rights are not infringed by deportation alone: Medovarski v Canada (Minister of Citizenship and Immigration), 2005 SCC 51 at para 46 [Medovarski]. This statement was later clarified in Charkaoui v Cana"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Medovarski]. This statement was later clarified in Charkaoui v Canada (Citizenship and Immigration), 2007 SCC 9","Charkaoui v. Canada (Citizenship and Immigration), 2007 SCC 9",59613,59724,111,35861,resolved,case_embedded_neutral,"ski v Canada (Minister of Citizenship and Immigration), 2005 SCC 51 at para 46 [Medovarski]. This statement was later clarified in Charkaoui v Canada (Citizenship and Immigration), 2007 SCC 9 [Charkaoui], the SCC stating that Medovarski does not render proceedings relate"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,2015 SCC 58,2015 SCC 58,60383,60394,112,35871,resolved,neutral_exact,"individual’s removal from Canada (B010 v Canada (Citizenship and Immigration), 2015 SCC 58 at para 75 [B010]; Febles v Canada (Citizenship and Immigration), 2014 SCC 68 a"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Febles v Canada (Citizenship and Immigration), 2014 SCC 68","Febles v. Canada (Citizenship and Immigration), 2014 SCC 68",60414,60472,112,35868,resolved,case_embedded_neutral,"da (B010 v Canada (Citizenship and Immigration), 2015 SCC 58 at para 75 [B010]; Febles v Canada (Citizenship and Immigration), 2014 SCC 68 at para 67 [Febles]; Revell v Canada (Citizenship and Immigration), 2019 FCA 26"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Revell v Canada (Citizenship and Immigration), 2019 FCA 262","Revell v. Canada (Citizenship and Immigration), 2019 FCA 262",60494,60553,112,,unresolved,case_embedded_neutral_not_found,"Febles v Canada (Citizenship and Immigration), 2014 SCC 68 at para 67 [Febles]; Revell v Canada (Citizenship and Immigration), 2019 FCA 262 at para 38 [Revell]; Moretto v Canada (Citizenship and Immigration), 2019 FCA 2"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Moretto v Canada (Citizenship and Immigration), 2019 FCA 261","Moretto v. Canada (Citizenship and Immigration), 2019 FCA 261",60575,60635,112,,unresolved,case_embedded_neutral_not_found,"evell v Canada (Citizenship and Immigration), 2019 FCA 262 at para 38 [Revell]; Moretto v Canada (Citizenship and Immigration), 2019 FCA 261 at para 43 [Moretto]; Tapambwa v Canada (Citizenship and Immigration), 2019 FCA"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Tapambwa v Canada (Citizenship and Immigration), 2019 FCA 34","Tapambwa v. Canada (Citizenship and Immigration), 2019 FCA 34",60658,60718,112,,unresolved,case_embedded_neutral_not_found,"etto v Canada (Citizenship and Immigration), 2019 FCA 261 at para 43 [Moretto]; Tapambwa v Canada (Citizenship and Immigration), 2019 FCA 34 at paras 81–87; and Kreishan v Canada (Citizenship and Immigration), 2019 FCA 2"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Kreishan v Canada (Citizenship and Immigration), 2019 FCA 223","Kreishan v. Canada (Citizenship and Immigration), 2019 FCA 223",60739,60800,112,,unresolved,case_embedded_neutral_not_found,"apambwa v Canada (Citizenship and Immigration), 2019 FCA 34 at paras 81–87; and Kreishan v Canada (Citizenship and Immigration), 2019 FCA 223 at paras 117–120, 127). [113] However, the Applicant takes the position that th"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"The Applicant and the intervener CCLA rely on Bedford and Canada (Attorney General) v PHS Community Services Society, 2011 SCC 44","Attorney General) v. PHS Community Services Society, 2011 SCC 44",61112,61241,113,,unresolved,case_embedded_neutral_not_found,"re onerous than the “sufficient causal connection” standard adopted in Bedford. The Applicant and the intervener CCLA rely on Bedford and Canada (Attorney General) v PHS Community Services Society, 2011 SCC 44 [PHS] in submitting that section 7 is engaged where a sufficient causal connect"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,2015 SCC 58,2015 SCC 58,62371,62382,72,35871,resolved,neutral_exact,"assertion rests on a statement in B010 v. Canada (Citizenship and Immigration), 2015 SCC 58, [2015] 3 S.C.R. 704, that it is at the “subsequent pre‑removal risk assessment"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,3 S.C.R. 704,3 S.C. 704,62391,62403,2015,,unresolved,case_no_embedded_neutral,"statement in B010 v. Canada (Citizenship and Immigration), 2015 SCC 58, [2015] 3 S.C.R. 704, that it is at the “subsequent pre‑removal risk assessment stage of the IRPA’s"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"United States of America v. Cobb, 2001 SCC 19","America v. Cobb, 2001 SCC 19",64128,64173,73,,unresolved,case_embedded_neutral_not_found,"is “engaged, although for different purposes” at each stage of the proceedings (United States of America v. Cobb, 2001 SCC 19, [2001] 1 S.C.R. 587, at para. 34, per Arbour J.). In the context of ineligibil"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,1 S.C.R. 587,1 S.C. 587,64182,64194,2001,,unresolved,case_no_embedded_neutral,"stage of the proceedings (United States of America v. Cobb, 2001 SCC 19, [2001] 1 S.C.R. 587, at para. 34, per Arbour J.). In the context of ineligibility under s. 101(1)(e"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Bedford. In doing so, the FCA noted that this very argument had been rejected in JP v Canada (Public Safety and Emergency Preparedness), 2013 FCA 262","JP v. Canada (Public Safety and Emergency Preparedness), 2013 FCA 262",66942,67091,120,,unresolved,case_embedded_neutral_not_found,"runs counter to the low causation standard for section 7 engagement set out in Bedford. In doing so, the FCA noted that this very argument had been rejected in JP v Canada (Public Safety and Emergency Preparedness), 2013 FCA 262, that the SCC’s statement in B010 (albeit an obiter statement) and Febles both"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"United States of America v Cobb, 2001 SCC 19","America v. Cobb, 2001 SCC 19",70614,70658,126,,unresolved,case_embedded_neutral_not_found,"ake their colour from their context and found, relying on the SCC’s decision in United States of America v Cobb, 2001 SCC 19 [Cobb], that while it can be said section 7 permeates an entire process, in the"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"In Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44","In Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",75343,75411,136,,unresolved,case_embedded_neutral_not_found,"individual’s security and liberty interests, thereby engaging section 7. [136] In Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44 at para 49, the SCC acknowledges that liberty interests protected by section 7"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,1997 CanLII 335 (SCC),1997 CanLII 335 (SCC),75734,75755,1997,,unresolved,neutral_not_found,"ces. The Applicant also relies on Godbout v Longueuil (City), [1997] 3 SCR 844, 1997 CanLII 335 (SCC) in submitting the removal of a PR from their family, home and community constit"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,1999 CanLII 653 (SCC),1999 CanLII 653 (SCC),78102,78123,1999,,unresolved,neutral_not_found,"ister of Health and Community Services) v G(J), [1999] 3 SCR 46 at paras 59-60, 1999 CanLII 653 (SCC) to argue the psychological stresses disclosed in the Applicant’s evidence do no"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Chaoulli v Quebec (Attorney General), 2005 SCC 35","Chaoulli v. Quebec (Attorney General), 2005 SCC 35",79726,79775,143,,unresolved,case_embedded_neutral_not_found,"these matters fall within the scope of section 7 protections (see for instance Chaoulli v Quebec (Attorney General), 2005 SCC 35 at para 104) or, that if they do, there has been a deprivation that would engag"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,2022 SCC 283,2022 SCC 283,81474,81486,145,,unresolved,neutral_not_found,"of fundamental justice” have both a procedural and substantive element (R v JJ, 2022 SCC 283 at paras 116, 363–364, citing Re BC Motor Vehicle Act, [1985] 2 SCR 486, 1985 C"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,1985 CanLII 81 (SCC),1985 CanLII 81 (SCC),81560,81580,1985,,unresolved,neutral_not_found,"CC 283 at paras 116, 363–364, citing Re BC Motor Vehicle Act, [1985] 2 SCR 486, 1985 CanLII 81 (SCC)). [146] The Applicant argues that the Impugned Provisions violate the principle"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,2000 SCC 5,2000 SCC 5,88211,88221,158,,unresolved,neutral_not_found,"me purpose is inconsistent with the presumption against surplusage (R v Proulx, 2000 SCC 5 at para 28). The Applicant’s position on the purpose of the Impugned Provisions"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Alexion Pharmaceuticals Inc v Canada (Attorney General), 2021 FCA 157","Pharmaceuticals Inc v. Canada (Attorney General), 2021 FCA 157",89642,89711,160,,unresolved,case_embedded_neutral_not_found,"ion and vacation proceedings. Regardless, in this regard, the FCA’s comments in Alexion Pharmaceuticals Inc v Canada (Attorney General), 2021 FCA 157 are of application here: [53] The Board draws the standard of “reasonable prici"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"H.L. v. Canada (Attorney General), 2005 SCC 25","H.L. v. Canada (Attorney General), 2005 SCC 25",90005,90051,53,,unresolved,case_embedded_neutral_not_found,"frailties [that] are many” and are of “limited weight”: Rizzo, at paragraph 35; H.L. v. Canada (Attorney General), 2005 SCC 25, [2005] 1 S.C.R. 401, at paragraph 106. The authentic meaning of the legislatio"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,1 S.C.R. 401,1 S.C. 401,90060,90072,2005,,unresolved,case_no_embedded_neutral,"Rizzo, at paragraph 35; H.L. v. Canada (Attorney General), 2005 SCC 25, [2005] 1 S.C.R. 401, at paragraph 106. The authentic meaning of the legislation, here section 85, i"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Schmidt v. Canada (Attorney General), 2018 FCA 55","Schmidt v. Canada (Attorney General), 2018 FCA 55",90262,90311,2005,,unresolved,case_embedded_neutral_not_found,"icians may have said about it at some place, at some time, for whatever reason: Schmidt v. Canada (Attorney General), 2018 FCA 55, [2019] 2 F.C.R. 376, at paragraph 31; Williams, at paragraphs 50–51… [Emphasis"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,1999 CanLII 699 (SCC),1999 CanLII 699 (SCC),94404,94425,1999,,unresolved,neutral_not_found,"Baker v Canada (Citizenship and Immigration), [1999] 2 SCR 817 at paras 21–28, 1999 CanLII 699 (SCC) [Baker]. [170] The Applicant submits that the Impugned Provisions are inconsist"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,1993 CanLII 75 (SCC),1993 CanLII 75 (SCC),97672,97692,1993,,unresolved,neutral_not_found,"(Rodriguez v British Columbia (Attorney General), [1993] 3 SCR 519 at 608-609, 1993 CanLII 75 (SCC) [Rodriguez]; Revell at para 123; Canadian Doctors For Refugee Care v Canada (At"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Canadian Doctors For Refugee Care v Canada (Attorney General), 2014 FC 651","Refugee Care v. Canada (Attorney General), 2014 FC 651",97726,97800,1993,24804,resolved,case_embedded_neutral,"93] 3 SCR 519 at 608-609, 1993 CanLII 75 (SCC) [Rodriguez]; Revell at para 123; Canadian Doctors For Refugee Care v Canada (Attorney General), 2014 FC 651 at para 576 [Canadian Doctors]). [177] As noted by the Respondents, the thresho"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Brown v Canada (Citizenship and Immigration), 2020 FCA 130","Brown v. Canada (Citizenship and Immigration), 2020 FCA 130",98287,98345,177,,unresolved,case_embedded_neutral_not_found,"and unique occasions that a treatment or punishment will infringe section 12” (Brown v Canada (Citizenship and Immigration), 2020 FCA 130 at para 110, citing R v Boudreault, 2018 SCC 58 at para 45 [Boudreault]; also s"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,2018 SCC 58,2018 SCC 58,98382,98393,177,,unresolved,neutral_not_found,"(Citizenship and Immigration), 2020 FCA 130 at para 110, citing R v Boudreault, 2018 SCC 58 at para 45 [Boudreault]; also see Revell at para 124). (a) Do the consequences"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,2016 SCC 31,2016 SCC 31,98690,98701,178,,unresolved,neutral_not_found,"tute “punishment” within the meaning of section 12, as provided for in R v KRJ, 2016 SCC 31 where the SCC articulated the following as the test for punishment: [41] Thus,"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Degrading and dehumanizing punishments are, by nature, always grossly disproportionate (R v Bissonnette, 2022 SCC 23","Degrading and dehumanizing punishments are, by nature, always grossly disproportionate (R v. Bissonnette, 2022 SCC 23",105422,105538,191,,unresolved,case_embedded_neutral_not_found,"s grossly disproportionate—or is intrinsically incompatible with human dignity. Degrading and dehumanizing punishments are, by nature, always grossly disproportionate (R v Bissonnette, 2022 SCC 23 at paras 60-61, 64). [192] The Applicant argues the consequences of the Impugne"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,2023 SCC 2,2023 SCC 2,106984,106994,194,,unresolved,neutral_not_found,"ther the punishment was founded on recognized sentencing principles (R v Hills, 2023 SCC 2 at para 122 [Hills]; Boudreault at paras 47-48)). None of these factors is dete"
