source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
32345,Sankoh v. Canada (Citizenship and Immigration),2026 FC 915,neutral,2022 CanLII 105977 (FC),2022 CanLII 105977 (FC),12988,13011,29,,unresolved,neutral_not_found,"stated by Justice Denis Gascon in Singh v Canada (Citizenship and Immigration), 2022 CanLII 105977 (FC) at para 5: “on application for judicial review of RAD decisions, the delay star"
32345,Sankoh v. Canada (Citizenship and Immigration),2026 FC 915,case,"DiPierdomenico v The King, 2023 TCC 146","DiPierdomenico v. The King, 2023 TCC 146",13606,13645,31,,unresolved,case_embedded_neutral_not_found,"similar to the one used by the Canada Revenue Agency [CRA] called “My Account”: DiPierdomenico v The King, 2023 TCC 146 at para 17. CRA mail available in My Account is presumed to have been received"
32345,Sankoh v. Canada (Citizenship and Immigration),2026 FC 915,neutral,2025 CanLII 133597 (FC),2025 CanLII 133597 (FC),15234,15257,34,,unresolved,neutral_not_found,"f being retrieved: Braimah v Canada (Public Safety and Emergency Preparedness), 2025 CanLII 133597 (FC) at para 11. [35] It was open to the Applicant to rebut the presumption; however"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,neutral,2006 FC 1275,2006 FC 1275,135,147,1,32358,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2006-10-26 Neutral citation 2006 FC 1275 File numbers IMM-1119-06 Decision Content Date: 20061026 Docket: IMM-1119-06 Ci
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,neutral,2006 FC 1275,2006 FC 1275,235,247,1,32358,resolved,neutral_exact,"mbers IMM-1119-06 Decision Content Date: 20061026 Docket: IMM-1119-06 Citation: 2006 FC 1275 Ottawa, Ontario, October 26, 2006 PRESENT: The Honourable Mr. Justice Shore BET"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,"Easton v. Canada (Minister of Citizenship and Immigration), 2006 FC 366","Easton v. Canada (Minister of Citizenship and Immigration), 2006 FC 366",858,929,13,935,resolved,case_embedded_neutral,"cisions made in such a polycentric context tend to attract judicial deference. (Easton v. Canada (Minister of Citizenship and Immigration), 2006 FC 366, [2006] F.C.J. no. 494 (QL).) JUDICIAL PROCEDURE [2] Temporary resident permits"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,2 S.C.R. 817,2 S.C. 817,5259,5271,1999,,unresolved,case_no_embedded_neutral,"ureux-Dubé in Baker v. Canada (Minister of Citizenship and Immigration), [1999] 2 S.C.R. 817, [1999] S.C.J. no. 39 (QL) rendered a decision establishing the standard of rev"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,"Figueroa v. Canada (Minister of Citizenship and Immigration), 2003 FC 1339","Figueroa v. Canada (Minister of Citizenship and Immigration), 2003 FC 1339",5587,5661,1999,14897,resolved,case_embedded_neutral,"rd of review for “highly discretionary” decisions such as ministerial permits. (Figueroa v. Canada (Minister of Citizenship and Immigration), 2003 FC 1339, [2003] F.C.J. no. 1708 (QL), at paragraph 16; Canada (Minister of Employment a"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,2 F.C. 274,2 F. Cas. 274,5776,5786,1984,,unresolved,case_no_embedded_neutral,"aragraph 16; Canada (Minister of Employment and Immigration) v. Widmont, [1984] 2 F.C. 274 (QL); Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1, ["
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,"Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",5793,5863,1984,35860,resolved,case_embedded_neutral,"da (Minister of Employment and Immigration) v. Widmont, [1984] 2 F.C. 274 (QL); Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1, [2002] S.C.J. no. 3 (QL); Legault v. Canada (Minister of Citizenship and Immig"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,"Legault v. Canada (Minister of Citizenship and Immigration), 2002 FCA 125","Legault v. Canada (Minister of Citizenship and Immigration), 2002 FCA 125",5891,5964,2002,,unresolved,case_embedded_neutral_not_found,"Minister of Citizenship and Immigration), 2002 SCC 1, [2002] S.C.J. no. 3 (QL); Legault v. Canada (Minister of Citizenship and Immigration), 2002 FCA 125, [2002] F.C.J. no. 457 (QL).) [16] In 2001, the Supreme of Canada analyzed the"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,"In Mount Sinai Hospital Center v. Quebec (Minister of Health and Social Services), 2001 SCC 41","Hospital Center v. Quebec (Minister of Health and Social Services), 2001 SCC 41",6127,6221,16,,unresolved,case_embedded_neutral_not_found,"ndard of review for highly discretionary decisions such as ministerial permits. In Mount Sinai Hospital Center v. Quebec (Minister of Health and Social Services), 2001 SCC 41, [2001] S.C.J. no. 43 (QL), Justice William Ian Corneil Binnie held that decisi"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,"supra,","supra,",6534,6540,56,,unresolved,case_no_embedded_neutral,"rence, namely patent unreasonableness: [56] The Court noted in Baker v. Canada, supra, per L'Heureux-Dubé J., at para. 53, that ordinarily ministerial decisions of a"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,2 S.C.R. 2,2 S.C. 2,6754,6764,1982,,unresolved,case_no_embedded_neutral,"vel of deference, citing Maple Lodge Farms Ltd. v. Government of Canada, [1982] 2 S.C.R. 2, at pp. 7-8. At para. 56, L'Heureux-Dubé J. states: The pragmatic and functiona"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,"supra,","supra,",8580,8586,60,,unresolved,case_no_embedded_neutral,"o test the validity of substantive decisions was elaborated in Baker v. Canada, supra, at para. 53: A general doctrine of ""unreasonableness"" has also sometimes been a"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,"Immigration Act (Repealed). In Thamotharampillai v. Canada (Minister of Citizenship and Immigration), 2003 FC 836","In Thamotharampillai v. Canada (Minister of Citizenship and Immigration), 2003 FC 836",11609,11722,20,15508,resolved,case_embedded_neutral,"1). [20] TRPs were formerly known as Minister’s permits under section 37 of the Immigration Act (Repealed). In Thamotharampillai v. Canada (Minister of Citizenship and Immigration), 2003 FC 836, [2003] F.C.J. no. 1084 (QL), Justice Elizabeth Heneghan noted the following: ["
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,1 S.C.R. 470,1 S.C. 470,13916,13928,1978,,unresolved,case_no_embedded_neutral,"xander Lukie; Canada (Minister of Manpower and Immigration) v. Hardayal, [1978] 1 S.C.R. 470 (QL).) [23] Before a TRP is issued, consideration must be given to the fact tha"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,"Canada (Information Commissioner) v. Canada (Minister of Citizenship and Immigration), 2002 FCA 270","Information Commissioner) v. Canada (Minister of Citizenship and Immigration), 2002 FCA 270",18216,18315,28,,unresolved,case_embedded_neutral_not_found,"ound, purpose and meaning of legislation. (Cha, above, at paragraphs 14 and 15; Canada (Information Commissioner) v. Canada (Minister of Citizenship and Immigration), 2002 FCA 270, [2002] F.C.J. no. 950 (QL), at paragraph 37.) [29] Also, Justice Judith A. Sni"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,"Also, Justice Judith A. Snider held, in Gilani v. Canada (Minister of Citizenship and Immigration), 2003 FCT 152","Gilani v. Canada (Minister of Citizenship and Immigration), 2003 FCT 152",18368,18480,29,,unresolved,case_no_embedded_neutral,"Immigration), 2002 FCA 270, [2002] F.C.J. no. 950 (QL), at paragraph 37.) [29] Also, Justice Judith A. Snider held, in Gilani v. Canada (Minister of Citizenship and Immigration), 2003 FCT 152, [2003] F.C.J. no. 240, the following: [16] The Guidelines contain a list of qu"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,supra).,supra).,19360,19367,1994,,unresolved,case_no_embedded_neutral,"error worthy of referring the matter back for redetermination (see also Vidal, supra). Cullen J. allowed the application for judicial review in Cheng, supra for other"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,supra,supra,19432,19437,1994,,unresolved,case_no_embedded_neutral,"Vidal, supra). Cullen J. allowed the application for judicial review in Cheng, supra for other reasons. [18] In Ramoutar, supra, Rothstein J., as he then was, elabo"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,"supra,","supra,",19475,19481,18,,unresolved,case_no_embedded_neutral,"cation for judicial review in Cheng, supra for other reasons. [18] In Ramoutar, supra, Rothstein J., as he then was, elaborated at page 375 on the status of the polic"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,"Stanislavksi v. Canada (Minister of Citizenship and Immigration), 2003 FC 835","Stanislavksi v. Canada (Minister of Citizenship and Immigration), 2003 FC 835",23992,24069,1989,16482,resolved,case_embedded_neutral,"ster of Employment and Immigration), 26 F.T.R. 285, [1989] F.C.J. no. 111 (QL); Stanislavksi v. Canada (Minister of Citizenship and Immigration), 2003 FC 835, [2003] F.C.J. no. 1064 (QL).) [34] Albeit, it is true that an intention by a f"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,"On that note, in Owusu v. Canada (Minister of Citizenship and Immigration), 2004 FCA 38","Owusu v. Canada (Minister of Citizenship and Immigration), 2004 FCA 38",26800,26887,39,,unresolved,case_embedded_neutral_not_found,"child, any “compelling reasons” which would allow him to be granted a TRP. [39] On that note, in Owusu v. Canada (Minister of Citizenship and Immigration), 2004 FCA 38, [2004] F.C.J. no. 158 (QL): [5] …an applicant has the burden of adducing proof"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,"Buchting v. Canada (Minister of Citizenship and Immigration), 2003 FC 953","Buchting v. Canada (Minister of Citizenship and Immigration), 2003 FC 953",27475,27548,1995,16094,resolved,case_embedded_neutral,"v. Canada (Minister of Employment and Immigration), [1995] F.C.J. no. 469 (QL); Buchting v. Canada (Minister of Citizenship and Immigration), 2003 FC 953, [2003] F.C.J. no. 1216 (QL), at paragraph 6; Parsons v. Canada (Minister of Ci"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,"Parsons v. Canada (Minister of Citizenship and Immigration), 2003 FC 913","Parsons v. Canada (Minister of Citizenship and Immigration), 2003 FC 913",27595,27667,2003,7558,resolved,case_embedded_neutral,"hip and Immigration), 2003 FC 953, [2003] F.C.J. no. 1216 (QL), at paragraph 6; Parsons v. Canada (Minister of Citizenship and Immigration), 2003 FC 913, [2003] F.C.J. no. 1161 (QL).) [41] Furthermore, in Hawthorne v. Canada (Minist"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,"Furthermore, in Hawthorne v. Canada (Minister of Citizenship and Immigration) 2002 FCA 475","Hawthorne v. Canada (Minister of Citizenship and Immigration), 2002 FCA 475",27704,27794,41,,unresolved,case_embedded_neutral_not_found,"f Citizenship and Immigration), 2003 FC 913, [2003] F.C.J. no. 1161 (QL).) [41] Furthermore, in Hawthorne v. Canada (Minister of Citizenship and Immigration) 2002 FCA 475, [2002] F.C.J. no. 1687 (QL), Justice Robert Décary of the Federal Court of App"
32358,Farhat v. Canada (Minister of Citizenship and Immigration),2006 FC 1275,case,"Easton v. Canada (Minister of Citizenship and Immigration), 2006 FC 366","Easton v. Canada (Minister of Citizenship and Immigration), 2006 FC 366",29240,29311,13,935,resolved,case_embedded_neutral,"cisions made in such a polycentric context tend to attract judicial deference. (Easton v. Canada (Minister of Citizenship and Immigration), 2006 FC 366, [2006] F.C.J. no. 494 (QL).) CONCLUSION [43] Considering all of the above, the"
32370,Canada (Minister of Citizenship and Immigration) v. Wahab,2006 FC 1554,neutral,2006 FC 1554,2006 FC 1554,134,146,1,32370,resolved,neutral_exact,hab Court (s) Database Federal Court Decisions Date 2006-12-22 Neutral citation 2006 FC 1554 File numbers IMM-1265-06 Decision Content Date: 20061222 Docket: IMM-1265-06 Ci
32370,Canada (Minister of Citizenship and Immigration) v. Wahab,2006 FC 1554,neutral,2006 FC 1554,2006 FC 1554,234,246,1,32370,resolved,neutral_exact,"mbers IMM-1265-06 Decision Content Date: 20061222 Docket: IMM-1265-06 Citation: 2006 FC 1554 Vancouver, British Columbia, December 22, 2006 PRESENT: The Honourable Justice"
32370,Canada (Minister of Citizenship and Immigration) v. Wahab,2006 FC 1554,neutral,2005 FC 1178,2005 FC 1178,12287,12299,22,3254,resolved,neutral_exact,"ethi v. Canada (Minister of Citizenship and Immigration), 2005 F.C.J. No. 1443; 2005 FC 1178, Justice Danièle Tremblay-Lamer applied the pragmatic and functional analysis t"
32370,Canada (Minister of Citizenship and Immigration) v. Wahab,2006 FC 1554,case,Court will set aside the decision if the RPD breached its duty to act fairly (Canada (AG) v. Sketchley 2005 FCA 404,"AG) v. Sketchley, 2005 FCA 404",13720,13835,26,,unresolved,case_embedded_neutral_not_found,"e reasons, there is no need to apply the pragmatic and functional analysis. The Court will set aside the decision if the RPD breached its duty to act fairly (Canada (AG) v. Sketchley 2005 FCA 404). IV. Analysis [27] The Federal Court of Appeal in Coomaraswamy v. Canada, 2002"
32370,Canada (Minister of Citizenship and Immigration) v. Wahab,2006 FC 1554,case,"The Federal Court of Appeal in Coomaraswamy v. Canada, 2002 FCA 113","Coomaraswamy v. Canada, 2002 FCA 113",13856,13923,27,,unresolved,case_embedded_neutral_not_found,"s duty to act fairly (Canada (AG) v. Sketchley 2005 FCA 404). IV. Analysis [27] The Federal Court of Appeal in Coomaraswamy v. Canada, 2002 FCA 113, [2002] 4 F.C. 501, and in Annalingam v. Canada (Minister of Citizenship and Im"
32370,Canada (Minister of Citizenship and Immigration) v. Wahab,2006 FC 1554,case,4 F.C. 501,4 F. Cas. 501,13932,13942,2002,,unresolved,case_no_embedded_neutral,"27] The Federal Court of Appeal in Coomaraswamy v. Canada, 2002 FCA 113, [2002] 4 F.C. 501, and in Annalingam v. Canada (Minister of Citizenship and Immigration) 2002 FCA"
32370,Canada (Minister of Citizenship and Immigration) v. Wahab,2006 FC 1554,case,Annalingam v. Canada (Minister of Citizenship and Immigration) 2002 FCA 281,"Annalingam v. Canada (Minister of Citizenship and Immigration), 2002 FCA 281",13951,14026,2002,,unresolved,case_embedded_neutral_not_found,"rt of Appeal in Coomaraswamy v. Canada, 2002 FCA 113, [2002] 4 F.C. 501, and in Annalingam v. Canada (Minister of Citizenship and Immigration) 2002 FCA 281, [2002] F.C.J. No. 971, reviewed what evidence the RPD (formerly the Immigratio"
32370,Canada (Minister of Citizenship and Immigration) v. Wahab,2006 FC 1554,case,"Aleman v. Canada, 2002 FCT 710","Aleman v. Canada, 2002 FCT 710",14954,14984,29,,unresolved,case_no_embedded_neutral,"aran v. Canada (Minister of Citizenship and Immigration), 2000 F.C.J. No. 1768; Aleman v. Canada, 2002 FCT 710; [2002] F.C.J. No. 955; Parvanta v. Canada (Minister of Citizenship and Immigra"
32370,Canada (Minister of Citizenship and Immigration) v. Wahab,2006 FC 1554,case,"Parvanta v. Canada (Minister of Citizenship and Immigration), 2006 FC 1146","Parvanta v. Canada (Minister of Citizenship and Immigration), 2006 FC 1146",15009,15083,2002,35415,resolved,case_embedded_neutral,"), 2000 F.C.J. No. 1768; Aleman v. Canada, 2002 FCT 710; [2002] F.C.J. No. 955; Parvanta v. Canada (Minister of Citizenship and Immigration), 2006 FC 1146, [2006] F.C.J. No. 1435 at para. 23; Canada (Minister of Citizenship and Immigr"
32370,Canada (Minister of Citizenship and Immigration) v. Wahab,2006 FC 1554,case,"Canada (Minister of Citizenship and Immigration) v. Yakoob, 2005 FC 1017","Immigration) v. Yakoob, 2005 FC 1017",15121,15193,2006,2195,resolved,case_embedded_neutral,"Citizenship and Immigration), 2006 FC 1146, [2006] F.C.J. No. 1435 at para. 23; Canada (Minister of Citizenship and Immigration) v. Yakoob, 2005 FC 1017, [2005] F.C.J. No. 1260; and Canada (Minister of Citizenship and Immigration) v"
32370,Canada (Minister of Citizenship and Immigration) v. Wahab,2006 FC 1554,case,"Canada (Minister of Citizenship and Immigration) v. Pearce, 2006 FC 492","Immigration) v. Pearce, 2006 FC 492",15223,15294,2005,14401,resolved,case_embedded_neutral,"tizenship and Immigration) v. Yakoob, 2005 FC 1017, [2005] F.C.J. No. 1260; and Canada (Minister of Citizenship and Immigration) v. Pearce, 2006 FC 492, [2006] F.C.J. No. 646. On the basis of this review, the Court understands that"
32370,Canada (Minister of Citizenship and Immigration) v. Wahab,2006 FC 1554,case,2 F.C. 25,2 F. Cas. 25,19699,19708,2001,,unresolved,case_no_embedded_neutral,"Edgar Sexton in Via Rail Canada Inc. v. National Transportation Agency, [2001] 2 F.C. 25, at para. 22: The obligation to provide adequate reasons is not satisfied by me"
32370,Canada (Minister of Citizenship and Immigration) v. Wahab,2006 FC 1554,case,4 F.C. 501,4 F. Cas. 501,25290,25300,2002,,unresolved,case_no_embedded_neutral,"-2 in Coomaraswamy v. Canada, (Minister of Citizenship and Immigration), [2002] 4 F.C. 501. However, the respondent argued before the RPD that this case should be disting"
32484,Yamani v. Canada (Public Safety and Emergency Preparedness),2006 FC 1457,neutral,2006 FC 1457,2006 FC 1457,136,148,1,32484,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2006-12-01 Neutral citation 2006 FC 1457 File numbers IMM-7289-05 Decision Content Date: 20061201 Docket: IMM-7289-05 Ci
32484,Yamani v. Canada (Public Safety and Emergency Preparedness),2006 FC 1457,neutral,2006 FC 1457,2006 FC 1457,236,248,1,32484,resolved,neutral_exact,"mbers IMM-7289-05 Decision Content Date: 20061201 Docket: IMM-7289-05 Citation: 2006 FC 1457 Ottawa, Ontario, December 1, 2006 PRESENT: The Honourable Madam Justice Snider"
32484,Yamani v. Canada (Public Safety and Emergency Preparedness),2006 FC 1457,case,"Court according to the standard of reasonableness (Kanendra v. Canada (Minister of Citizenship and Immigration), 2005 FC 923","Kanendra v. Canada (Minister of Citizenship and Immigration), 2005 FC 923",4696,4820,7,8204,resolved,case_embedded_neutral,"one described in s. 34(1)(a), (b) or (c) has been dealt with previously by this Court according to the standard of reasonableness (Kanendra v. Canada (Minister of Citizenship and Immigration), 2005 FC 923, [2005] F.C.J. No. 1156 at para. 12 (F.C.)). In Kanendra, above, Justice Simon"
32484,Yamani v. Canada (Public Safety and Emergency Preparedness),2006 FC 1457,case,"Justice Marshall Rothstein of the Federal Court of Appeal in Poshteh v. Canada (Minister of Citizenship and Immigration), 2005 FCA 85","Poshteh v. Canada (Minister of Citizenship and Immigration), 2005 FCA 85",4968,5101,2005,,unresolved,case_embedded_neutral_not_found,"stice Simon Noël, relying upon a pragmatic and functional analysis conducted by Justice Marshall Rothstein of the Federal Court of Appeal in Poshteh v. Canada (Minister of Citizenship and Immigration), 2005 FCA 85, [2005] F.C.J. No. 381 at para. 23 (F.C.A.) applied the reasonableness standard"
32484,Yamani v. Canada (Public Safety and Emergency Preparedness),2006 FC 1457,case,1 S.C.R. 748,1 S.C. 748,5652,5664,1997,,unresolved,case_no_embedded_neutral,"da (Director of Investigation and Research, Competition Act) v. Southam, [1997] 1 S.C.R. 748, 144 D.L.R. (4th) 1 at para. 56). [9] In considering the reasonableness standar"
32484,Yamani v. Canada (Public Safety and Emergency Preparedness),2006 FC 1457,case,1 S.C.R. 247,1 S.C. 247,5794,5806,2003,,unresolved,case_no_embedded_neutral,"ing the reasonableness standard in Law Society of New Brunswick v. Ryan, [2003] 1 S.C.R. 247 at para. 56, Justice Iacobucci cautioned that the reasons should be taken as a"
32484,Yamani v. Canada (Public Safety and Emergency Preparedness),2006 FC 1457,case,"Ali v. M.C.I., 2004 FC 1174","Ali v. M.C.I., 2004 FC 1174",16539,16566,27,16824,resolved,case_embedded_neutral,"e it did not clearly indicate what definition of ‘terrorism’ was being applied (Ali v. M.C.I., 2004 FC 1174, [2004] F.C.J. No. 1416 at para. 63 (F.C.)). A review of the reasons of the Boa"
32484,Yamani v. Canada (Public Safety and Emergency Preparedness),2006 FC 1457,case,1 S.C.R. 3,1 S.C. 3,16865,16875,2002,,unresolved,case_no_embedded_neutral,terrorism in Suresh v. Canada (Minister of Citizenship and Immigration) [2002] 1 S.C.R. 3. The Board wrote at para. 31: At paragraph 98 of the Suresh decision (Suresh v.
32484,Yamani v. Canada (Public Safety and Emergency Preparedness),2006 FC 1457,case,supra.,supra.,31487,31493,44,,unresolved,case_no_embedded_neutral,"ssive or associational activities that [page 59] constitute violence: Keegstra, supra. This Court has, it is true, given a broad interpretation to freedom of expressi"
32484,Yamani v. Canada (Public Safety and Emergency Preparedness),2006 FC 1457,case,2 S.C.R. 731,2 S.C. 731,31688,31700,1992,,unresolved,case_no_embedded_neutral,"ate speech and perhaps even threats of violence: Keegstra; R. v. Zundel, [1992] 2 S.C.R. 731. At the same time, the Court has made plain that the restriction of such expres"
32484,Yamani v. Canada (Public Safety and Emergency Preparedness),2006 FC 1457,case,1 S.C.R. 143,1 S.C. 143,36857,36869,1989,,unresolved,case_no_embedded_neutral,"es two steps (see, for example, Law Society British Columbia v. Andrews, [1989] 1 S.C.R. 143, and R. v. Turpin, [1989] 1 S.C.R. 1296). First, the claimant must show a denia"
32484,Yamani v. Canada (Public Safety and Emergency Preparedness),2006 FC 1457,case,1 S.C.R. 1296,1 S.C. 1296,36896,36909,1989,,unresolved,case_no_embedded_neutral,"iety British Columbia v. Andrews, [1989] 1 S.C.R. 143, and R. v. Turpin, [1989] 1 S.C.R. 1296). First, the claimant must show a denial of ""equal protection"" or ""equal benefi"
32484,Yamani v. Canada (Public Safety and Emergency Preparedness),2006 FC 1457,case,1 S.C.R. 241,1 S.C. 241,39189,39201,1997,,unresolved,case_no_embedded_neutral,"teristic, such as race or sex (Eaton v. Brant County Board of Education, [1997] 1 S.C.R. 241; Miron v. Trudel, [1995] 2 S.C.R. 418). Mr. Al Yamani’s existence as a Palestin"
32484,Yamani v. Canada (Public Safety and Emergency Preparedness),2006 FC 1457,case,2 S.C.R. 418,2 S.C. 418,39227,39239,1995,,unresolved,case_no_embedded_neutral,". Brant County Board of Education, [1997] 1 S.C.R. 241; Miron v. Trudel, [1995] 2 S.C.R. 418). Mr. Al Yamani’s existence as a Palestinian is, I agree, a constant. The same"
32484,Yamani v. Canada (Public Safety and Emergency Preparedness),2006 FC 1457,case,1 S.C.R. 769,1 S.C. 769,40125,40137,2002,,unresolved,case_no_embedded_neutral,"the Charter. This was affirmed by the Supreme Court in Lavoie v. Canada, [2002] 1 S.C.R. 769. However, these cases do not assist Mr. Al Yamani for the simple reason that s."
32484,Yamani v. Canada (Public Safety and Emergency Preparedness),2006 FC 1457,case,2 F.C. 25,2 F. Cas. 25,41760,41769,2001,,unresolved,case_no_embedded_neutral,"ppeal in Via Rail Canada Inc. v. Canadian National Transportation Agency [2001] 2 F.C. 25 at para. 22, 193 D.L. R. (4th) 357. Specifically, Mr. Al Yamani argues that the"
32593,Singh Brar v. Canada (Minister of Citizenship and Immigration),2006 FC 1502,neutral,2006 FC 1502,2006 FC 1502,139,151,1,32593,resolved,neutral_exact,"on) Court (s) Database Federal Court Decisions Date 2006-12-14 Neutral citation 2006 FC 1502 File numbers IMM-1201-06, IMM-1202-06, IMM-1203-06, IMM-1204-06 Notes Digest De"
