source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
25307,Torres Victoria v. Canada (Public Safety and Emergency Preparedness),2011 FC 1392,neutral,2010 FC 1241,2010 FC 1241,33502,33514,2011,20703,resolved,neutral_exact,"only after having decided on the merits of the security certificate (Re Harkat, 2010 FC 1241, 380 FTR 61 [Re Harkat]). [44] On the basis of the foregoing, the Immigration D"
25307,Torres Victoria v. Canada (Public Safety and Emergency Preparedness),2011 FC 1392,neutral,2010 FC 79,2010 FC 79,35321,35331,45,19605,resolved,neutral_exact,"d to be in compliance with the Charter in Re Harkat, above, and in Re Jaballah, 2010 FC 79, [2011] 2 FCR 145, would run afoul of the principles of fundamental justice in"
25634,Canada (Citizenship and Immigration) v. B046,2011 FC 877,neutral,2011 FC 877,2011 FC 877,121,132,1,25634,resolved,neutral_exact,"046 Court (s) Database Federal Court Decisions Date 2011-07-14 Neutral citation 2011 FC 877 File numbers IMM-5414-10, IMM-5415-10 Notes Reported Decision Decision Content"
25634,Canada (Citizenship and Immigration) v. B046,2011 FC 877,neutral,2011 FC 877,2011 FC 877,297,308,1,25634,resolved,neutral_exact,"al Court Cour fédérale Date: 20110714 Docket: IMM-5414-10 IMM-5415-10 Citation: 2011 FC 877 Ottawa, Ontario, July 14, 2011 PRESENT: The Honourable Madam Justice Snider Doc"
25634,Canada (Citizenship and Immigration) v. B046,2011 FC 877,case,"This is because the Court of Appeal, in XXXX [XXXX v. Canada (Minister of Citizenship and Immigration), 2011 FCA 27","XXXX v. Canada (Minister of Citizenship and Immigration), 2011 FCA 27",17956,18071,25,,unresolved,case_embedded_neutral_not_found,"d Immigration) (May 26, 2011) IMM-1015-11 [B045], where I stated the following: This is because the Court of Appeal, in XXXX [XXXX v. Canada (Minister of Citizenship and Immigration), 2011 FCA 27 [referred to as “Ocean Lady”], has already ruled that, once a detainee is relea"
25634,Canada (Citizenship and Immigration) v. B046,2011 FC 877,case,"As stated by Justice Nadon, speaking for the majority of the Court of Appeal in Baron v Canada (Minister of Public Safety and Emergency Preparedness), 2009 FCA 81","Baron v. Canada (Minister of Public Safety and Emergency Preparedness), 2009 FCA 81",18953,19115,26,,unresolved,case_embedded_neutral_not_found,"bove, is fundamentally different from the dispute before me in these two cases. As stated by Justice Nadon, speaking for the majority of the Court of Appeal in Baron v Canada (Minister of Public Safety and Emergency Preparedness), 2009 FCA 81, [2010] 2 FCR 311, at paragraph 29, “the determination of the mootness issue de"
25634,Canada (Citizenship and Immigration) v. B046,2011 FC 877,case,"While the trial judge (Baron v Canada (Minister of Citizenship and Immigration), 2008 FC 341","Baron v. Canada (Minister of Citizenship and Immigration), 2008 FC 341",19552,19644,27,21514,resolved,case_embedded_neutral,"the application for judicial review was heard, the date for removal had passed. While the trial judge (Baron v Canada (Minister of Citizenship and Immigration), 2008 FC 341, 324 FTR 133) had concluded that the matter was moot, the majority of the Court"
25634,Canada (Citizenship and Immigration) v. B046,2011 FC 877,case,"See, for example, Panahi-Dargahlloo v Canada (Minister of Citizenship and Immigration), 2009 FC 1114","Panahi-Dargahlloo v. Canada (Minister of Citizenship and Immigration), 2009 FC 1114",22911,23011,32,19379,resolved,case_embedded_neutral,"is reasonableness. For questions of law, the standard of review is correctness (See, for example, Panahi-Dargahlloo v Canada (Minister of Citizenship and Immigration), 2009 FC 1114, 357 FTR 9, at paras 21-22; Walker v Canada (Minister of Citizenship and Immigr"
25634,Canada (Citizenship and Immigration) v. B046,2011 FC 877,case,"Walker v Canada (Minister of Citizenship and Immigration), 2010 FC 392","Walker v. Canada (Minister of Citizenship and Immigration), 2010 FC 392",23040,23110,32,18776,resolved,case_embedded_neutral,"ister of Citizenship and Immigration), 2009 FC 1114, 357 FTR 9, at paras 21-22; Walker v Canada (Minister of Citizenship and Immigration), 2010 FC 392, [2010] FCJ No 474 (QL), at paras 23-26). [33] On the standard of reasonablenes"
25634,Canada (Citizenship and Immigration) v. B046,2011 FC 877,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",23410,23446,33,,unresolved,case_embedded_neutral_not_found,", acceptable outcomes which are defensible in respect of the facts and the law (Dunsmuir v New Brunswick, 2008 SCC 9, [2008] 1 SCR 190, at para 47). [34] When applying the standard of correctness,"
25634,Canada (Citizenship and Immigration) v. B046,2011 FC 877,case,ID.,ID.,23726,23729,34,,unresolved,case_no_embedded_neutral,"he question, the Court will either agree or disagree with the conclusion of the ID. Where it disagrees, the Court will substitute its own view and provide the corr"
25634,Canada (Citizenship and Immigration) v. B046,2011 FC 877,case,"Canada (Minister of Citizenship and Immigration) v Thanabalasingham, 2004 FCA 4","Immigration) v. Thanabalasingham, 2004 FCA 4",30250,30329,44,,unresolved,case_embedded_neutral_not_found,"s” for doing so and must deal with those earlier decisions in a meaningful way (Canada (Minister of Citizenship and Immigration) v Thanabalasingham, 2004 FCA 4, [2004] 3 FCR 572 [Thanabalasingham]; Canada (Minister of Citizenship and Immig"
25634,Canada (Citizenship and Immigration) v. B046,2011 FC 877,case,"Canada (Minister of Citizenship and Immigration) v Iyile, 2009 FC 700","Immigration) v. Iyile, 2009 FC 700",30368,30437,2004,22085,resolved,case_embedded_neutral,"migration) v Thanabalasingham, 2004 FCA 4, [2004] 3 FCR 572 [Thanabalasingham]; Canada (Minister of Citizenship and Immigration) v Iyile, 2009 FC 700, 348 FTR 12, at paras 34-37; Sittanpalam v Canada (Minister of Citizenship and"
25634,Canada (Citizenship and Immigration) v. B046,2011 FC 877,case,"Sittanpalam v Canada (Minister of Citizenship and Immigration), 2005 FC 1352","Sittanpalam v. Canada (Minister of Citizenship and Immigration), 2005 FC 1352",30467,30543,2004,15379,resolved,case_embedded_neutral,"Citizenship and Immigration) v Iyile, 2009 FC 700, 348 FTR 12, at paras 34-37; Sittanpalam v Canada (Minister of Citizenship and Immigration), 2005 FC 1352, [2005] FCJ No 1734 (QL)). [45] As pointed out in the jurisprudence, the record"
25634,Canada (Citizenship and Immigration) v. B046,2011 FC 877,case,"Member committed a reviewable error (see Canada (Minister of Citizenship and Immigration) v Li, 2008 FC 949","Immigration) v. Li, 2008 FC 949",33802,33909,50,21013,resolved,case_embedded_neutral,"mpelling reasons” (or any reasons) to depart from the ID’s prior decisions, the Member committed a reviewable error (see Canada (Minister of Citizenship and Immigration) v Li, 2008 FC 949, 331 FTR 68 at para 99). C. Issue #3: Did the Member misconstrue s. 248 of the"
25634,Canada (Citizenship and Immigration) v. B046,2011 FC 877,case,ID.,ID.,43280,43283,69,,unresolved,case_no_embedded_neutral,"will be certified. [69] On a final note, I wish to direct some comments to the ID. When leave is granted in an application for judicial review, an order of the Co"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,neutral,2011 FC 693,2011 FC 693,134,145,1,25795,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2011-06-14 Neutral citation 2011 FC 693 File numbers IMM-4722-10 Decision Content Federal Court Cour fédérale Date: 201
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,neutral,2011 FC 693,2011 FC 693,261,272,1,25795,resolved,neutral_exact,"ontent Federal Court Cour fédérale Date: 20110614 Docket: IMM-4722-10 Citation: 2011 FC 693 Ottawa, Ontario, June 14, 2011 PRESENT: The Honourable Mr. Justice Russell BETW"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"The Supreme Court of Canada in Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",11710,11777,16,,unresolved,case_embedded_neutral_not_found,"n étranger; il peut alors prendre une mesure de renvoi. STANDARD OF REVIEW [16] The Supreme Court of Canada in Dunsmuir v New Brunswick, 2008 SCC 9, held that a standard of review analysis need not be conducted in every instanc"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"This Court held in Lasin v Canada (Minister of Immigration and Citizenship), 2005 FC 1356","Lasin v. Canada (Minister of Immigration and Citizenship), 2005 FC 1356",12207,12296,17,161,resolved,case_embedded_neutral,"sideration of the four factors comprising the standard of review analysis. [17] This Court held in Lasin v Canada (Minister of Immigration and Citizenship), 2005 FC 1356 at paragraphs 18-19, and Lee v Canada (Minister of Citizenship and Immigration)"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"Lee v Canada (Minister of Citizenship and Immigration), 2006 FC 158","Lee v. Canada (Minister of Citizenship and Immigration), 2006 FC 158",12322,12389,17,2281,resolved,case_embedded_neutral,"Minister of Immigration and Citizenship), 2005 FC 1356 at paragraphs 18-19, and Lee v Canada (Minister of Citizenship and Immigration), 2006 FC 158 at paragraph 20, that a Decision to refer an Applicant to an admissibility hear"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"See also Richter v Canada (Minister of Citizenship and Immigration), 2008 FC 806","Richter v. Canada (Minister of Citizenship and Immigration), 2008 FC 806",12830,12910,17,21705,resolved,case_embedded_neutral,"the appropriate standard of review for the issue in question is reasonableness. See also Richter v Canada (Minister of Citizenship and Immigration), 2008 FC 806; and Ranu v Canada (Minister of Citizenship and Immigration), 2011 FC 87. Howev"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"Ranu v Canada (Minister of Citizenship and Immigration), 2011 FC 87","Ranu v. Canada (Minister of Citizenship and Immigration), 2011 FC 87",12916,12983,17,20629,resolved,case_embedded_neutral,"so Richter v Canada (Minister of Citizenship and Immigration), 2008 FC 806; and Ranu v Canada (Minister of Citizenship and Immigration), 2011 FC 87. However, both this Court and the Federal Court of Appeal have provided signifi"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"As the Federal Court of Appeal says in Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",13828,13935,19,,unresolved,case_embedded_neutral_not_found,"example, remaining in Canada beyond the period authorized by a visitor’s visa). As the Federal Court of Appeal says in Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126 at paragraph 23: Immigration is a privilege, not a right. Non-citizens do not h"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"Awed v Canada (Minister of Citizenship and Immigration), 2006 FC 469","Awed v. Canada (Minister of Citizenship and Immigration), 2006 FC 469",15379,15447,23,3840,resolved,case_embedded_neutral,"delegate under subsection 44(2) varies according to the facts of the case. [23] Awed v Canada (Minister of Citizenship and Immigration), 2006 FC 469, relies on Cha for the proposition that the scope of the minister’s delegate’s"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"Lee v Canada (Minister of Citizenship and Immigration), 2006 FC 158","Lee v. Canada (Minister of Citizenship and Immigration), 2006 FC 158",16819,16886,25,2281,resolved,case_embedded_neutral,"5 (H&C considerations) and 112 (Pre-Removal Assessment Risk) of the Act …. [25] Lee v Canada (Minister of Citizenship and Immigration), 2006 FC 158, and Richter v Canada (Minister of Citizenship and Immigration), 2008 FC 806 (a"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"Richter v Canada (Minister of Citizenship and Immigration), 2008 FC 806","Richter v. Canada (Minister of Citizenship and Immigration), 2008 FC 806",16892,16963,25,21705,resolved,case_embedded_neutral,". [25] Lee v Canada (Minister of Citizenship and Immigration), 2006 FC 158, and Richter v Canada (Minister of Citizenship and Immigration), 2008 FC 806 (affirmed by the Federal Court of Appeal), both indicate that the minister’s de"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"In Tran v Canada (Minister of Public Safety and Emergency Preparedness), 2009 FC 1078","In Tran v. Canada (Minister of Public Safety and Emergency Preparedness), 2009 FC 1078",17354,17439,26,22136,resolved,case_embedded_neutral,"ct provides opportunities elsewhere for the applicant to raise H&C issues. [26] In Tran v Canada (Minister of Public Safety and Emergency Preparedness), 2009 FC 1078, Justice Mosley relied on his decision in Richter to find that the duty of fair"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"In Richter v Canada (Minister of Citizenship and Immigration), 2008 FC 806","In Richter v. Canada (Minister of Citizenship and Immigration), 2008 FC 806",17665,17739,27,21705,resolved,case_embedded_neutral,"he right to make submissions and the right to obtain a copy of the report. [27] In Richter v Canada (Minister of Citizenship and Immigration), 2008 FC 806, Ms. Richter, like Mr. Faci, was a permanent resident of Canada who was convict"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"Justice Mosley relies on Correia v Canada (Minister of Citizenship and Immigration), 2004 FC 782","Correia v. Canada (Minister of Citizenship and Immigration), 2004 FC 782",18886,18982,29,17714,resolved,case_embedded_neutral,"fficer and the minister’s delegate is reasonableness. [29] At paragraphs 11-13, Justice Mosley relies on Correia v Canada (Minister of Citizenship and Immigration), 2004 FC 782, to find that the officer’s discretion under subsection 44(1) not to prepare a"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"He relies on his own decision in Awed v Canada (Minister of Citizenship and Immigration), 2006 FC 469","Awed v. Canada (Minister of Citizenship and Immigration), 2006 FC 469",19091,19192,29,3840,resolved,case_embedded_neutral,"discretion under subsection 44(1) not to prepare a report is extremely limited. He relies on his own decision in Awed v Canada (Minister of Citizenship and Immigration), 2006 FC 469, as authority for the proposition that the objective of an officer in conductin"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"He relies on the Federal Court of Appeal decision in Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",20470,20591,31,,unresolved,case_embedded_neutral_not_found,"ion of the minister’s delegate to refer the report to an admissibility hearing. He relies on the Federal Court of Appeal decision in Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126, to find that the scope of the minister’s delegate’s discretion depends on whet"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429","Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429",21659,21732,32,16299,resolved,case_embedded_neutral,"s with respect to proceedings under section 44 is “relaxed,” in accordance with Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429, and consists of the right to make submissions and the right to obtain a copy o"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"In Richter v Canada (Minister of Citizenship and Immigration), 2009 FCA 73","In Richter v. Canada (Minister of Citizenship and Immigration), 2009 FCA 73",22126,22200,33,,unresolved,case_embedded_neutral_not_found,"bout whom the decision was made to understand the basis for that decision. [33] In Richter v Canada (Minister of Citizenship and Immigration), 2009 FCA 73, in an 11-paragraph decision, the Federal Court of Appeal found that Justice Mo"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"Canada (Minister of Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",25224,25293,38,,unresolved,case_embedded_neutral_not_found,"ble in respect of the facts and law.” See Dunsmuir, above, at paragraph 47; and Canada (Minister of Citizenship and Immigration) v Khosa, 2009 SCC 12 at paragraph 59. Put another way, the Court should intervene only if the Decisi"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"Delegate has considered all relevant factors. See Poonawalla v Canada (Minister of Citizenship and Immigration), 2004 FC 371","See Poonawalla v. Canada (Minister of Citizenship and Immigration), 2004 FC 371",25912,26036,39,,unresolved,case_embedded_neutral_not_found,"in a matter such as this, a reasonable decision is one in which the Minister’s Delegate has considered all relevant factors. See Poonawalla v Canada (Minister of Citizenship and Immigration), 2004 FC 371 at paragraph 15; and Lee, above, at paragraph 53. Moreover, Chapter 6 of the In"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"Minister and his agents. See Ziaei v Canada (Minister of Citizenship and Immigration), 2007 FC 1169","See Ziaei v. Canada (Minister of Citizenship and Immigration), 2007 FC 1169",29397,29496,45,32803,resolved,case_embedded_neutral,"urther, the public policy considerations in the manual are not binding upon the Minister and his agents. See Ziaei v Canada (Minister of Citizenship and Immigration), 2007 FC 1169 at paragraph 20; Lee, above, at paragraphs 44-50; and Maple Lodge Farms Ltd v C"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"Richter v Canada (Minister of Citizenship and Immigration), 2008 FC 806","Richter v. Canada (Minister of Citizenship and Immigration), 2008 FC 806",30172,30243,46,21705,resolved,case_embedded_neutral,"ct. See Lasin, above, at paragraphs 17-19; Lee, above, at paragraphs 26-29; and Richter v Canada (Minister of Citizenship and Immigration), 2008 FC 806 at paragraphs 12-15, aff’d 2009 FCA 73. Rehabilitation [47] The Applicant argue"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,neutral,2009 FCA 73,2009 FCA 73,30271,30282,46,,unresolved,neutral_not_found,"inister of Citizenship and Immigration), 2008 FC 806 at paragraphs 12-15, aff’d 2009 FCA 73. Rehabilitation [47] The Applicant argues that the Minister’s Delegate committe"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"See Akram v Canada (Minister of Citizenship and Immigration), 2004 FC 629","See Akram v. Canada (Minister of Citizenship and Immigration), 2004 FC 629",31446,31519,48,3586,resolved,case_embedded_neutral,"is assumed to have considered all of the evidence unless the contrary is shown. See Akram v Canada (Minister of Citizenship and Immigration), 2004 FC 629 at paragraph 15. [49] The Respondent acknowledges that Dr. Baillie’s updated ps"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,neutral,2009 FCA 73,2009 FCA 73,32996,33007,52,,unresolved,neutral_not_found,"and to obtain a copy of the report.” See Richter, above, at paragraph 18, aff’d 2009 FCA 73; and Tran v Canada (Minister of Public Safety and Emergency Preparedness), 2009"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"Tran v Canada (Minister of Public Safety and Emergency Preparedness), 2009 FC 1078","Tran v. Canada (Minister of Public Safety and Emergency Preparedness), 2009 FC 1078",33013,33095,52,22136,resolved,case_embedded_neutral,"opy of the report.” See Richter, above, at paragraph 18, aff’d 2009 FCA 73; and Tran v Canada (Minister of Public Safety and Emergency Preparedness), 2009 FC 1078 at paragraph 16. Conclusion [53] The Respondent submits that the Supreme Court"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"Hasan v Canada (Minister of Citizenship and Immigration), 2008 FC 1069","Hasan v. Canada (Minister of Citizenship and Immigration), 2008 FC 1069",34812,34882,55,20890,resolved,case_embedded_neutral,"the wider discretion under paragraph 115(2)(a), which is described at length in Hasan v Canada (Minister of Citizenship and Immigration), 2008 FC 1069 at paragraphs 10 and 21-22. In short, the Applicant’s argument is premature. It"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"Finally, the Respondent observes that the Supreme Court of Canada, in Medovarski v Canada (Minister of Citizenship and Immigration), 2005 SCC 51","Medovarski v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51",35800,35944,57,35864,resolved,case_embedded_neutral,"” The updated assessment and accompanying letter are therefore immaterial. [57] Finally, the Respondent observes that the Supreme Court of Canada, in Medovarski v Canada (Minister of Citizenship and Immigration), 2005 SCC 51 at paragraph 10, recognized that the Act has made security a priority and, in s"
25795,Faci v. Canada (Public Safety and Emergency Preparedness),2011 FC 693,case,"Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429","Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429",38803,38876,63,16299,resolved,case_embedded_neutral,"to consider the factors set out in ENF 6. See Lee, above, at paragraph 44; and Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429 at paragraphs 22-23. The Minister’s Delegate in this case reasonably concluded"
25891,Wong v. Canada (Citizenship and Immigration),2011 FC 971,neutral,2011 FC 971,2011 FC 971,121,132,1,25891,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2011-08-02 Neutral citation 2011 FC 971 File numbers IMM-739-11 Decision Content Federal Court Cour fédérale Date: 2011
25891,Wong v. Canada (Citizenship and Immigration),2011 FC 971,neutral,2011 FC 971,2011 FC 971,246,257,1,25891,resolved,neutral_exact,"Content Federal Court Cour fédérale Date: 20110802 Docket: IMM-739-11 Citation: 2011 FC 971 Vancouver, British Columbia, August 2, 2011 PRESENT: The Honourable Mr. Justice"
25891,Wong v. Canada (Citizenship and Immigration),2011 FC 971,case,"Minister responsible (Correia v Canada (Minister of Citizenship and Immigration), 2004 FC 782","Correia v. Canada (Minister of Citizenship and Immigration), 2004 FC 782",9213,9306,6,17714,resolved,case_embedded_neutral,"as otherwise officers would have a level of discretion not enjoyed by even the Minister responsible (Correia v Canada (Minister of Citizenship and Immigration), 2004 FC 782 at para 20). Moreover, subsection 44(1) of the Act clearly states that an offic"
25891,Wong v. Canada (Citizenship and Immigration),2011 FC 971,case,"Indeed, in Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429","Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429",13866,13950,14,16299,resolved,case_embedded_neutral,"eport for a permanent resident, pursuant to paragraph 28(2)(c) of the Act. [14] Indeed, in Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429, Madam Justice Judith Snider held that the Minister’s delegate’s discretion und"
25891,Wong v. Canada (Citizenship and Immigration),2011 FC 971,case,"Murphy v Minister of National Revenue, 2009 FC 1226","Murphy v. Minister of National Revenue, 2009 FC 1226",16268,16319,19,19206,resolved,case_embedded_neutral,"ions of the law, even those litigants who may be deserving of little sympathy” (Murphy v Minister of National Revenue, 2009 FC 1226, at para 2), and in the context of a breach of residency obligation review, the"
25891,Wong v. Canada (Citizenship and Immigration),2011 FC 971,neutral,2008 SCC 9,2008 SCC 9,17710,17720,2008,,unresolved,neutral_not_found,"e by the Supreme Court of Canada in Dunsmuir v New Brunswick, [2008] 1 SCR 190, 2008 SCC 9, at para 29 are enlightening: Administrative powers are exercised by decision m"
25891,Wong v. Canada (Citizenship and Immigration),2011 FC 971,neutral,2003 SCC 19,2003 SCC 19,18638,18649,2003,,unresolved,neutral_not_found,". Q v College of Physicians and Surgeons of British Columbia, [2003] 1 SCR 226, 2003 SCC 19, at para 21. [23] An officer, here Officer Théberge, did prepare a report under"
25891,Wong v. Canada (Citizenship and Immigration),2011 FC 971,case,"Liang v. Canada (Minister of Citizenship and Immigration), 2011 FC 541","Liang v. Canada (Minister of Citizenship and Immigration), 2011 FC 541",19562,19632,23,20029,resolved,case_embedded_neutral,"l orders against the applicants were valid, and its conclusion is unreasonable (Liang v. Canada (Minister of Citizenship and Immigration), 2011 FC 541, at para 40). [24] Here, the applicants had discharged their onus of proving th"
25891,Wong v. Canada (Citizenship and Immigration),2011 FC 971,case,"Justice Michel Shore in Ma v Canada (Minister of Citizenship and Immigration), 2010 FC 509","Ma v. Canada (Minister of Citizenship and Immigration), 2010 FC 509",20120,20210,25,18682,resolved,case_embedded_neutral,"he onus to rebut. The Minister failed to do so despite having the ability. [25] Justice Michel Shore in Ma v Canada (Minister of Citizenship and Immigration), 2010 FC 509, at paras 1 to 3, articulated the principles of law on adverse inference: [1] T"
25891,Wong v. Canada (Citizenship and Immigration),2011 FC 971,case,"Minister (Branigan v Canada (Minister of Citizenship and Immigration), 2004 FC 245","Branigan v. Canada (Minister of Citizenship and Immigration), 2004 FC 245",23008,23090,26,14816,resolved,case_embedded_neutral,"not a case where the presumption of validity of documents is of any help to the Minister (Branigan v Canada (Minister of Citizenship and Immigration), 2004 FC 245). [27] Again, the evidence clearly reveals that the report was written and sign"
