source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"Canada (Minister of Citizenship and Immigration) v Sittampalam, 2004 FC 1756","Immigration) v. Sittampalam, 2004 FC 1756",20927,21003,31,17476,resolved,case_embedded_neutral,"da (Citizenship and Immigration) v John Doe, 2011 FC 974, at para 4 [John Doe]; Canada (Minister of Citizenship and Immigration) v Sittampalam, 2004 FC 1756, at para 27 [Sittampalam]). No such grounds were offered, as Member King stated"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"Regulations also need to be considered (Ahmed v Canada (Citizenship and Immigration), 2015 FC 876","Ahmed v. Canada (Citizenship and Immigration), 2015 FC 876",21660,21757,32,12115,resolved,case_embedded_neutral,"annot be treated as determinative. The other factors set forth in s. 248 of the Regulations also need to be considered (Ahmed v Canada (Citizenship and Immigration), 2015 FC 876, at paras 25-26 [Ahmed 2]; Canada (Public Safety and Emergency Preparedness) v"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"Canada (Public Safety and Emergency Preparedness) v Okwerom, 2015 FC 433","Emergency Preparedness) v. Okwerom, 2015 FC 433",21785,21857,32,12532,resolved,case_embedded_neutral,"v Canada (Citizenship and Immigration), 2015 FC 876, at paras 25-26 [Ahmed 2]; Canada (Public Safety and Emergency Preparedness) v Okwerom, 2015 FC 433, at para 8 [Okwerom]; Canada (Citizenship and Immigration) v B147, 2012 FC 655,"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,neutral,2012 FC 655,2012 FC 655,21925,21936,32,26817,resolved,neutral_exact,"2015 FC 433, at para 8 [Okwerom]; Canada (Citizenship and Immigration) v B147, 2012 FC 655, at paras 53-57 [B147]; Warssama v Canada (Citizenship and Immigration), 2015 F"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"Warssama v Canada (Citizenship and Immigration), 2015 FC 1311","Warssama v. Canada (Citizenship and Immigration), 2015 FC 1311",21961,22022,32,13648,resolved,case_embedded_neutral,"anada (Citizenship and Immigration) v B147, 2012 FC 655, at paras 53-57 [B147]; Warssama v Canada (Citizenship and Immigration), 2015 FC 1311, at para 21 [Warssama]; Canada (Public Safety and Emergency Preparedness) v Has"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"Canada (Public Safety and Emergency Preparedness) v Hassan, 2012 FC 1357","Emergency Preparedness) v. Hassan, 2012 FC 1357",22047,22119,32,26690,resolved,case_embedded_neutral,"ma v Canada (Citizenship and Immigration), 2015 FC 1311, at para 21 [Warssama]; Canada (Public Safety and Emergency Preparedness) v Hassan, 2012 FC 1357, at para 47 [Hassan]). [33] Member King further erred when she concluded that t"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"Charter does not prevent the I.D. from imposing such conditions (Charkaoui v Canada (Citizenship and Immigration), 2007 SCC 9","Charkaoui v. Canada (Citizenship and Immigration), 2007 SCC 9",22510,22635,33,35861,resolved,case_embedded_neutral,"ng regard to the evolving context and circumstances of his particular case, the Charter does not prevent the I.D. from imposing such conditions (Charkaoui v Canada (Citizenship and Immigration), 2007 SCC 9, at paras 107-117 [Charkaoui]; John Doe, above, at para 6). [34] The foregoing"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"The foregoing errors distinguish this case from Ali v Canada (Citizenship and Immigration), 2015 FC 1012","Ali v. Canada (Citizenship and Immigration), 2015 FC 1012",22701,22805,34,12205,resolved,case_embedded_neutral,"n), 2007 SCC 9, at paras 107-117 [Charkaoui]; John Doe, above, at para 6). [34] The foregoing errors distinguish this case from Ali v Canada (Citizenship and Immigration), 2015 FC 1012 [Ali], relied upon by Mr. Lunyamila. That case is further distinguishable as it"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"R v Malmo-Levine, R v Caine, 2003 SCC 74","R v. Malmo-Levine, R v. Caine, 2003 SCC 74",36561,36601,1996,,unresolved,case_embedded_neutral_not_found,"96] FCJ No 937, at para 4, leave to appeal denied [1996] SCCA No 496; see also, R v Malmo-Levine, R v Caine, 2003 SCC 74, at para 178). That would undermine the integrity of our immigration laws and p"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"Esteban v Canada (Minister of Citizenship and Immigration), 2005 SCC 51","Esteban v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51",37867,37938,60,35864,resolved,case_embedded_neutral,"removal. [60] In Medovarski v Canada (Minister of Citizenship and Immigration); Esteban v Canada (Minister of Citizenship and Immigration), 2005 SCC 51, the Supreme Court of Canada underscored the priority given to security in the"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"Ko relied in reaching her decision (Canada (Minister of Citizenship and Immigration) v Thanabalasingham, 2004 FCA 4","Immigration) v. Thanabalasingham, 2004 FCA 4",51447,51562,68,,unresolved,case_embedded_neutral_not_found,"to keep Mr. Lunyamila in detention, given the new information upon which member Ko relied in reaching her decision (Canada (Minister of Citizenship and Immigration) v Thanabalasingham, 2004 FCA 4, at para 10). In brief, Member Ko reasoned that in view of the risk to the publ"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"Canada (Minister Citizenship and Immigration) v Romans, 2005 FC 435","Immigration) v. Romans, 2005 FC 435",60039,60106,80,7126,resolved,case_embedded_neutral,"the public posed by Mr. Lunyamila, or his flight risk, to an acceptable level (Canada (Minister Citizenship and Immigration) v Romans, 2005 FC 435, at para 73 [Romans]; Hassan, above, at paras 42-46). For that reason they fell"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"Regulations (Panahi-Darghaloo v Canada (Citizenship and Immigration), 2009 FC 1114","Panahi-Darghaloo v. Canada (Citizenship and Immigration), 2009 FC 1114",60890,60972,82,19379,resolved,case_embedded_neutral,"detention in the overall balancing process that is required under s. 248 of the Regulations (Panahi-Darghaloo v Canada (Citizenship and Immigration), 2009 FC 1114, [Panahi-Darghaloo]; Walker v Canada (Citizenship and Immigration), 2010 FC 392"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"Walker v Canada (Citizenship and Immigration), 2010 FC 392","Walker v. Canada (Citizenship and Immigration), 2010 FC 392",60994,61052,82,18776,resolved,case_embedded_neutral,"haloo v Canada (Citizenship and Immigration), 2009 FC 1114, [Panahi-Darghaloo]; Walker v Canada (Citizenship and Immigration), 2010 FC 392 [Walker]; Shariff, above; Warssama, above). [83] In my view, the apparent diver"
10243,Canada (Public Safety and Emergency Preparedness) v. Lunyamila,2016 FC 1199,case,"Canada (Minister Citizenship and Immigration) v Kamail, 2002 FCT 381","Immigration) v. Kamail, 2002 FCT 381",64142,64210,87,,unresolved,case_no_embedded_neutral,"e tension that he identified between, on the one hand, this Court’s decision in Canada (Minister Citizenship and Immigration) v Kamail, 2002 FCT 381 [Kamail], and on the other hand the decisions in Panahi-Darghaloo, Walker, Wars"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,neutral,2017 FC 112,2017 FC 112,135,146,1,10363,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2017-01-30 Neutral citation 2017 FC 112 File numbers IMM-2696-16 Decision Content Date: 20170130 Docket: IMM-2696-16 Ci
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,neutral,2017 FC 112,2017 FC 112,234,245,1,10363,resolved,neutral_exact,"mbers IMM-2696-16 Decision Content Date: 20170130 Docket: IMM-2696-16 Citation: 2017 FC 112 Ottawa, Ontario, January 30, 2017 PRESENT: The Honourable Mr. Justice Boswell B"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Danyi v Canada (Public Safety and Emergency Preparedness), 2016 FC 730","Danyi v. Canada (Public Safety and Emergency Preparedness), 2016 FC 730",2099,2169,2,13257,resolved,case_embedded_neutral,"osition of this application for judicial review of the Officer’s decision (see: Danyi v Canada (Public Safety and Emergency Preparedness), 2016 FC 730, [2016] FCJ No 845 [Danyi]). I. The Applicants’ Deferral Request [3] On June 14"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Tiliouine v Canada (Public Safety and Emergency Preparedness), 2015 FC 1146","Tiliouine v. Canada (Public Safety and Emergency Preparedness), 2015 FC 1146",3840,3915,4,12050,resolved,case_embedded_neutral,"rd, the Applicants directed the Officer’s attention to this Court’s decision in Tiliouine v Canada (Public Safety and Emergency Preparedness), 2015 FC 1146 at paras 11-12, [2015] FCJ No 1171, where, on a motion for a stay of a removal,"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Canada is afforded deference and reviewed on the standard of reasonableness (Baron v Canada (Public Safety and Emergency Preparedness), 2009 FCA 81","Baron v. Canada (Public Safety and Emergency Preparedness), 2009 FCA 81",11926,12073,14,,unresolved,case_embedded_neutral_not_found,"An enforcement officer’s decision whether to defer an individual’s removal from Canada is afforded deference and reviewed on the standard of reasonableness (Baron v Canada (Public Safety and Emergency Preparedness), 2009 FCA 81 at para 25, [2010] 2 FCR 311 [Baron]; Escalante v Canada (Public Safety and Eme"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Escalante v Canada (Public Safety and Emergency Preparedness), 2016 FC 897","Escalante v. Canada (Public Safety and Emergency Preparedness), 2016 FC 897",12112,12186,2010,13269,resolved,case_embedded_neutral,"and Emergency Preparedness), 2009 FCA 81 at para 25, [2010] 2 FCR 311 [Baron]; Escalante v Canada (Public Safety and Emergency Preparedness), 2016 FC 897 at para 13, [2016] FCJ No 859; Lilala v Canada (Public Safety and Emergency Pre"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Lilala v Canada (Public Safety and Emergency Preparedness), 2016 FC 500","Lilala v. Canada (Public Safety and Emergency Preparedness), 2016 FC 500",12218,12289,2016,12996,resolved,case_embedded_neutral,"Safety and Emergency Preparedness), 2016 FC 897 at para 13, [2016] FCJ No 859; Lilala v Canada (Public Safety and Emergency Preparedness), 2016 FC 500 at para 18, [2016] FCJ No 466). [15] Under the reasonableness standard, the Cou"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",12624,12660,15,,unresolved,case_embedded_neutral_not_found,"ble, acceptable outcomes which are defensible in respect of the facts and law”: Dunsmuir v New Brunswick, 2008 SCC 9 at para 47, [2008] 1 SCR 190 [Dunsmuir]. Those criteria are met if “the reasons"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62","Union v. Newfoundland and Labrador (Treasury Board), 2011 SCC 62",12945,13008,2008,,unresolved,case_embedded_neutral_not_found,"is within the range of acceptable outcomes”: Newfoundland and Labrador Nurses’ Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62 at para 16, [2011] 3 SCR 708. Additionally, “as long as the process and the out"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",13352,13409,2011,,unresolved,case_embedded_neutral_not_found,"d it is also not “the function of the reviewing court to reweigh the evidence”: Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12 at paras 59 and 61, [2009] 1 SCR 339. [16] The standard of review in respect of"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"In Stemijon Investments Ltd v Canada (Attorney General), 2011 FCA 299","Investments Ltd v. Canada (Attorney General), 2011 FCA 299",13621,13690,16,,unresolved,case_embedded_neutral_not_found,"has fettered their discretion remains somewhat unsettled in the jurisprudence. In Stemijon Investments Ltd v Canada (Attorney General), 2011 FCA 299, 341 DLR (4th) 710 [Stemijon], Justice Stratas described how, traditionally, fe"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,neutral,1982 CanLII 24 (SCC),1982 CanLII 24 (SCC),14618,14638,22,,unresolved,neutral_not_found,"ision-making: see, for example, Maple Lodge Farms Ltd. v. Government of Canada, 1982 CanLII 24 (SCC), [1982] 2 S.C.R. 2 at page 6. The reasoning goes like this. Decision-makers mus"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,2 S.C.R. 2,2 S.C. 2,14647,14657,1982,,unresolved,case_no_embedded_neutral,"e, Maple Lodge Farms Ltd. v. Government of Canada, 1982 CanLII 24 (SCC), [1982] 2 S.C.R. 2 at page 6. The reasoning goes like this. Decision-makers must follow the law. I"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Kane v. Canada (Attorney General), 2011 FCA 19","Kane v. Canada (Attorney General), 2011 FCA 19",15623,15669,23,,unresolved,case_embedded_neutral_not_found,"ness review? On this question, this Court recently had a difference of opinion: Kane v. Canada (Attorney General), 2011 FCA 19 (CanLII). But, in my view, this debate is of no moment where we are dealing wit"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Burgers Lougheed Inc v Canada (Employment and Social Development), 2015 FC 27","Lougheed Inc v. Canada (Employment and Social Development), 2015 FC 27",16388,16465,17,12461,resolved,case_embedded_neutral,"product of a fettered discretion must per se be unreasonable. [17] In Frankie’s Burgers Lougheed Inc v Canada (Employment and Social Development), 2015 FC 27, 473 FTR 67, this Court followed the Stemijon approach, stating that: [24] With"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Stemijon Investments Ltd v Canada (Attorney General), 2011 FCA 299","Investments Ltd v. Canada (Attorney General), 2011 FCA 299",16839,16905,24,,unresolved,case_embedded_neutral_not_found,"ision that is the product of a fettered discretion must per se be unreasonable (Stemijon Investments Ltd v Canada (Attorney General), 2011 FCA 299 (CanLII), at paras 20-24). [18] More recently, in Gordon v Canada (Attorney Gen"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"More recently, in Gordon v Canada (Attorney General), 2016 FC 643","Gordon v. Canada (Attorney General), 2016 FC 643",16938,17003,18,12823,resolved,case_embedded_neutral,"s Ltd v Canada (Attorney General), 2011 FCA 299 (CanLII), at paras 20-24). [18] More recently, in Gordon v Canada (Attorney General), 2016 FC 643, 267 ACWS (3d) 738, the Court noted the unsettled question as to whether a corr"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Thamotharem v. Canada (Minister of Citizenship & Immigration), 2007 FCA 198","Thamotharem v. Canada (Minister of Citizenship & Immigration), 2007 FCA 198",17452,17527,26,,unresolved,case_embedded_neutral_not_found,"y, the fettering of discretion has been reviewable on the correctness standard: Thamotharem v. Canada (Minister of Citizenship & Immigration), 2007 FCA 198 at para 33, 366 NR 30. [27] However, the Federal Court of Appeal has recently p"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Stemijon Investments Ltd. v. Canada (Attorney General), 2011 FCA 299","Investments Ltd. v. Canada (Attorney General), 2011 FCA 299",17951,18019,27,,unresolved,case_embedded_neutral_not_found,"e range of possible, acceptable outcomes, and is therefore per se unreasonable: Stemijon Investments Ltd. v. Canada (Attorney General), 2011 FCA 299 at paras 23-25, 425 NR 341. [28] It is sufficient to state in this case that th"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"JP Morgan Asset Management (Canada) Inc. v. Minister of National Revenue, 2013 FCA 250","Inc. v. Minister of National Revenue, 2013 FCA 250",18227,18313,28,,unresolved,case_embedded_neutral_not_found,"under either standard of review, and will result in the decision being quashed: JP Morgan Asset Management (Canada) Inc. v. Minister of National Revenue, 2013 FCA 250 at paras 71-73, 450 N.R. 91; see also Stemijon Investments, above, at para 23."
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Joarder v Canada (Minister of Citizenship and Immigration), 2006 FC 230","Joarder v. Canada (Minister of Citizenship and Immigration), 2006 FC 230",19075,19146,20,939,resolved,case_embedded_neutral,"cer did not give due consideration to Alex’s best interests because, in view of Joarder v Canada (Minister of Citizenship and Immigration), 2006 FC 230 at para 3, 146 ACWS (3d) 305 [Joarder], “there is a requirement that the immedi"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Officer failed to do so. The Applicants note, in view of Kanthasamy v Canada (Citizenship and Immigration), 2015 SCC 61","Kanthasamy v. Canada (Citizenship and Immigration), 2015 SCC 61",19376,19495,20,35872,resolved,case_embedded_neutral,"ity” by enforcement officers considering deferral requests and in this case the Officer failed to do so. The Applicants note, in view of Kanthasamy v Canada (Citizenship and Immigration), 2015 SCC 61 at para 35, [2015] 3 SCR 909 [Kanthasamy], that the best interests of a child ["
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"BIOC. According to the Respondent, based on Newman v Canada (Public Safety and Emergency Preparedness), 2016 FC 888","Newman v. Canada (Public Safety and Emergency Preparedness), 2016 FC 888",23630,23745,25,13250,resolved,case_embedded_neutral,"he Applicants’ position that an enforcement officer should assess the long-term BIOC. According to the Respondent, based on Newman v Canada (Public Safety and Emergency Preparedness), 2016 FC 888 at para 29, [2016] FCJ No 852 [Newman], an enforcement officer’s discretion to"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Molefe v Canada (Citizenship and Immigration), 2015 FC 317","Molefe v. Canada (Citizenship and Immigration), 2015 FC 317",25000,25058,27,12664,resolved,case_embedded_neutral,"s that there is no precise formula to assess this sort of evidence, pointing to Molefe v Canada (Citizenship and Immigration), 2015 FC 317 at para 31, [2015] FCJ No 304, where the Court, in the context of reviewing a R"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Czesak v Canada (Citizenship and Immigration), 2013 FC 1149","Czesak v. Canada (Citizenship and Immigration), 2013 FC 1149",25326,25385,2015,24275,resolved,case_embedded_neutral,"dings simply because they are prepared by a licensed professional”, and also to Czesak v Canada (Citizenship and Immigration), 2013 FC 1149 at para 37, 235 ACWS (3d) 1054, where the Court remarked that: “decision-makers"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Arrechavala de Roman v Canada (Public Safety and Emergency Preparedness), 2013 FC 478","Roman v. Canada (Public Safety and Emergency Preparedness), 2013 FC 478",28639,28724,29,23836,resolved,case_embedded_neutral,"s there is a threat to personal safety (see: Baron at para 50; Wang at para 45; Arrechavala de Roman v Canada (Public Safety and Emergency Preparedness), 2013 FC 478 at para 23, 432 FTR 176). [30] Moreover, in Canada (Public Safety and Emergency"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Moreover, in Canada (Public Safety and Emergency Preparedness) v Shpati, 2011 FCA 286","Emergency Preparedness) v. Shpati, 2011 FCA 286",28756,28841,30,,unresolved,case_embedded_neutral_not_found,"Safety and Emergency Preparedness), 2013 FC 478 at para 23, 432 FTR 176). [30] Moreover, in Canada (Public Safety and Emergency Preparedness) v Shpati, 2011 FCA 286 at para 45, [2012] 2 FCR 133, the Court of Appeal stated that enforcement offic"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"In Munar v Canada (Minister of Citizenship and Immigration), 2005 FC 1180","In Munar v. Canada (Minister of Citizenship and Immigration), 2005 FC 1180",29081,29154,2012,15108,resolved,case_embedded_neutral,"ment officers are not intended to make, or to re-make, PRRAs or H&C decisions.” In Munar v Canada (Minister of Citizenship and Immigration), 2005 FC 1180 at para 36, [2006] 2 FCR 664 [Munar], the Court observed that enforcement offic"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"H&C analysis and to assess the merits of an H&C application (Shpati v Canada (Minister of Public Safety& Emergency Preparedness), 2011 FCA 286","Shpati v. Canada (Minister of Public Safety& Emergency Preparedness), 2011 FCA 286",30052,30194,19,,unresolved,case_embedded_neutral_not_found,"blished that a removal officer is not required to conduct a preliminary or mini H&C analysis and to assess the merits of an H&C application (Shpati v Canada (Minister of Public Safety& Emergency Preparedness), 2011 FCA 286 [Shpati] at para 45; Munar v Canada (Minister of Citizenship & Immigration), 20"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Munar v Canada (Minister of Citizenship & Immigration), 2005 FC 1180","Munar v. Canada (Minister of Citizenship & Immigration), 2005 FC 1180",30216,30284,19,15108,resolved,case_embedded_neutral,"er of Public Safety& Emergency Preparedness), 2011 FCA 286 [Shpati] at para 45; Munar v Canada (Minister of Citizenship & Immigration), 2005 FC 1180 at para 36; Prasad at para 32). [32] In view of the foregoing cases, it can be"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Similarly, in Canada (Minister of Citizenship and Immigration) v Varga, 2006 FCA 394","Immigration) v. Varga, 2006 FCA 394",31790,31874,33,,unresolved,case_embedded_neutral_not_found,"is or her school year, if he or she is going with his or her parent” (para 40). Similarly, in Canada (Minister of Citizenship and Immigration) v Varga, 2006 FCA 394 at para 16, [2007] 4 FCR 3, Justice Evans stated: “Within the narrow scope of r"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"More recently, in Kampemana v Canada (Public Safety and Emergency Preparedness), 2015 FC 1060","Kampemana v. Canada (Public Safety and Emergency Preparedness), 2015 FC 1060",32198,32291,34,11937,resolved,case_embedded_neutral,"sessment which must be made on an H&C application under subsection 25(1).” [34] More recently, in Kampemana v Canada (Public Safety and Emergency Preparedness), 2015 FC 1060 at para 34, [2015] FCJ No 1119 [Kampemana], the Court confirmed that while enfo"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Likewise, in Ally v Canada (Citizenship and Immigration), 2015 FC 560","Ally v. Canada (Citizenship and Immigration), 2015 FC 560",32623,32692,2015,12591,resolved,case_embedded_neutral,"st interests of any children comprehensively before enforcing a removal order.” Likewise, in Ally v Canada (Citizenship and Immigration), 2015 FC 560 at para 21, [2015] FCJ No 547, the Court concluded that enforcement officers “l"
10363,Danyi v. Canada (Public Safety and Emergency Preparedness),2017 FC 112,case,"Pangallo v Canada (Public Safety and Emergency Preparedness), 2014 FC 229","Pangallo v. Canada (Public Safety and Emergency Preparedness), 2014 FC 229",33417,33490,35,24941,resolved,case_embedded_neutral,"in the context of a removal order, they are not an over-riding consideration” (Pangallo v Canada (Public Safety and Emergency Preparedness), 2014 FC 229 at para 25, 238 ACWS (3d) 711). (b) Did the Officer reasonably assess Alex’s be"
10410,Chabanov v. Canada (Citizenship and Immigration),2017 FC 73,neutral,2017 FC 73,2017 FC 73,125,135,1,10410,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2017-01-19 Neutral citation 2017 FC 73 File numbers T-1014-16 Decision Content Date: 20170119 Docket: T-1014-16 Citati
