source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,"Court of Appeal held in Canada (Minister of Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126","Emergency Preparedness) v. Cha, 2006 FCA 126",6955,7060,16,,unresolved,case_embedded_neutral_not_found,"versial issues of law and evidence can be assessed and resolved. As the Federal Court of Appeal held in Canada (Minister of Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126 at paras 47 and 48, [2007] 1 FCR 409, the referral process is intended only to"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,"Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429","Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429",7887,7960,63,16299,resolved,case_embedded_neutral,"to consider the factors set out in ENF 6. See Lee, above, at paragraph 44; and Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429 at paragraphs 22-23. The Minister’s Delegate in this case reasonably concluded"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,"The decision of the Federal Court of Appeal in Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",8901,9020,18,,unresolved,case_embedded_neutral_not_found,"discretion not to make a referral to the ID is the same for both classes. [18] The decision of the Federal Court of Appeal in Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319, 274 ACWS (3d) 382 (FCA), is also instructive on the scope of the discretion av"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,"The three authorities cited by Mr. Surgeon in support of this argument are Ayyad v Canada (Minister of Citizenship and Immigration), 2014 FC 1101","Ayyad v. Canada (Minister of Citizenship and Immigration), 2014 FC 1101",14270,14415,7,23010,resolved,case_embedded_neutral,"iew the reasonableness of the decision-making process. [Footnotes omitted.] [7] The three authorities cited by Mr. Surgeon in support of this argument are Ayyad v Canada (Minister of Citizenship and Immigration), 2014 FC 1101,246 ACWS (3d) 513; Canada (Minister of Citizenship and Immigration) v Arastu, 2"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,"Canada (Minister of Citizenship and Immigration) v Arastu, 2008 FC 1222","Immigration) v. Arastu, 2008 FC 1222",14435,14506,7,21304,resolved,case_embedded_neutral,"nada (Minister of Citizenship and Immigration), 2014 FC 1101,246 ACWS (3d) 513; Canada (Minister of Citizenship and Immigration) v Arastu, 2008 FC 1222, [2008] FCJ No 1561, and Melendez v Canada (Minister of Public Safety and Emerg"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,"Melendez v Canada (Minister of Public Safety and Emergency Preparedness), 2016 FC 1363","Melendez v. Canada (Minister of Public Safety and Emergency Preparedness), 2016 FC 1363",14532,14618,2008,10014,resolved,case_embedded_neutral,"of Citizenship and Immigration) v Arastu, 2008 FC 1222, [2008] FCJ No 1561, and Melendez v Canada (Minister of Public Safety and Emergency Preparedness), 2016 FC 1363, [2016] FCJ No 1434. The Ayyad and Arastu decisions dealt with the adequacy of"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,ID.,ID.,23160,23163,9,,unresolved,case_no_embedded_neutral,"s are sufficient for Mr. Surgeon to understand why his case was referred to the ID. His criminal history was egregious, violent, long-standing and escalating, and"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,ID.,ID.,24404,24407,10,,unresolved,case_no_embedded_neutral,Delegate is only required to express a non-binding admissibility opinion to the ID. With such a restricted mandate there is no obligation to ferret out complex leg
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,ID.,ID.,24717,24720,10,,unresolved,case_no_embedded_neutral,pendently reflect upon so-called Charter values before making a referral to the ID. The idea that a Delegate has a positive obligation to hunt for legal arguments
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,"Federal Court of Appeal in Sharma v Canada, 2016 FCA 319","Sharma v. Canada, 2016 FCA 319",24836,24892,10,,unresolved,case_embedded_neutral_not_found,"tive obligation to hunt for legal arguments or for evidence was rejected by the Federal Court of Appeal in Sharma v Canada, 2016 FCA 319 at para 51, 274 ACWS (3d) 382. It also seems to me that if the Officer conducti"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,"Officer conducting a full-fledged humanitarian and compassionate review in Owusu v Canada (Minister of Citizenship and Immigration), 2004 FCA 38","Owusu v. Canada (Minister of Citizenship and Immigration), 2004 FCA 38",24956,25100,10,,unresolved,case_embedded_neutral_not_found,"da, 2016 FCA 319 at para 51, 274 ACWS (3d) 382. It also seems to me that if the Officer conducting a full-fledged humanitarian and compassionate review in Owusu v Canada (Minister of Citizenship and Immigration), 2004 FCA 38, [2004] 2 FCR 635 was not obliged to make independent enquiries or to supplemen"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,"This approach, he says, runs afoul of the teaching in cases like McAlpin, above, and Abdi v Canada (Public Safety and Emergency Preparedness), 2017 FC 950","Abdi v. Canada (Public Safety and Emergency Preparedness), 2017 FC 950",26952,27106,12,9719,resolved,case_embedded_neutral,"e of the evidence of withdrawn charges by treating it as an aggravating factor. This approach, he says, runs afoul of the teaching in cases like McAlpin, above, and Abdi v Canada (Public Safety and Emergency Preparedness), 2017 FC 950, 285 ACWS (3d) 141 [Abdi #2]. [13] In Abdi #2, Justice Richard Southcott set as"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,"Sittampalam v Canada (Minister of Citizenship and Immigration), 2006 FCA 326","Sittampalam v. Canada (Minister of Citizenship and Immigration), 2006 FCA 326",29991,30067,98,,unresolved,case_embedded_neutral_not_found,"es were never proved, and therefore are not evidence of any “criminal history”: Sittampalam v Canada (Minister of Citizenship and Immigration), 2006 FCA 326, at para 50 [Sittampalam]; Balan v Canada (Public Safety and Emergency Prepared"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,"Balan v Canada (Public Safety and Emergency Preparedness), 2015 FC 691","Balan v. Canada (Public Safety and Emergency Preparedness), 2015 FC 691",30095,30165,98,11878,resolved,case_embedded_neutral,"nister of Citizenship and Immigration), 2006 FCA 326, at para 50 [Sittampalam]; Balan v Canada (Public Safety and Emergency Preparedness), 2015 FC 691, at para 21; Kharrat v Canada (Citizenship and Immigration), 2007 FC 842, at pa"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,"Kharrat v Canada (Citizenship and Immigration), 2007 FC 842","Kharrat v. Canada (Citizenship and Immigration), 2007 FC 842",30179,30238,98,33278,resolved,case_embedded_neutral,"n v Canada (Public Safety and Emergency Preparedness), 2015 FC 691, at para 21; Kharrat v Canada (Citizenship and Immigration), 2007 FC 842, at para 21 [Kharrat]. [99] Once those charges are excluded from consideration,"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,"Brace v Canada, 2010 FC 582","Brace v. Canada, 2010 FC 582",32655,32682,16,18736,resolved,case_embedded_neutral,"are references to withdrawn charges were material to the referral decision: see Brace v Canada, 2010 FC 582 at para 9, [2010] WDFL 4955. [17] Notwithstanding the reasonableness of these d"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,"Charter protections at play. See Trinity Western University v Law Society of Upper Canada, 2018 SCC 33","Western University v. Law Society of Upper Canada, 2018 SCC 33",34284,34386,20,,unresolved,case_embedded_neutral_not_found,"oceeding to assess whether a decision reflects a proportionate balancing of the Charter protections at play. See Trinity Western University v Law Society of Upper Canada, 2018 SCC 33 at para 31, and Kreishan et al v Canada (MCI), 2019 FCA 223 at para 88. [21] Wi"
15756,Surgeon v. Canada (Public Safety and Emergency Preparedness),2019 FC 1314,case,"Kreishan et al v Canada (MCI), 2019 FCA 223","Kreishan et al v. Canada (MCI), 2019 FCA 223",34403,34446,20,,unresolved,case_embedded_neutral_not_found,"y Western University v Law Society of Upper Canada, 2018 SCC 33 at para 31, and Kreishan et al v Canada (MCI), 2019 FCA 223 at para 88. [21] With some reservations about whether the questions posed will"
15818,Isugi v. Canada (Citizenship and Immigration),2019 FC 1421,neutral,2019 FC 1421,2019 FC 1421,122,134,1,15818,resolved,neutral_exact,"on) Court (s) Database Federal Court Decisions Date 2019-11-13 Neutral citation 2019 FC 1421 File numbers IMM-1084-19 Notes A correction was made on November 26, 2019 Decis"
15818,Isugi v. Canada (Citizenship and Immigration),2019 FC 1421,neutral,2019 FC 1421,2019 FC 1421,271,283,1,15818,resolved,neutral_exact,"November 26, 2019 Decision Content Date: 20191113 Docket: IMM-1084-19 Citation: 2019 FC 1421 Ottawa, Ontario, November 13, 2019 PRESENT: The Associate Chief Justice Gagné B"
15818,Isugi v. Canada (Citizenship and Immigration),2019 FC 1421,case,"Canada (Minister of Public Safety and Emergency Preparedness) v Gebrewold, 2018 FC 374","Emergency Preparedness) v. Gebrewold, 2018 FC 374",5206,5292,17,10669,resolved,case_embedded_neutral,"rd of review for their findings on the Ms. Isugi’s credibility was correctness (Canada (Minister of Public Safety and Emergency Preparedness) v Gebrewold, 2018 FC 374 at para 25). On that basis, the RAD agreed with the RPD’s assessment of Ms. Isu"
15818,Isugi v. Canada (Citizenship and Immigration),2019 FC 1421,case,"Siddiqui v Canada (Citizenship and Immigration), 2015 FC 1028","Siddiqui v. Canada (Citizenship and Immigration), 2015 FC 1028",8534,8595,24,12212,resolved,case_embedded_neutral,"of the Principal Applicant’s credibility under the standard of reasonableness (Siddiqui v Canada (Citizenship and Immigration), 2015 FC 1028 at paras 42-46). V. Analysis A. Is the alleged incompetence of the Applicants’"
15818,Isugi v. Canada (Citizenship and Immigration),2019 FC 1421,case,"Srignanavel v Canada (Minister of Citizenship and Immigration), 2015 FC 584","Srignanavel v. Canada (Minister of Citizenship and Immigration), 2015 FC 584",9842,9917,26,12225,resolved,case_embedded_neutral,"nsel amounts to a breach of procedural fairness are found in the jurisprudence (Srignanavel v Canada (Minister of Citizenship and Immigration), 2015 FC 584, at para 17 and 18): 18 Relying on Shirwa v. Canada (Minister of Employment & I"
15818,Isugi v. Canada (Citizenship and Immigration),2019 FC 1421,case,"Relying on Shirwa v. Canada (Minister of Employment & Immigration) and R. v. B. (G.D.), 2000 SCC 22","Shirwa v. Canada (Minister of Employment & Immigration) and R. v. B. (G.D.), 2000 SCC 22",9942,10041,26,,unresolved,case_embedded_neutral_not_found,"(Minister of Citizenship and Immigration), 2015 FC 584, at para 17 and 18): 18 Relying on Shirwa v. Canada (Minister of Employment & Immigration) and R. v. B. (G.D.), 2000 SCC 22 (S.C.C.) [GDB], this Court held in Brown v. Canada (Minister of Citizenship and"
15818,Isugi v. Canada (Citizenship and Immigration),2019 FC 1421,case,"S.C.C.) [GDB], this Court held in Brown v. Canada (Minister of Citizenship and Immigration), 2012 FC 1305","Brown v. Canada (Minister of Citizenship and Immigration), 2012 FC 1305",10043,10148,26,26575,resolved,case_embedded_neutral,"Canada (Minister of Employment & Immigration) and R. v. B. (G.D.), 2000 SCC 22 (S.C.C.) [GDB], this Court held in Brown v. Canada (Minister of Citizenship and Immigration), 2012 FC 1305 (F.C.) at paras 55-56 that the incompetence or negligence of counsel will amoun"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,neutral,2019 FC 1170,2019 FC 1170,135,147,1,15933,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2019-09-12 Neutral citation 2019 FC 1170 File numbers IMM-473-19 Decision Content Date: 20190912 Docket: IMM-473-19 Cita
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,neutral,2019 FC 1170,2019 FC 1170,233,245,1,15933,resolved,neutral_exact,"numbers IMM-473-19 Decision Content Date: 20190912 Docket: IMM-473-19 Citation: 2019 FC 1170 Ottawa, Ontario, September 12, 2019 PRESENT: The Honourable Madam Justice Fuhre"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,"Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",4701,4773,10,,unresolved,case_embedded_neutral_not_found,"of review for the exercise of discretion under IRPA s 44(2) is reasonableness: Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319 at para 15 [Sharma]. The exercise of discretion attracts deference: Dunsmuir v"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",4842,4878,10,,unresolved,case_embedded_neutral_not_found,"016 FCA 319 at para 15 [Sharma]. The exercise of discretion attracts deference: Dunsmuir v New Brunswick, 2008 SCC 9 at para 53 [Dunsmuir]; Sharma, supra at para 16. [11] To intervene, this Court"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,4910,4915,10,,unresolved,case_no_embedded_neutral,"deference: Dunsmuir v New Brunswick, 2008 SCC 9 at para 53 [Dunsmuir]; Sharma, supra at para 16. [11] To intervene, this Court must be satisfied that, in respect of"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,5320,5325,11,,unresolved,case_no_embedded_neutral,"table outcomes which are defensible in respect of the facts and law”: Dunsmuir, supra at para 47. In other words, a “court conducting a review for reasonableness inq"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,5549,5554,11,,unresolved,case_no_embedded_neutral,"ing both to the process of articulating the reasons and to outcomes”: Dunsmuir, supra at para 47. This does not mean undertaking two discrete analyses; rather, “[i]t"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,"Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62","Union v. Newfoundland and Labrador (Treasury Board), 2011 SCC 62",5845,5908,11,,unresolved,case_embedded_neutral_not_found,"t falls within a range of possible outcomes”: Newfoundland and Labrador Nurses’ Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62 at para 14 [NL Nurses]. [12] A deferential reasonableness standard does not mea"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,6397,6402,12,,unresolved,case_no_embedded_neutral,"whether the conclusion is within the range of acceptable outcomes”: NL Nurses, supra at para 16. V. Relevant Provisions: See Appendix [13] Canadian permanent reside"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,"Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",7428,7496,16,,unresolved,case_embedded_neutral_not_found,"ederal Court of Appeal has previously considered the meaning of “well-founded”: Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126, at para 34: [34] When a report prepared by an immigration officer against a fo"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,"McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422","McAlpin v. Canada (Public Safety and Emergency Preparedness), 2018 FC 422",10317,10389,21,10678,resolved,case_embedded_neutral,"do so, and therefore no obligation to mention such factors in their decisions: McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422 [McAlpin] at paras 82-83. [22] Regarding the underlying s 44(1) Report, the Min"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,"Melendez v Canada (Public Safety and Emergency Preparedness), 2016 FC 1363","Melendez v. Canada (Public Safety and Emergency Preparedness), 2016 FC 1363",11388,11462,23,10014,resolved,case_embedded_neutral,"cant humanitarian factors, are more important to maintaining IRPA’s objectives: Melendez v Canada (Public Safety and Emergency Preparedness), 2016 FC 1363 [Melendez] at para 34; updated in McAlpin, supra at para 70. [24] There is cons"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,11506,11511,23,,unresolved,case_no_embedded_neutral,"mergency Preparedness), 2016 FC 1363 [Melendez] at para 34; updated in McAlpin, supra at para 70. [24] There is considerable debate, however, on just how much discre"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,"supra,","supra,",11739,11745,24,,unresolved,case_no_embedded_neutral,"ces they must or should exercise this discretion. The Chief Justice in McAlpin, supra, summarizes this current tension: [70] Having regard to all of the foregoing, an"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,14157,14162,25,,unresolved,case_no_embedded_neutral,"erlying the alleged inadmissibility before making a referral decision: McAlpin, supra at para 70 (Point 3); Pham v Canada (Public Safety and Emergency Preparedness),"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,"Pham v Canada (Public Safety and Emergency Preparedness), 2016 FC 824","Pham v. Canada (Public Safety and Emergency Preparedness), 2016 FC 824",14185,14254,25,12888,resolved,case_embedded_neutral,"ibility before making a referral decision: McAlpin, supra at para 70 (Point 3); Pham v Canada (Public Safety and Emergency Preparedness), 2016 FC 824 [Pham] at para 18; Apolinario v Canada (Public Safety and Emergency Preparednes"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,"Apolinario v Canada (Public Safety and Emergency Preparedness), 2016 FC 1287","Apolinario v. Canada (Public Safety and Emergency Preparedness), 2016 FC 1287",14274,14350,25,10130,resolved,case_embedded_neutral,"nada (Public Safety and Emergency Preparedness), 2016 FC 824 [Pham] at para 18; Apolinario v Canada (Public Safety and Emergency Preparedness), 2016 FC 1287 [Apolinario] at para 46; Balan v Canada (Public Safety and Emergency Preparedne"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,"Balan v Canada (Public Safety and Emergency Preparedness), 2015 FC 691","Balan v. Canada (Public Safety and Emergency Preparedness), 2015 FC 691",14376,14446,25,11878,resolved,case_embedded_neutral,"ublic Safety and Emergency Preparedness), 2016 FC 1287 [Apolinario] at para 46; Balan v Canada (Public Safety and Emergency Preparedness), 2015 FC 691 [Balan] at para 16; and Lin et al v Canada (Public Safety and Emergency Prepare"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,"Lin et al v Canada (Public Safety and Emergency Preparedness), 2019 FC 862","Lin et al v. Canada (Public Safety and Emergency Preparedness), 2019 FC 862",14471,14545,25,14140,resolved,case_embedded_neutral,"(Public Safety and Emergency Preparedness), 2015 FC 691 [Balan] at para 16; and Lin et al v Canada (Public Safety and Emergency Preparedness), 2019 FC 862 [Lin et al] at para 16. I agree with the Minister that the jurisprudence does n"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,14763,14768,25,,unresolved,case_no_embedded_neutral,"or H&C factors, except where the evidence is prima facie compelling: Lin et al, supra at para 16, citing Faci v Canada (Public Safety and Emergency Preparedness), 20"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,"Faci v Canada (Public Safety and Emergency Preparedness), 2011 FC 693","Faci v. Canada (Public Safety and Emergency Preparedness), 2011 FC 693",14788,14857,25,25795,resolved,case_embedded_neutral,"ere the evidence is prima facie compelling: Lin et al, supra at para 16, citing Faci v Canada (Public Safety and Emergency Preparedness), 2011 FC 693 at para 63; McAlpin, supra at paras 70 (Point 5), 74. [26] It is trite law, how"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,14879,14884,25,,unresolved,case_no_embedded_neutral,"da (Public Safety and Emergency Preparedness), 2011 FC 693 at para 63; McAlpin, supra at paras 70 (Point 5), 74. [26] It is trite law, however, that once an Officer"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,15122,15127,26,,unresolved,case_no_embedded_neutral,"factors before making a decision, they undertake to do so reasonably: McAlpin, supra at para 70 (Point 4). The Minister asserts the Delegate refused to consider add"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,15913,15918,27,,unresolved,case_no_embedded_neutral,"d with whether the record as a whole reasonably supports the outcome: Dunsmuir, supra at para 47; NL Nurses, supra para 14. [28] In McAlpin, the Chief Justice recogn"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,15942,15947,27,,unresolved,case_no_embedded_neutral,"a whole reasonably supports the outcome: Dunsmuir, supra at para 47; NL Nurses, supra para 14. [28] In McAlpin, the Chief Justice recognized the factors enumerated i"
15933,Singh v. Canada (Public Safety and Emergency Preparedness),2019 FC 1170,case,supra,supra,16429,16434,28,,unresolved,case_no_embedded_neutral,"sonable consideration even within the Delegate’s “limited discretion”: McAlpin, supra at paras 66 and 95. These paragraphs read: [66] The very restrictive approach t"
