source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,"In R v Proulx, 2000 SCC 5","In R v. Proulx, 2000 SCC 5",27286,27311,65,,unresolved,case_embedded_neutral_not_found,"ce is a sentence of imprisonment […] It is imprisonment without incarceration”. In R v Proulx, 2000 SCC 5 at para 29, the Supreme Court wrote that “[s]ince a conditional sentence is, at"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,neutral,2005 SCC 32,2005 SCC 32,27694,27705,65,,unresolved,neutral_not_found,"iminal conduct is less serious than conduct deserving of a jail term: R v Fice, 2005 SCC 32 at para 17. The case law rejects the argument that a sentence served in the com"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,"Martin v Canada (Minister of Citizenship and Immigration), 2005 FCA 347","Martin v. Canada (Minister of Citizenship and Immigration), 2005 FCA 347",27859,27930,65,,unresolved,case_embedded_neutral_not_found,"he community reduces the sentence of imprisonment for the purposes of the IRPA: Martin v Canada (Minister of Citizenship and Immigration), 2005 FCA 347 at para 5; Cartwright v Canada (Minister of Citizenship and Immigration), 2003"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,"Cartwright v Canada (Minister of Citizenship and Immigration), 2003 FCT 792","Cartwright v. Canada (Minister of Citizenship and Immigration), 2003 FCT 792",27942,28017,65,,unresolved,case_no_embedded_neutral,"tin v Canada (Minister of Citizenship and Immigration), 2005 FCA 347 at para 5; Cartwright v Canada (Minister of Citizenship and Immigration), 2003 FCT 792 at paras 65-71. VII. Analysis [66] I dismissed this application from the bench,"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,"Canada (Minister of Human Resources Development) v Eason, 2005 FC 1698","Resources Development) v. Eason, 2005 FC 1698",28717,28787,67,2881,resolved,case_embedded_neutral,"e did not explicitly decide the matter. At para 16, Justice Létourneau endorsed Canada (Minister of Human Resources Development) v Eason, 2005 FC 1698 at para 20, which states that: While Mr. Eason did apply for the extension of t"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,neutral,2013 FC 512,2013 FC 512,29189,29200,68,23788,resolved,neutral_exact,"r. [68] In CSWU, Local 1611 v Canada (Minister of Citizenship and Immigration), 2013 FC 512 at para 49, Justice Zinn expressed misgivings with Deng Estate but nonetheless"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,neutral,2005 FCA 90,2005 FCA 90,35557,35568,80,,unresolved,neutral_not_found,"be attacked directly, not collaterally: see Vidéotron Télécom Ltée c. S.C.E.P., 2005 FCA 90 (F.C.A.), at paragraph 12”. [81] The Applicant applied for leave to judicially"
12463,Huang v. Canada (Public Safety and Emergency Preparedness),2015 FC 28,case,"Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62","Union v. Newfoundland and Labrador (Treasury Board), 2011 SCC 62",39864,39927,88,,unresolved,case_embedded_neutral_not_found,"sis, not the analysis of procedural fairness: Newfoundland and Labrador Nurses’ Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62 at paras 21-22. [89] I reject the Applicant’s contention that she was never mad"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,neutral,2015 FC 274,2015 FC 274,127,138,1,12728,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2015-03-05 Neutral citation 2015 FC 274 File numbers IMM-2608-13 Decision Content Date: 20150305 Docket: IMM-2608-13 Ci
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,neutral,2015 FC 274,2015 FC 274,226,237,1,12728,resolved,neutral_exact,"mbers IMM-2608-13 Decision Content Date: 20150305 Docket: IMM-2608-13 Citation: 2015 FC 274 Ottawa, Ontario, March 5, 2015 PRESENT: The Honourable Mr. Justice O'Keefe BETW"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",5312,5348,16,,unresolved,case_embedded_neutral_not_found,"e of the Board’s consideration of the applicants’ allegations and evidence (see Dunsmuir v New Brunswick, 2008 SCC 9, [2008] 1 SCR 190 [Dunsmuir]; Canada (Citizenship and Immigration) v Khosa, 200"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",5379,5436,2008,,unresolved,case_embedded_neutral_not_found,"vidence (see Dunsmuir v New Brunswick, 2008 SCC 9, [2008] 1 SCR 190 [Dunsmuir]; Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12 at paragraphs 45, 46 and 59, [2009] 1 SCR 339 [Khosa]). [17] The applicants sub"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"Nino v Canada (Citizenship and Immigration), 2012 FC 956","Nino v. Canada (Citizenship and Immigration), 2012 FC 956",6389,6445,20,27056,resolved,case_embedded_neutral,"iled to meet the greater care and duty owed to a self-represented claimant (see Nino v Canada (Citizenship and Immigration), 2012 FC 956, [2012] FCJ No 1020 [Nino]). Although the applicants concede that they had ever"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"Austria v Canada (Minister of Citizenship and Immigration), 2006 FC 423","Austria v. Canada (Minister of Citizenship and Immigration), 2006 FC 423",6623,6694,2012,5690,resolved,case_embedded_neutral,"with legal counsel, they rely on the notion of the right to a fair hearing (see Austria v Canada (Minister of Citizenship and Immigration), 2006 FC 423, [2006] FCJ No 597 [Austria]; Mervilus v Canada (Minister of Citizenship and Im"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"Mervilus v Canada (Minister of Citizenship and Immigration), 2004 FC 1206","Mervilus v. Canada (Minister of Citizenship and Immigration), 2004 FC 1206",6725,6798,2006,18010,resolved,case_embedded_neutral,"ster of Citizenship and Immigration), 2006 FC 423, [2006] FCJ No 597 [Austria]; Mervilus v Canada (Minister of Citizenship and Immigration), 2004 FC 1206 at paragraph 17, [2004] FCJ No 1460 [Mervilus]; Siloch v Canada (Minister of Em"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"Nemeth v Canada (Minister of Citizenship and Immigration), 2003 FCT 590","Nemeth v. Canada (Minister of Citizenship and Immigration), 2003 FCT 590",6953,7024,1993,,unresolved,case_no_embedded_neutral,"of Employment and Immigration), [1993] FCJ No 10, 151 NR 76 (FCA) [Siloch]; and Nemeth v Canada (Minister of Citizenship and Immigration), 2003 FCT 590, [2003] FCJ No 776 [Nemeth]). [21] The applicants argue that in this case, the"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"Hercegi v Canada (Minister of Citizenship and Immigration), 2012 FC 250","Hercegi v. Canada (Minister of Citizenship and Immigration), 2012 FC 250",8571,8642,1996,25379,resolved,case_embedded_neutral,"ate protection was sought, adequate protection would have been forthcoming (see Hercegi v Canada (Minister of Citizenship and Immigration), 2012 FC 250 at paragraphs 5 to 7, [2012] FCJ No 273; Meza Varela v Canada (Minister of Citi"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"Meza Varela v Canada (Minister of Citizenship and Immigration), 2011 FC 1364","Meza Varela v. Canada (Minister of Citizenship and Immigration), 2011 FC 1364",8684,8760,2012,25345,resolved,case_embedded_neutral,"izenship and Immigration), 2012 FC 250 at paragraphs 5 to 7, [2012] FCJ No 273; Meza Varela v Canada (Minister of Citizenship and Immigration), 2011 FC 1364, [2011] FCJ No 1663; Gomez v Canada (Minister of Citizenship and Immigration),"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"Gomez v Canada (Minister of Citizenship and Immigration), 2010 FC 1041","Gomez v. Canada (Minister of Citizenship and Immigration), 2010 FC 1041",8782,8852,2011,20293,resolved,case_embedded_neutral,"da (Minister of Citizenship and Immigration), 2011 FC 1364, [2011] FCJ No 1663; Gomez v Canada (Minister of Citizenship and Immigration), 2010 FC 1041, [2010] FCJ No 1346; and Cepeda-Gutierrez v Canada (Minister of Citizenship and"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"Tripathi v Canada (Minister of Citizenship and Immigration), 2009 FC 174","Tripathi v. Canada (Minister of Citizenship and Immigration), 2009 FC 174",9462,9534,1994,22406,resolved,case_embedded_neutral,"oyment and Immigration) v Sharbdeen, [1994] FCJ No 371, 23 Imm LR (2d) 300; and Tripathi v Canada (Minister of Citizenship and Immigration), 2009 FC 174, [2009] FCJ No 219). Also, the applicants state the Board merely rendered a fin"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"The applicants cite Asu v Canada (Minister of Citizenship and Immigration), 2005 FC 1693","Asu v. Canada (Minister of Citizenship and Immigration), 2005 FC 1693",10106,10194,24,2390,resolved,case_embedded_neutral,"rd failed to properly assess and provide reasons for its finding on section 97. The applicants cite Asu v Canada (Minister of Citizenship and Immigration), 2005 FC 1693, [2005] FCJ No 2096 [Asu] for support. V. Respondent’s Written Submissions [25]"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"Canada (Minister of Citizenship and Immigration) v Charles, 2007 FC 1146","Immigration) v. Charles, 2007 FC 1146",11551,11623,28,33069,resolved,case_embedded_neutral,"gs of fact and the principal evidence upon which those findings were based (see Canada (Minister of Citizenship and Immigration) v Charles, 2007 FC 1146 at paragraph 27, [2007] FCJ No 1493; and Ivanov v Canada (Minister of Citizensh"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"Ivanov v Canada (Minister of Citizenship and Immigration), 2006 FC 1055","Ivanov v. Canada (Minister of Citizenship and Immigration), 2006 FC 1055",11665,11736,2007,33745,resolved,case_embedded_neutral,"d Immigration) v Charles, 2007 FC 1146 at paragraph 27, [2007] FCJ No 1493; and Ivanov v Canada (Minister of Citizenship and Immigration), 2006 FC 1055 at paragraph 35, [2006] FCJ No 1339). Here, the Board addressed the major point"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"Townsend v Canada (Minister of Citizenship and Immigration), 2003 FCT 371","Townsend v. Canada (Minister of Citizenship and Immigration), 2003 FCT 371",12132,12205,2006,,unresolved,case_no_embedded_neutral,"it allows the person concerned to know why a particular result was reached (see Townsend v Canada (Minister of Citizenship and Immigration), 2003 FCT 371, [2003] FCJ No 516 [Townsend]). [29] Here, the Board found the applicants had n"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"The applicants failed to rebut this presumption (see Hernandez Victoria v Canada (Citizenship and Immigration), 2009 FC 388","Hernandez Victoria v. Canada (Citizenship and Immigration), 2009 FC 388",12589,12712,29,22884,resolved,case_embedded_neutral,"country. Further, the test for state protection is adequacy, not effectiveness. The applicants failed to rebut this presumption (see Hernandez Victoria v Canada (Citizenship and Immigration), 2009 FC 388 at paragraphs 13 to 19, [2009] FCJ No 532; Canada (Attorney General) v Ward [19"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"Carrillo v Canada (Minister of Citizenship and Immigration), 2008 FCA 94","Carrillo v. Canada (Minister of Citizenship and Immigration), 2008 FCA 94",12972,13044,1996,,unresolved,case_embedded_neutral_not_found,"J No 1376, at paragraph 5, 143 DLR (4th) 532 (FCA); Villafranca at paragraph 7; Carrillo v Canada (Minister of Citizenship and Immigration), 2008 FCA 94 at paragraphs 18, 19 and 30, [2008] FCJ No 399; Ruiz Martnez v Canada (Citizens"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"Ruiz Martnez v Canada (Citizenship and Immigration), 2009 FC 1163","Ruiz Martnez v. Canada (Citizenship and Immigration), 2009 FC 1163",13093,13158,2008,20776,resolved,case_embedded_neutral,"p and Immigration), 2008 FCA 94 at paragraphs 18, 19 and 30, [2008] FCJ No 399; Ruiz Martnez v Canada (Citizenship and Immigration), 2009 FC 1163, [2009] FCJ No 1443). Applicants must do more than rely on a subjective asserti"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"Duran Mejia v Canada (Minister of Citizenship and Immigration), 2009 FC 354","Duran Mejia v. Canada (Minister of Citizenship and Immigration), 2009 FC 354",13304,13379,2009,22844,resolved,case_embedded_neutral,"ective assertion that they thought state protection would not be available (see Duran Mejia v Canada (Minister of Citizenship and Immigration), 2009 FC 354, [2009] FCJ No 438 [Mejia]). [30] Fourth, the onus is on the refugee claimants"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"Pursuant to Khosa v Canada (Minister of Citizenship and Immigration), 2009 SCC 12","Khosa v. Canada (Minister of Citizenship and Immigration), 2009 SCC 12",14739,14820,32,,unresolved,case_embedded_neutral_not_found,"hearing process and the adequacy of reasons as matters of procedural fairness. Pursuant to Khosa v Canada (Minister of Citizenship and Immigration), 2009 SCC 12 at paragraph 43, [2009] 1 SCR 339 [Khosa], issues of procedural fairness are qu"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"Canadian Union of Public Employees (CUPE) v Ontario (Minister of Labour), 2003 SCC 29","CUPE) v. Ontario (Minister of Labour), 2003 SCC 29",14971,15056,2009,,unresolved,case_embedded_neutral_not_found,"ss are questions of law and are reviewed on a standard of correctness (see also Canadian Union of Public Employees (CUPE) v Ontario (Minister of Labour), 2003 SCC 29 at paragraph 100, [2003] 1 SCR 539). [33] As for the issue of the reasonability"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"Rahal v Canada (Minister of Citizenship and Immigration), 2012 FC 319","Rahal v. Canada (Minister of Citizenship and Immigration), 2012 FC 319",15580,15649,1993,25447,resolved,case_embedded_neutral,"mployment and Immigration), [1993] FCJ No 732 at paragraph 4, 160 NR 315 (FCA); Rahal v Canada (Minister of Citizenship and Immigration), 2012 FC 319 at paragraphs 22 to 40, [2012] FCJ No 369). Further, the Federal Court of Appea"
12728,Navaratnam v. Canada (Citizenship and Immigration),2015 FC 274,case,"Canada (Minister of Citizenship and Immigration) v Fast, 2001 FCT 1269","Immigration) v. Fast, 2001 FCT 1269",17643,17713,37,,unresolved,case_no_embedded_neutral,"roceeds fairly, the applicant must be able to “participate meaningfully”.” (see Canada (Minister of Citizenship and Immigration) v Fast, 2001 FCT 1269 at paragraphs 46 and 47, [2002] 3 FC 373). [38] In Nino, although this Court ru"
