source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
6709,"Shakes v. Canada (Immigration, Refugees and Citizenship)",2022 FC 1024,neutral,2022 FC 1024,2022 FC 1024,231,243,1,6709,resolved,neutral_exact,"numbers IMM-334-19 Decision Content Date: 20220712 Docket: IMM-334-19 Citation: 2022 FC 1024 Ottawa, Ontario, July 12, 2022 PRESENT: The Honourable Mr. Justice Ahmed BETWEE"
6709,"Shakes v. Canada (Immigration, Refugees and Citizenship)",2022 FC 1024,case,"Gordon v Canada (Attorney General), 2016 FC 643","Gordon v. Canada (Attorney General), 2016 FC 643",10985,11032,27,12823,resolved,case_embedded_neutral,"ide the range of possible, acceptable outcomes and must per se be unreasonable (Gordon v Canada (Attorney General), 2016 FC 643 (“Gordon”) at paras 25-28; Fatola v Canada (Public Safety and Emergency Prepare"
6709,"Shakes v. Canada (Immigration, Refugees and Citizenship)",2022 FC 1024,case,"Fatola v Canada (Public Safety and Emergency Preparedness), 2018 FC 479","Fatola v. Canada (Public Safety and Emergency Preparedness), 2018 FC 479",11060,11131,27,10651,resolved,case_embedded_neutral,"ble (Gordon v Canada (Attorney General), 2016 FC 643 (“Gordon”) at paras 25-28; Fatola v Canada (Public Safety and Emergency Preparedness), 2018 FC 479 (“Fatola”) at paras 13-14). The Respondent submits that the reasonableness stan"
6709,"Shakes v. Canada (Immigration, Refugees and Citizenship)",2022 FC 1024,case,"Matharoo v Canada (Citizenship and Immigration), 2020 FC 664","Matharoo v. Canada (Citizenship and Immigration), 2020 FC 664",11575,11635,28,325,resolved,case_embedded_neutral,"best resolved by asking whether the decision arose from a fettered discretion (Matharoo v Canada (Citizenship and Immigration), 2020 FC 664 at para 21; Yanasik v Canada (Citizenship and Immigration), 2021 FC 1319 at par"
6709,"Shakes v. Canada (Immigration, Refugees and Citizenship)",2022 FC 1024,case,"Yanasik v Canada (Citizenship and Immigration), 2021 FC 1319","Yanasik v. Canada (Citizenship and Immigration), 2021 FC 1319",11648,11708,28,5322,resolved,case_embedded_neutral,"etion (Matharoo v Canada (Citizenship and Immigration), 2020 FC 664 at para 21; Yanasik v Canada (Citizenship and Immigration), 2021 FC 1319 at para 25). [29] Both parties submit that the second issue is to be reviewed o"
6709,"Shakes v. Canada (Immigration, Refugees and Citizenship)",2022 FC 1024,case,"I agree. The Supreme Court of Canada in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",11819,11930,29,35874,resolved,case_embedded_neutral,"submit that the second issue is to be reviewed on the reasonableness standard. I agree. The Supreme Court of Canada in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 (“Vavilov”) confirmed that reasonableness is the presumptive standard when revi"
6709,"Shakes v. Canada (Immigration, Refugees and Citizenship)",2022 FC 1024,case,"Canadian Association of Refugee Lawyers v Canada (Immigration, Refugees and Citizenship), 2020 FCA 196","Refugee Lawyers v. Canada (Immigration, Refugees and Citizenship), 2020 FCA 196",12572,12674,30,,unresolved,case_embedded_neutral_not_found,"third issue is correctness because it concerns an issue of procedural fairness (Canadian Association of Refugee Lawyers v Canada (Immigration, Refugees and Citizenship), 2020 FCA 196 at para 35). [31] Reasonableness is a deferential, but robust, standard of revi"
6709,"Shakes v. Canada (Immigration, Refugees and Citizenship)",2022 FC 1024,case,"Canada (Citizenship and Immigration) v Mason, 2021 FCA 156","Immigration) v. Mason, 2021 FCA 156",13963,14021,32,,unresolved,case_embedded_neutral_not_found,"heral to the merits of the decision, or a “minor misstep” (Vavilov at para 100; Canada (Citizenship and Immigration) v Mason, 2021 FCA 156 at para 36). [33] Correctness, in contrast, is a non-deferential standard of re"
6709,"Shakes v. Canada (Immigration, Refugees and Citizenship)",2022 FC 1024,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",14371,14444,1999,,unresolved,case_embedded_neutral_not_found,"Minister of Citizenship and Immigration), [1999] 2 SCR 817 at paragraphs 21-28 (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 54). IV. Analysis A. Whether the Officer fettered their discretion by r"
6709,"Shakes v. Canada (Immigration, Refugees and Citizenship)",2022 FC 1024,case,"In Canada (Citizenship and Immigration) v Kurukkal, 2010 FCA 230","Immigration) v. Kurukkal, 2010 FCA 230",14605,14669,34,,unresolved,case_embedded_neutral_not_found,"fusing to consider all the relevant circumstances in the Applicant’s case. [34] In Canada (Citizenship and Immigration) v Kurukkal, 2010 FCA 230 (“Kurukkal”), at paragraph 5, the Federal Court of Appeal noted that in a re-op"
6709,"Shakes v. Canada (Immigration, Refugees and Citizenship)",2022 FC 1024,case,"Most recently in Samtra v Canada (Public Safety and Emergency Preparedness), 2022 FC 282","Samtra v. Canada (Public Safety and Emergency Preparedness), 2022 FC 282",15363,15451,35,4900,resolved,case_embedded_neutral,"relevant circumstances, whether to exercise the discretion to reconsider. [35] Most recently in Samtra v Canada (Public Safety and Emergency Preparedness), 2022 FC 282 (“Samtra”), this Court reiterated at paragraph 24: […] the exercise of discreti"
6709,"Shakes v. Canada (Immigration, Refugees and Citizenship)",2022 FC 1024,case,"As noted in A.B. v Canada (Citizenship and Immigration), 2021 FC 1206","A.B. v. Canada (Citizenship and Immigration), 2021 FC 1206",15817,15886,36,5366,resolved,case_embedded_neutral,"se to reconsider the Report without considering Counsel’s H&C Submissions. [36] As noted in A.B. v Canada (Citizenship and Immigration), 2021 FC 1206 (“A.B.”) at paragraph 22, an applicant has the onus of demonstrating whether a"
6709,"Shakes v. Canada (Immigration, Refugees and Citizenship)",2022 FC 1024,case,"Ghaddar v Canada (Citizenship and Immigration), 2014 FC 727","Ghaddar v. Canada (Citizenship and Immigration), 2014 FC 727",16302,16361,22,24688,resolved,case_embedded_neutral,"or because of the unusual circumstances of the case (Hussein at para 57, citing Ghaddar v Canada (Citizenship and Immigration), 2014 FC 727 at para 19 [Ghaddar]). [37] The Applicant submits that the Officer fettered the"
6709,"Shakes v. Canada (Immigration, Refugees and Citizenship)",2022 FC 1024,case,"Kurukkal in Bhuiyan v Canada (Citizenship and Immigration), 2012 FC 117","Bhuiyan v. Canada (Citizenship and Immigration), 2012 FC 117",17516,17587,37,25607,resolved,case_embedded_neutral,"ts that this is contrary to Kurukkal, and relies on this Court’s application of Kurukkal in Bhuiyan v Canada (Citizenship and Immigration), 2012 FC 117 at paragraph 27: To use the words of the Court of Appeal in Kurukkal, above, ho"
6709,"Shakes v. Canada (Immigration, Refugees and Citizenship)",2022 FC 1024,case,"Supreme Court in Kanthasamy v Canada (Citizenship and Immigration), 2015 SCC 61","Kanthasamy v. Canada (Citizenship and Immigration), 2015 SCC 61",18295,18374,38,35872,resolved,case_embedded_neutral,"s, the Applicant argues, is not in accordance with the approach advanced by the Supreme Court in Kanthasamy v Canada (Citizenship and Immigration), 2015 SCC 61, which requires that the BIOC be a “singularly significant focus and perspectiv"
6709,"Shakes v. Canada (Immigration, Refugees and Citizenship)",2022 FC 1024,case,"Pierre Paul v Canada (Citizenship and Immigration), 2018 FC 523","Pierre Paul v. Canada (Citizenship and Immigration), 2018 FC 523",19468,19531,39,10496,resolved,case_embedded_neutral,"he H&C application in “the interest of justice” and “in unusual circumstances” (Pierre Paul v Canada (Citizenship and Immigration), 2018 FC 523 at paras 27-29). [40] Nonetheless, the Respondent affirms that the Officer did"
6709,"Shakes v. Canada (Immigration, Refugees and Citizenship)",2022 FC 1024,case,"Applicant (Memon v Canada (Citizenship and Immigration), 2016 FC 182","Memon v. Canada (Citizenship and Immigration), 2016 FC 182",22379,22447,43,13761,resolved,case_embedded_neutral,"d to adequately turn their mind to all the relevant circumstances raised by the Applicant (Memon v Canada (Citizenship and Immigration), 2016 FC 182 at para 24; Kurukkal at para 5). [44] In my view, the Applicant met his onus of"
6838,Valdez v. Canada (Public Safety and Emergency Preparedness),2022 FC 933,neutral,2022 FC 933,2022 FC 933,136,147,1,6838,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2022-06-22 Neutral citation 2022 FC 933 File numbers IMM-3887-21 Decision Content Date: 20220622 Docket: IMM-3887-21 Ci
6838,Valdez v. Canada (Public Safety and Emergency Preparedness),2022 FC 933,neutral,2022 FC 933,2022 FC 933,235,246,1,6838,resolved,neutral_exact,"mbers IMM-3887-21 Decision Content Date: 20220622 Docket: IMM-3887-21 Citation: 2022 FC 933 Ottawa, Ontario, June 22, 2022 PRESENT: The Honourable Madam Justice McVeigh BE"
6838,Valdez v. Canada (Public Safety and Emergency Preparedness),2022 FC 933,case,"Lin v MPSEP, 2021 FCA 81","Lin v. MPSEP, 2021 FCA 81",939,963,2,,unresolved,case_embedded_neutral_not_found,"maturity argument stemming from the Federal Court of Appeal (“FCA”) decision of Lin v MPSEP, 2021 FCA 81 [Lin]. The Respondent argues that this Application should be dismissed on the g"
6838,Valdez v. Canada (Public Safety and Emergency Preparedness),2022 FC 933,case,"Lin and is not premature, and is more inline with XY v MPSEP, 2021 FC 831","XY v. MPSEP, 2021 FC 831",1129,1202,3,8155,resolved,case_embedded_neutral,"of prematurity. [3] The Applicant argued that this case is distinguishable from Lin and is not premature, and is more inline with XY v MPSEP, 2021 FC 831 [XY]. On these facts, because the Applicant’s 15-month sentence is over the 6-m"
6838,Valdez v. Canada (Public Safety and Emergency Preparedness),2022 FC 933,case,ID.,ID.,1400,1403,3,,unresolved,case_no_embedded_neutral,"the Immigration Appeal Division (“IAD”) and would only be entitled to go to the ID. Further argument was that in Lin, the Court was dealing with a misrepresentatio"
6838,Valdez v. Canada (Public Safety and Emergency Preparedness),2022 FC 933,case,ID.,ID.,3340,3343,7,,unresolved,case_no_embedded_neutral,unity to adduce evidence and make arguments at the admissibility hearing of the ID. While I do understand the Applicant’s argument that it may not give him the opp
6838,Valdez v. Canada (Public Safety and Emergency Preparedness),2022 FC 933,case,"Border Services Agency, rather than seeking judicial review. The FCA relied on Strickland v Canada (AG), 2015 SCC 37","Strickland v. Canada (AG), 2015 SCC 37",4086,4202,8,,unresolved,case_embedded_neutral_not_found,"dies available them after receiving s. 44(1) and s. 44(2) decisions from Canada Border Services Agency, rather than seeking judicial review. The FCA relied on Strickland v Canada (AG), 2015 SCC 37, and held that the ID and IAD are both adequate and available. The FCA does not"
6920,Aydemir v. Canada (Citizenship and Immigration),2022 FC 987,neutral,2022 FC 987,2022 FC 987,124,135,1,6920,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2022-07-05 Neutral citation 2022 FC 987 File numbers IMM-6132-21 Decision Content Date: 20220705 Docket: IMM-6132-21 Ci
6920,Aydemir v. Canada (Citizenship and Immigration),2022 FC 987,neutral,2022 FC 987,2022 FC 987,223,234,1,6920,resolved,neutral_exact,"mbers IMM-6132-21 Decision Content Date: 20220705 Docket: IMM-6132-21 Citation: 2022 FC 987 Ottawa, Ontario, July 5, 2022 PRESENT: The Honourable Madam Justice Kane BETWEE"
6920,Aydemir v. Canada (Citizenship and Immigration),2022 FC 987,case,"Din v Canada (Citizenship and Immigration), 2019 FC 425","Din v. Canada (Citizenship and Immigration), 2019 FC 425",5407,5462,13,17257,resolved,case_embedded_neutral,"nd that he had not done so. [13] The RPD distinguished this Court’s decision in Din v Canada (Citizenship and Immigration), 2019 FC 425 [Din] on its facts and also found that it conflated the notion of state protect"
6920,Aydemir v. Canada (Citizenship and Immigration),2022 FC 987,case,"Thapachetri v Canada (Citizenship and Immigration), 2020 FC 600","Thapachetri v. Canada (Citizenship and Immigration), 2020 FC 600",8821,8884,20,957,resolved,case_embedded_neutral,"on has traditionally been reviewed on a standard of reasonableness, as noted in Thapachetri v Canada (Citizenship and Immigration), 2020 FC 600, at para 10. Reasonableness remains the standard. The Supreme Court of Canada’s"
6920,Aydemir v. Canada (Citizenship and Immigration),2022 FC 987,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",8977,9048,20,35874,resolved,case_embedded_neutral,"Reasonableness remains the standard. The Supreme Court of Canada’s decision in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 16–17, 25 [Vavilov] establishes that reasonableness is the presumptive"
6920,Aydemir v. Canada (Citizenship and Immigration),2022 FC 987,case,"Canada (Public Safety and Emergency Preparedness) v Bashir, 2015 FC 51","Emergency Preparedness) v. Bashir, 2015 FC 51",13981,14051,31,12453,resolved,case_embedded_neutral,"1] Relying on The Law of Refugee Status (Toronto: Butterworths, 1991), cited in Canada (Public Safety and Emergency Preparedness) v Bashir, 2015 FC 51 at para 70 [Bashir], Mr. Aydemir argues that the link between the renewal of a"
6920,Aydemir v. Canada (Citizenship and Immigration),2022 FC 987,case,"Canada (Citizenship and Immigration) v Galindo Camayo, 2022 FCA 50","Immigration) v. Galindo Camayo, 2022 FCA 50",14406,14472,31,,unresolved,case_embedded_neutral_not_found,"country of nationality. He points to the Federal Court of Appeal’s decision in Canada (Citizenship and Immigration) v Galindo Camayo, 2022 FCA 50 at para 66 [Camayo], and submits that the RPD erred by not focussing on the cen"
6920,Aydemir v. Canada (Citizenship and Immigration),2022 FC 987,case,"As the Court of Appeal explained in Canada (Citizenship and Immigration) v Bermudez, 2016 FCA 131","Immigration) v. Bermudez, 2016 FCA 131",17935,18032,41,,unresolved,case_embedded_neutral_not_found,"08(1)(a). VI. The RPD Did Not Err in Interpreting the Statutory Provisions [41] As the Court of Appeal explained in Canada (Citizenship and Immigration) v Bermudez, 2016 FCA 131 at para 22 [Bermudez]: Cessation of refugee protection is a concept that has fo"
6920,Aydemir v. Canada (Citizenship and Immigration),2022 FC 987,case,"Abadi v Canada (Citizenship and Immigration), 2016 FC 29","Abadi v. Canada (Citizenship and Immigration), 2016 FC 29",18834,18890,42,13521,resolved,case_embedded_neutral,"tion, including because they no longer have a well-founded fear of persecution: Abadi v Canada (Citizenship and Immigration), 2016 FC 29 at para 15 [Abadi]; Canada (Citizenship and Immigration) v Nilam, 2015 FC 1154"
6920,Aydemir v. Canada (Citizenship and Immigration),2022 FC 987,case,"Canada (Citizenship and Immigration) v Nilam, 2015 FC 1154","Immigration) v. Nilam, 2015 FC 1154",18911,18969,42,12065,resolved,case_embedded_neutral,"n: Abadi v Canada (Citizenship and Immigration), 2016 FC 29 at para 15 [Abadi]; Canada (Citizenship and Immigration) v Nilam, 2015 FC 1154 at para 22 [Nilam]; Yuan v Canada (Citizenship and Immigration), 2015 FC 923 at"
6920,Aydemir v. Canada (Citizenship and Immigration),2022 FC 987,case,"Yuan v Canada (Citizenship and Immigration), 2015 FC 923","Yuan v. Canada (Citizenship and Immigration), 2015 FC 923",18990,19046,42,12122,resolved,case_embedded_neutral,"Canada (Citizenship and Immigration) v Nilam, 2015 FC 1154 at para 22 [Nilam]; Yuan v Canada (Citizenship and Immigration), 2015 FC 923 at para 21. [43] The consequences of cessation of refugee protection pursuant t"
6920,Aydemir v. Canada (Citizenship and Immigration),2022 FC 987,case,"Iqbal v Canada (Citizenship and Immigration), 2022 FC 387","Iqbal v. Canada (Citizenship and Immigration), 2022 FC 387",21628,21685,47,5143,resolved,case_embedded_neutral,"ntry of nationality and has used the passport to travel: Bashir at paras 62–63; Iqbal v Canada (Citizenship and Immigration), 2022 FC 387 at para 67 [Iqbal]; Seid v Canada (Citizenship and Immigration), 2018 FC 1167 a"
6920,Aydemir v. Canada (Citizenship and Immigration),2022 FC 987,case,"Seid v Canada (Citizenship and Immigration), 2018 FC 1167","Seid v. Canada (Citizenship and Immigration), 2018 FC 1167",21706,21763,47,17044,resolved,case_embedded_neutral,"; Iqbal v Canada (Citizenship and Immigration), 2022 FC 387 at para 67 [Iqbal]; Seid v Canada (Citizenship and Immigration), 2018 FC 1167 at para 14; Cerna v Canada (Citizenship and Immigration), 2015 FC 1074 at para"
6920,Aydemir v. Canada (Citizenship and Immigration),2022 FC 987,case,"Cerna v Canada (Citizenship and Immigration), 2015 FC 1074","Cerna v. Canada (Citizenship and Immigration), 2015 FC 1074",21776,21834,47,11998,resolved,case_embedded_neutral,"[Iqbal]; Seid v Canada (Citizenship and Immigration), 2018 FC 1167 at para 14; Cerna v Canada (Citizenship and Immigration), 2015 FC 1074 at para 13; Mayell v Canada (Citizenship and Immigration), 2018 FC 139 at para"
6920,Aydemir v. Canada (Citizenship and Immigration),2022 FC 987,case,"Mayell v Canada (Citizenship and Immigration), 2018 FC 139","Mayell v. Canada (Citizenship and Immigration), 2018 FC 139",21847,21905,47,11507,resolved,case_embedded_neutral,"para 14; Cerna v Canada (Citizenship and Immigration), 2015 FC 1074 at para 13; Mayell v Canada (Citizenship and Immigration), 2018 FC 139 at para 12. [48] The third element of the test is understood in the jurispruden"
6920,Aydemir v. Canada (Citizenship and Immigration),2022 FC 987,case,"Jing v Canada (Citizenship and Immigration), 2019 FC 104","Jing v. Canada (Citizenship and Immigration), 2019 FC 104",26597,26653,59,16974,resolved,case_embedded_neutral,"themself of the protection of that country: Abadi at para 16; Iqbal at para 59; Jing v Canada (Citizenship and Immigration), 2019 FC 104 at para 17; Nsende v Canada (Minister of Citizenship and Immigration), 2008 FC"
6920,Aydemir v. Canada (Citizenship and Immigration),2022 FC 987,case,"Nsende v Canada (Minister of Citizenship and Immigration), 2008 FC 531","Nsende v. Canada (Minister of Citizenship and Immigration), 2008 FC 531",26666,26736,59,21437,resolved,case_embedded_neutral,"t para 59; Jing v Canada (Citizenship and Immigration), 2019 FC 104 at para 17; Nsende v Canada (Minister of Citizenship and Immigration), 2008 FC 531 at paras 14–15; Nilam at para 25. However, this presumption can be rebutted wit"
6920,Aydemir v. Canada (Citizenship and Immigration),2022 FC 987,case,"Ortiz Garcia v Canada (Minister of Citizenship and Immigration), 2011 FC 1346","Ortiz Garcia v. Canada (Minister of Citizenship and Immigration), 2011 FC 1346",27770,27847,61,25321,resolved,case_embedded_neutral,"adi at para 16). The Court of Appeal noted, at para 64, the observation made in Ortiz Garcia v Canada (Minister of Citizenship and Immigration), 2011 FC 1346 at para 8, that one of the rationales underlying this presumption is that reava"
6920,Aydemir v. Canada (Citizenship and Immigration),2022 FC 987,case,"As noted in Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22","Lunyamila v. Canada (Public Safety and Emergency Preparedness), 2018 FCA 22",39084,39170,85,,unresolved,case_embedded_neutral_not_found,"otection, the certified questions would not be determinative of an appeal. [85] As noted in Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22 at para 46, a certified question “must be a serious question that is dispositiv"
