source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
18721,Duitama Gomez v. Canada (Public Safety and Emergency Preparedness),2010 FC 593,case,"The Court of Appeal in Baron v. Canada (Minister of Public Safety and Emergency Preparedness), 2009 FCA 81","Baron v. Canada (Minister of Public Safety and Emergency Preparedness), 2009 FCA 81",24597,24703,42,,unresolved,case_embedded_neutral_not_found,"f the test has been coined the “live controversy” step: Borowski, supra at 354. The Court of Appeal in Baron v. Canada (Minister of Public Safety and Emergency Preparedness), 2009 FCA 81 at paras. 26-38 explained that when looking at the first step of the test it is"
18721,Duitama Gomez v. Canada (Public Safety and Emergency Preparedness),2010 FC 593,case,supra,supra,25699,25704,45,,unresolved,case_no_embedded_neutral,"rsy between the parties, thereby rendering the application moot. [45] In Baron, supra at para. 37, the Court of Appeal explained that it is not necessarily the passi"
18721,Duitama Gomez v. Canada (Public Safety and Emergency Preparedness),2010 FC 593,case,1 F.C. 135,1 F. Cas. 135,28320,28330,2000,,unresolved,case_no_embedded_neutral,"Court of Appeal in Gitxsan Treaty Society v. Hospital Employees' Union, [2000] 1 F.C. 135 (C.A.), the Privy Council held that new evidence was permissible on judicial re"
18721,Duitama Gomez v. Canada (Public Safety and Emergency Preparedness),2010 FC 593,case,Borowski at 361,Borowski at 361,30515,30530,53,,unresolved,case_no_embedded_neutral,"arial context militates against hearing this application on its merits. [53] In Borowski at 361, the Supreme Court stated that in considering the second factor, “the economics"
18721,Duitama Gomez v. Canada (Public Safety and Emergency Preparedness),2010 FC 593,case,"Canada (Citizenship & Immigration) v. Zeng, 2010 FCA 118","Immigration) v. Zeng, 2010 FCA 118",31562,31618,54,,unresolved,case_embedded_neutral_not_found,"ssibility of Canada indirectly running afoul of its international obligations”: Canada (Citizenship & Immigration) v. Zeng, 2010 FCA 118 at para. 21. However, in my view, the Court must consider both the circumstance"
18721,Duitama Gomez v. Canada (Public Safety and Emergency Preparedness),2010 FC 593,case,2 S.C.R. 97,2 S.C. 97,40451,40462,1995,,unresolved,case_no_embedded_neutral,"ps v. Nova Scotia (Commission of Inquiry into the Westray Mine Tragedy), [1995] 2 S.C.R. 97 for the proposition that courts should not decide legal issues, especially cons"
18967,Rosenberry v. Canada (Citizenship and Immigration),2010 FC 882,neutral,2010 FC 882,2010 FC 882,127,138,1,18967,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2010-09-08 Neutral citation 2010 FC 882 File numbers IMM-4042-09 Notes Digest Decision Content Federal Court Cour fédér
18967,Rosenberry v. Canada (Citizenship and Immigration),2010 FC 882,neutral,2010 FC 882,2010 FC 882,267,278,1,18967,resolved,neutral_exact,"ontent Federal Court Cour fédérale Date: 20100908 Docket: IMM-4042-09 Citation: 2010 FC 882 Ottawa, Ontario, September 8, 2010 PRESENT: The Honourable Mr. Justice O'Keefe"
18967,Rosenberry v. Canada (Citizenship and Immigration),2010 FC 882,case,3 S.C.R. 484,3 S.C. 484,10276,10288,1997,,unresolved,case_no_embedded_neutral,"administrative decision makers appear to be unbiased (see R. v. R.D.S., [1997] 3 S.C.R. 484). Administrative decision makers must also be independent (see Canadian Pacific"
18967,Rosenberry v. Canada (Citizenship and Immigration),2010 FC 882,case,1 S.C.R. 3,1 S.C. 3,10405,10415,1995,,unresolved,case_no_embedded_neutral,"t also be independent (see Canadian Pacific Ltd. v. Matsqui Indian Band, [1995] 1 S.C.R. 3, [1995] S.C.J. No. 1 (QL), Brown, D. J. M., and J. M. Evans. Judicial Review of"
18967,Rosenberry v. Canada (Citizenship and Immigration),2010 FC 882,case,1 S.C.R. 350,1 S.C. 350,11019,11031,2007,,unresolved,case_no_embedded_neutral,"acific Ltd. above and Charkaoui v. Canada (Citizenship and Immigration), [2007] 1 S.C.R. 350, 276 D.L.R. (4th) 594). [27] Often regulatory administrative agencies such as C"
18967,Rosenberry v. Canada (Citizenship and Immigration),2010 FC 882,case,1 S.C.R. 560,1 S.C. 560,14953,14965,1989,,unresolved,case_no_embedded_neutral,"tionary (see Prassad v. Canada (Minister of Employment and Immigration), [1989] 1 S.C.R. 560 at paragraph 48). As such, while courts do not show any deference on matters of"
18967,Rosenberry v. Canada (Citizenship and Immigration),2010 FC 882,case,"This was recently confirmed in Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",16091,16191,36,,unresolved,case_embedded_neutral_not_found,"tors or risk factors that would be considered in a pre-removal risk assessment. This was recently confirmed in Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126, [2007] 1 F.C.R. 409 at paragraphs 35 and 37. [37] Nor was it necessary in the"
19133,Canada (Citizenship and Immigration) v. Parekh,2010 FC 692,neutral,2010 FC 692,2010 FC 692,123,134,1,19133,resolved,neutral_exact,ekh Court (s) Database Federal Court Decisions Date 2010-06-24 Neutral citation 2010 FC 692 File numbers T-827-08 Notes Reported Decision Decision Content Federal Court Co
19133,Canada (Citizenship and Immigration) v. Parekh,2010 FC 692,neutral,2010 FC 692,2010 FC 692,268,279,1,19133,resolved,neutral_exact,"n Content Federal Court Cour fédérale Date: 20100624 Docket: T-827-08 Citation: 2010 FC 692 Ottawa, Ontario, June 24, 2010 PRESENT: The Honourable Madam Justice Tremblay-L"
19133,Canada (Citizenship and Immigration) v. Parekh,2010 FC 692,case,"Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",8850,8916,24,,unresolved,case_embedded_neutral_not_found,"the public interest in the fairness of administrative or legal proceedings; see Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44, [2000] 2 S.C.R. 307, at par. 120, where the test is set out as follows: In ord"
19133,Canada (Citizenship and Immigration) v. Parekh,2010 FC 692,case,2 S.C.R. 307,2 S.C. 307,8925,8937,2000,,unresolved,case_no_embedded_neutral,"see Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44, [2000] 2 S.C.R. 307, at par. 120, where the test is set out as follows: In order to find an abuse o"
19133,Canada (Citizenship and Immigration) v. Parekh,2010 FC 692,case,1 S.C.R. 601,1 S.C. 601,9492,9504,1994,,unresolved,case_no_embedded_neutral,"ose-leaf)], at p. 9-68). According to L'Heureux-Dubé J. in [R. v. Power, [1994] 1 S.C.R. 601], at p. 616, “abuse of process” has been characterized in the jurisprudence as"
19133,Canada (Citizenship and Immigration) v. Parekh,2010 FC 692,case,"supra,","supra,",9990,10006,1994,,unresolved,case_no_embedded_neutral,"sts of justice” (p. 616). “Cases of this nature will be extremely rare” (Power, supra, at p. 616). In the administrative context, there may be abuse of process where conduct is"
19133,Canada (Citizenship and Immigration) v. Parekh,2010 FC 692,case,2 F.C. 493,2 F. Cas. 493,19296,19306,1998,,unresolved,case_no_embedded_neutral,"te that in Canada (Minister of Citizenship and Immigration) v. Copeland, [1998] 2 F.C. 493 (F.C.T.D.), above, at par. 65, he “conceded that the delay from August 1993 to"
19133,Canada (Citizenship and Immigration) v. Parekh,2010 FC 692,case,"The Defendants cannot be blamed for asserting their rights. In Charkaoui v. Canada (Citizenship and Immigration), 2007 SCC 9","In Charkaoui v. Canada (Citizenship and Immigration), 2007 SCC 9",20894,21018,44,35861,resolved,case_embedded_neutral,"pportunity to refer the case to the Court. I am unable to accept this argument. The Defendants cannot be blamed for asserting their rights. In Charkaoui v. Canada (Citizenship and Immigration), 2007 SCC 9, [2007] 1 S.C.R. 350, at par. 114, the Supreme Court stated that recourse by a"
19133,Canada (Citizenship and Immigration) v. Parekh,2010 FC 692,case,1 S.C.R. 350,1 S.C. 350,21027,21039,2007,,unresolved,case_no_embedded_neutral,"ights. In Charkaoui v. Canada (Citizenship and Immigration), 2007 SCC 9, [2007] 1 S.C.R. 350, at par. 114, the Supreme Court stated that recourse by a party to procedural a"
19133,Canada (Citizenship and Immigration) v. Parekh,2010 FC 692,case,"The Federal Court of Appeal held, in Canada (Attorney General) v. Kamel, 2009 FCA 21","Attorney General) v. Kamel, 2009 FCA 21",24487,24571,50,,unresolved,case_embedded_neutral_not_found,"that Passport Canada’s position was a direct consequence of CIC’s advice. [50] The Federal Court of Appeal held, in Canada (Attorney General) v. Kamel, 2009 FCA 21, that a refusal to deliver a passport to a Canadian citizen is an infringement"
19133,Canada (Citizenship and Immigration) v. Parekh,2010 FC 692,case,1 S.C.R. 358,1 S.C. 358,26620,26632,1997,,unresolved,case_no_embedded_neutral,"nd the unanimous Supreme Court in Benner v. Canada (Secretary of State), [1997] 1 S.C.R. 358, “I cannot imagine an interest more fundamental to full membership in Canadian"
19133,Canada (Citizenship and Immigration) v. Parekh,2010 FC 692,case,3 S.C.R. 391,3 S.C. 391,30905,30917,1997,,unresolved,case_no_embedded_neutral,"edy [60] In Canada (Minister of Citizenship and Immigration) v. Tobiass, [1997] 3 S.C.R. 391, the Supreme Court, reversing a stay ordered by the Federal Court, explained, a"
19133,Canada (Citizenship and Immigration) v. Parekh,2010 FC 692,case,4 S.C.R. 411,4 S.C. 411,31542,31554,1995,,unresolved,case_no_embedded_neutral,"removing that prejudice. (The Supreme Court referred to R. v. O’Connor, [1995] 4 S.C.R. 411, at par. 75.) Furthermore, “in certain cases, where it is unclear whether the a"
19133,Canada (Citizenship and Immigration) v. Parekh,2010 FC 692,case,"Canada (Prime Minister) v. Khadr, 2010 SCC 3","Prime Minister) v. Khadr, 2010 SCC 3",35452,35496,66,,unresolved,case_embedded_neutral_not_found,"eir inspiration for such a remedy is said to be the Supreme Court’s decision in Canada (Prime Minister) v. Khadr, 2010 SCC 3.) [67] The Plaintiff opposed the granting of any of these remedies, arguing tha"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,neutral,2010 FC 242,2010 FC 242,123,134,1,19484,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2010-03-02 Neutral citation 2010 FC 242 File numbers IMM-3968-08 Notes Reported Decision Decision Content Federal Court
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,neutral,2010 FC 242,2010 FC 242,274,285,1,19484,resolved,neutral_exact,"ontent Federal Court Cour fédérale Date: 20100302 Docket: IMM-3968-08 Citation: 2010 FC 242 Ottawa, Ontario, March 2, 2010 PRESENT: The Honourable Mr. Justice de Montigny"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Supreme Court of Canada in Ruby v. Canada (Solicitor General), 2002 SCC 75","Ruby v. Canada (Solicitor General), 2002 SCC 75",13000,13074,21,,unresolved,case_embedded_neutral_not_found,"nd the state’s need to protect information and its sources was discussed by the Supreme Court of Canada in Ruby v. Canada (Solicitor General), 2002 SCC 75, [2002] 4 S.C.R. 3. In that case, the Supreme Court acknowledged that the state"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,4 S.C.R. 3,4 S.C. 3,13083,13093,2002,,unresolved,case_no_embedded_neutral,"reme Court of Canada in Ruby v. Canada (Solicitor General), 2002 SCC 75, [2002] 4 S.C.R. 3. In that case, the Supreme Court acknowledged that the state has a legitimate i"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Charkaoui v. Canada (Citizenship and Immigration), 2007 SCC 9","Charkaoui v. Canada (Citizenship and Immigration), 2007 SCC 9",13727,13788,22,35861,resolved,case_embedded_neutral,"osure of materials to individuals affected by the non-disclosure: see, for ex., Charkaoui v. Canada (Citizenship and Immigration), 2007 SCC 9, [2007] S.C.J. No. 9, at para. 58; Canada (Minister of Employment and Immigrati"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,1 S.C.R. 711,1 S.C. 711,13893,13905,1992,,unresolved,case_no_embedded_neutral,"para. 58; Canada (Minister of Employment and Immigration) v. Chiarelli, [1992] 1 S.C.R. 711, [1992] S.C.J. No. 27, at p. 744; Suresh v. Canada (Minister of Citizenship and"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",13940,14010,1992,35860,resolved,case_embedded_neutral,"mmigration) v. Chiarelli, [1992] 1 S.C.R. 711, [1992] S.C.J. No. 27, at p. 744; Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1 , [2002] 1 S.C.R. 3, at para. 122; Ruby v. Canada (Solicitor General), above. ["
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,1 S.C.R. 3,1 S.C. 3,14020,14030,2002,,unresolved,case_no_embedded_neutral,"Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1 , [2002] 1 S.C.R. 3, at para. 122; Ruby v. Canada (Solicitor General), above. [23] That being said,"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,2 F.C. 229,2 F. Cas. 229,15748,15758,1989,,unresolved,case_no_embedded_neutral,"stice Addy in Henrie v. Canada (Security Intelligence Review Committee), [1989] 2 F.C. 229, [1988] F.C.J. No. 965 at para. 29-30: […] in security matters, there is a requ"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Kanyamibwa v. Canada (Minister of Public Safety and Emergency Preparedness), 2010 FC 66","Kanyamibwa v. Canada (Minister of Public Safety and Emergency Preparedness), 2010 FC 66",18756,18843,27,19242,resolved,case_embedded_neutral,"tten submissions, he made much of the same arguments that he had put forward in Kanyamibwa v. Canada (Minister of Public Safety and Emergency Preparedness), 2010 FC 66, [2010] F.C.J. No. 59. They need not be dealt with here; to the extent that the"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,2 S.C.R. 817,2 S.C. 817,20196,20208,1999,,unresolved,case_no_embedded_neutral,"of Canada in Baker v. Canada (Minister of Citizenship and Immigration), [1999] 2 S.C.R. 817, [1999] S.C.J. No. 39, at paras 22-27 it is beyond dispute that the content of"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"In Segasayo v. Canada (Minister of Public Security and Emergency Preparedness), 2007 FC 585","In Segasayo v. Canada (Minister of Public Security and Emergency Preparedness), 2007 FC 585",20367,20458,1999,31892,resolved,case_embedded_neutral,"the duty of fairness must vary according to the specific context of each case. In Segasayo v. Canada (Minister of Public Security and Emergency Preparedness), 2007 FC 585, [2007] F.C.J. No. 792, Mr. Justice Pierre Blais (as he then was) outlined rele"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Khan v. Canada (Minister of Citizenship and Immigration), 2001 FCA 345","Khan v. Canada (Minister of Citizenship and Immigration), 2001 FCA 345",21465,21535,31,,unresolved,case_embedded_neutral_not_found,"fairness to applicants in such a situation is at the lower end of the spectrum: Khan v. Canada (Minister of Citizenship and Immigration), 2001 FCA 345, [2001] F.C.J. No. 1699, at para. 31. [32] Moreover, the Applicant and his fami"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Medovarski v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51","Medovarski v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51",22491,22566,32,35864,resolved,case_embedded_neutral,"of procedural fairness claimed by the Applicants: Chiarelli, above, at p. 733; Medovarski v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51, [2005] 2 S.C.R. 539, at para. 46. [33] Secondly, in contrast to the security c"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,2 S.C.R. 539,2 S.C. 539,22575,22587,2005,,unresolved,case_no_embedded_neutral,"varski v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51, [2005] 2 S.C.R. 539, at para. 46. [33] Secondly, in contrast to the security certificate cases, the"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"M.R.A. v. Canada (Minister of Citizenship and Immigration), 2006 FC 207","M.R.A. v. Canada (Minister of Citizenship and Immigration), 2006 FC 207",27156,27227,37,3598,resolved,case_embedded_neutral,"fairness is alleged; such circumstances are not found in the present case. See: M.R.A. v. Canada (Minister of Citizenship and Immigration), 2006 FC 207, [2006] F.C.J. No. 252, at paras. 13-14; Sarder v. Canada (Minister of Citizens"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Dunsmuir v. New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",28157,28194,39,,unresolved,case_embedded_neutral_not_found,"fact and law. As such, it is reviewable against the standard of reasonableness: Dunsmuir v. New Brunswick, 2008 SCC 9, [2008] S.C.J. No. 9 at para. 53. The proper interpretation of paragraph 34(1)("
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Poshteh v. Canada (Minister of Citizenship and Immigration), 2005 FCA 85","Poshteh v. Canada (Minister of Citizenship and Immigration), 2005 FCA 85",28506,28578,2008,,unresolved,case_embedded_neutral_not_found,"deference in their application of the law to the specific facts of a case: see Poshteh v. Canada (Minister of Citizenship and Immigration), 2005 FCA 85, [2005] F.C.J. No. 381; Jalil v. Canada (Minister of Citizenship and Immigratio"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Jalil v. Canada (Minister of Citizenship and Immigration), 2006 FC 246","Jalil v. Canada (Minister of Citizenship and Immigration), 2006 FC 246",28603,28673,2005,15426,resolved,case_embedded_neutral,"(Minister of Citizenship and Immigration), 2005 FCA 85, [2005] F.C.J. No. 381; Jalil v. Canada (Minister of Citizenship and Immigration), 2006 FC 246, [2006] F.C.J. No. 320. [40] As for the third and fourth issues, they clearly i"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Sketchley v. Canada (Attorney General), 2005 FCA 404","Sketchley v. Canada (Attorney General), 2005 FCA 404",29357,29409,41,,unresolved,case_embedded_neutral_not_found,"to a breach of natural justice and must be reviewed on a correctness standard: Sketchley v. Canada (Attorney General), 2005 FCA 404, [2005] F.C.J. No. 2056; Canadian Union of Public Employees v. Ontario (Ministe"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Canadian Union of Public Employees v. Ontario (Minister of Labour), 2003 SCC 29","Public Employees v. Ontario (Minister of Labour), 2003 SCC 29",29435,29514,2005,,unresolved,case_embedded_neutral_not_found,": Sketchley v. Canada (Attorney General), 2005 FCA 404, [2005] F.C.J. No. 2056; Canadian Union of Public Employees v. Ontario (Minister of Labour), 2003 SCC 29, [2003] 1 S.C.R. 539, at para. 100. D. Did the visa officer err in her applicat"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,1 S.C.R. 539,1 S.C. 539,29523,29535,2003,,unresolved,case_no_embedded_neutral,"Union of Public Employees v. Ontario (Minister of Labour), 2003 SCC 29, [2003] 1 S.C.R. 539, at para. 100. D. Did the visa officer err in her application of s. 34(1)(f)? ["
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Applicant denies, this would not amount to subversive activities. Relying on Qu v. Canada (Minister of Citizenship and Immigration), 2001 FCA 399","Qu v. Canada (Minister of Citizenship and Immigration), 2001 FCA 399",31355,31500,45,,unresolved,case_embedded_neutral_not_found,"ents while studying in Europe and Canada. But even if this were true, which the Applicant denies, this would not amount to subversive activities. Relying on Qu v. Canada (Minister of Citizenship and Immigration), 2001 FCA 399, [2001] F.C.J. No. 1945 counsel for the Applicant submitted that furnishing inf"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,neutral,2009 FC 1263,2009 FC 1263,34895,34907,29,19197,resolved,neutral_exact,"under the act should continue to be interpreted broadly. See also: Almrei (Re), 2009 FC 1263, [2009] F.C.J. No. 1579; Chiau v. Canada (Minister of Citizenship and Immigrati"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,2 F.C. 642,2 F. Cas. 642,34999,35009,1998,,unresolved,case_no_embedded_neutral,".J. No. 1579; Chiau v. Canada (Minister of Citizenship and Immigration), [1998] 2 F.C. 642, [1998] F.C.J. No. 131, aff’d in [2001] 2 F.C. 297; Qureshi v. Canada (Minister"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,2 F.C. 297,2 F. Cas. 297,35050,35060,2001,,unresolved,case_no_embedded_neutral,"hip and Immigration), [1998] 2 F.C. 642, [1998] F.C.J. No. 131, aff’d in [2001] 2 F.C. 297; Qureshi v. Canada (Minister of Citizenship and Immigration), 2009 FC 7, [2009]"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Qureshi v. Canada (Minister of Citizenship and Immigration), 2009 FC 7","Qureshi v. Canada (Minister of Citizenship and Immigration), 2009 FC 7",35062,35132,2001,22588,resolved,case_embedded_neutral,"gration), [1998] 2 F.C. 642, [1998] F.C.J. No. 131, aff’d in [2001] 2 F.C. 297; Qureshi v. Canada (Minister of Citizenship and Immigration), 2009 FC 7, [2009] F.C.J. No. 3, at paras. 22-23; Denton-James v. Canada (Minister of Citi"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Denton-James v. Canada (Minister of Citizenship and Immigration), 2004 FC 1548","Denton-James v. Canada (Minister of Citizenship and Immigration), 2004 FC 1548",35172,35250,2009,775,resolved,case_embedded_neutral,"Citizenship and Immigration), 2009 FC 7, [2009] F.C.J. No. 3, at paras. 22-23; Denton-James v. Canada (Minister of Citizenship and Immigration), 2004 FC 1548, [2004] F.C.J. No. 1881, at paras. 12-15. [48] The Applicant submitted that the"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"As Justice Nadon (as he then was) stated in Au v. Canada (Minister of Citizenship and Immigration), 2001 FCT 243","Au v. Canada (Minister of Citizenship and Immigration), 2001 FCT 243",39100,39212,52,,unresolved,case_no_embedded_neutral,"ad an opportunity to respond to the concerns raised in the visa officer’s mind. As Justice Nadon (as he then was) stated in Au v. Canada (Minister of Citizenship and Immigration), 2001 FCT 243, [2001] F.C.J. No. 435, at para. 33: …the jurisprudence is to the effect that t"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Moiseev v. Canada (Minister of Citizenship and Immigration), 2008 FC 88","Moiseev v. Canada (Minister of Citizenship and Immigration), 2008 FC 88",40386,40457,10,33094,resolved,case_embedded_neutral,"the applicant and he was given an opportunity to comment thereon. (…) See also: Moiseev v. Canada (Minister of Citizenship and Immigration), 2008 FC 88, [2008] F.C.J. No. 113, at paras. 27-28. [53] The Applicant was interviewed at"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Khanna v. Canada (Minister of Citizenship and Immigration), 2008 FC 335","Khanna v. Canada (Minister of Citizenship and Immigration), 2008 FC 335",45566,45637,60,21491,resolved,case_embedded_neutral,"he accuracy of the information that can be inputted by anyone: see, inter alia, Khanna v. Canada (Minister of Citizenship and Immigration), 2008 FC 335, [2008] F.C.J. No. 419, at para. 11; Fi v. Canada (Minister of Citizenship and"
19484,Jahazi v. Canada (Citizenship and Immigration),2010 FC 242,case,"Fi v. Canada (Minister of Citizenship and Immigration), 2006 FC 1125","Fi v. Canada (Minister of Citizenship and Immigration), 2006 FC 1125",45675,45743,2008,34061,resolved,case_embedded_neutral,"Citizenship and Immigration), 2008 FC 335, [2008] F.C.J. No. 419, at para. 11; Fi v. Canada (Minister of Citizenship and Immigration), 2006 FC 1125, [2006] F.C.J. No. 1401, at para. 9; Sinan v. Canada (Minister of Citizenship a"
