source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",8464,8500,21,,unresolved,case_embedded_neutral_not_found,"nd legal constraints that bear on the decision (Vavilov at paras 12, 86 and 99; Dunsmuir v New Brunswick, 2008 SCC 9 at para 47). [22] If the process and the outcome fit comfortably with the princ"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,"Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",8797,8854,22,,unresolved,case_embedded_neutral_not_found,"outcome; nor is it the function of the reviewing court to reweigh the evidence (Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12 at paras 59 and 61 [Khosa]). [23] The standard of review for an allegation of p"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,"Mission Institution v Khela, 2014 SCC 24","Mission Institution v. Khela, 2014 SCC 24",8971,9011,23,,unresolved,case_embedded_neutral_not_found,"e standard of review for an allegation of procedural unfairness is correctness (Mission Institution v Khela, 2014 SCC 24 at para 79; Khosa at para 43). The Court must determine whether the process fol"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,"Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",9214,9283,23,35860,resolved,case_embedded_neutral,"iew achieved the level of fairness required by the circumstances of the matter (Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1 at para 115). [24] An issue of procedural fairness “requires no assessment of t"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,neutral,2002 SCC 11,2002 SCC 11,9649,9660,24,,unresolved,neutral_not_found,"d in a particular situation” (Moreau-Bérubé v New Brunswick (Judicial Council), 2002 SCC 11 at para 74). As the Federal Court of Appeal observed in Canadian Pacific Railwa"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,"As the Federal Court of Appeal observed in Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",9674,9790,24,,unresolved,case_embedded_neutral_not_found,"on” (Moreau-Bérubé v New Brunswick (Judicial Council), 2002 SCC 11 at para 74). As the Federal Court of Appeal observed in Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 54: “even though there is awkwardness in the use of the terminology, th"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,"Justice De Montigny clearly explained this in Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",10773,10891,27,,unresolved,case_embedded_neutral_not_found,"nd (2) of the IRPA attract minimal participatory rights of procedural fairness. Justice De Montigny clearly explained this in Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319 [Sharma]: [29] … I am of the view that the duty of fairness is clearly not at t"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,ID.,ID.,11645,11648,29,,unresolved,case_no_embedded_neutral,hat he would have no right to appeal the removal order if one was issued by the ID. He was also invited to make written submissions and to provide letters of suppo
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,ID.,ID.,12523,12526,34,,unresolved,case_no_embedded_neutral,for a further opportunity to respond prior to the section 44(2) referral to the ID. To the extent that the person is informed of the facts that have triggered the
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,"Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429","Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429",14006,14079,29,16299,resolved,case_embedded_neutral,"al a further opportunity to respond prior to a referral under subsection 44(2) (Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429 at para 72 [Hernandez]; Hernandez v Canada (Public Safety and Emergency Prepare"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,"Hernandez v Canada (Public Safety and Emergency Preparedness), 2007 FC 725","Hernandez v. Canada (Public Safety and Emergency Preparedness), 2007 FC 725",14104,14178,29,33371,resolved,case_embedded_neutral,"(Minister of Citizenship and Immigration), 2005 FC 429 at para 72 [Hernandez]; Hernandez v Canada (Public Safety and Emergency Preparedness), 2007 FC 725 at para 22; Lee v Canada (Minister of Citizenship and Immigration), 2006 FC 158"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,"Lee v Canada (Minister of Citizenship and Immigration), 2006 FC 158","Lee v. Canada (Minister of Citizenship and Immigration), 2006 FC 158",14191,14258,29,2281,resolved,case_embedded_neutral,"ez v Canada (Public Safety and Emergency Preparedness), 2007 FC 725 at para 22; Lee v Canada (Minister of Citizenship and Immigration), 2006 FC 158 at para 31). C. Was the Referral Decision Reasonable? [30] Mr. Kyere denies the"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,ID.,ID.,15110,15113,31,,unresolved,case_no_embedded_neutral,"s of the Officer’s report or the Delegate’s decision to refer the report to the ID. [32] According to Mr. Kyere, the Officer fundamentally misjudged the evidence r"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,ID.,ID.,17131,17134,36,,unresolved,case_no_embedded_neutral,"fficer’s report but, rather, the Delegate’s decision to refer the report to the ID. The Delegate was made aware in the Officer’s report that the charges were dismi"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,"IRPA in Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22","Lunyamila v. Canada (Public Safety and Emergency Preparedness), 2018 FCA 22",21762,21844,47,,unresolved,case_embedded_neutral_not_found,"eiterated the test for certification of a question under paragraph 74(d) of the IRPA in Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22: [46] This Court recently reiterated in Lewis v. Canada (Public Safety and Emer"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,"This Court recently reiterated in Lewis v. Canada (Public Safety and Emergency Preparedness), 2017 FCA 130","Lewis v. Canada (Public Safety and Emergency Preparedness), 2017 FCA 130",21851,21957,46,,unresolved,case_embedded_neutral_not_found,"unyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22: [46] This Court recently reiterated in Lewis v. Canada (Public Safety and Emergency Preparedness), 2017 FCA 130 at para. 36, the criteria for certification. The question must be a serious que"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,"An issue that need not be decided cannot ground a properly certified question (Lai v. Canada (Public Safety and Emergency Preparedness), 2015 FCA 21","Lai v. Canada (Public Safety and Emergency Preparedness), 2015 FCA 21",22383,22531,46,,unresolved,case_embedded_neutral_not_found,"han merely from the way in which the Federal Court disposed of the application. An issue that need not be decided cannot ground a properly certified question (Lai v. Canada (Public Safety and Emergency Preparedness), 2015 FCA 21, 29 Imm. L.R. (4th) 211 at para. 10). Nor will a question that is in the nature"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,"Mudrak v. Canada (Citizenship and Immigration), 2016 FCA 178","Mudrak v. Canada (Citizenship and Immigration), 2016 FCA 178",22704,22764,46,,unresolved,case_embedded_neutral_not_found,"ce or whose answer turns on the unique facts of the case be properly certified (Mudrak v. Canada (Citizenship and Immigration), 2016 FCA 178, 485 N.R. 186 at paras. 15, 35). [48] The questions proposed by Mr. Kyere shoul"
4435,Kyere v. Canada (Public Safety and Emergency Preparedness),2020 FC 120,case,"Apolinario v Canada (Public Safety and Emergency Preparedness), 2016 FC 1287","Apolinario v. Canada (Public Safety and Emergency Preparedness), 2016 FC 1287",23523,23599,49,10130,resolved,case_embedded_neutral,"copy of the subsection 44(1) report so that meaningful submissions can be made (Apolinario v Canada (Public Safety and Emergency Preparedness), 2016 FC 1287 at para 30). [50] It is also unnecessary that an individual subject to a sectio"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,neutral,2020 FC 89,2020 FC 89,129,139,1,4482,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2020-01-21 Neutral citation 2020 FC 89 File numbers IMM-2894-19 Decision Content Date: 20200121 Docket: IMM-2894-19 Ci
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,neutral,2020 FC 89,2020 FC 89,227,237,1,4482,resolved,neutral_exact,"mbers IMM-2894-19 Decision Content Date: 20200121 Docket: IMM-2894-19 Citation: 2020 FC 89 Winnipeg, Manitoba, January 21, 2020 PRESENT: The Honourable Madam Justice Stri"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"System notes (GCMS Notes) form a part of the reasons for the decision (De Hoedt Daniel v Canada (Citizenship and Immigration), 2012 FC 1391","Hoedt Daniel v. Canada (Citizenship and Immigration), 2012 FC 1391",3212,3351,5,26636,resolved,case_embedded_neutral,"as a member of the self-employed persons class. [5] The Global Case Management System notes (GCMS Notes) form a part of the reasons for the decision (De Hoedt Daniel v Canada (Citizenship and Immigration), 2012 FC 1391 at para 51; Afridi v Canada (Citizenship and Immigration), 2014 FC 193 at para"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Afridi v Canada (Citizenship and Immigration), 2014 FC 193","Afridi v. Canada (Citizenship and Immigration), 2014 FC 193",3364,3422,5,24909,resolved,case_embedded_neutral,"e Hoedt Daniel v Canada (Citizenship and Immigration), 2012 FC 1391 at para 51; Afridi v Canada (Citizenship and Immigration), 2014 FC 193 at para 20; Muthui v Canada (Citizenship and Immigration), 2014 FC 105 at para"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Muthui v Canada (Citizenship and Immigration), 2014 FC 105","Muthui v. Canada (Citizenship and Immigration), 2014 FC 105",3435,3493,5,24144,resolved,case_embedded_neutral,"para 51; Afridi v Canada (Citizenship and Immigration), 2014 FC 193 at para 20; Muthui v Canada (Citizenship and Immigration), 2014 FC 105 at para 3). These indicate that the Applicant submitted that he is a self-emplo"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Court of Canada issued its decision in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",6512,6622,9,35874,resolved,case_embedded_neutral,"se. [9] Subsequent to the parties filing their written submissions, the Supreme Court of Canada issued its decision in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 (Vavilov) in which that Court revisits the standard of review applicable to adm"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"In Mission Institution v Khela, 2014 SCC 24","Mission Institution v. Khela, 2014 SCC 24",7231,7274,11,,unresolved,case_embedded_neutral_not_found,"to be applied to the question of procedural fairness. Procedural Fairness [11] In Mission Institution v Khela, 2014 SCC 24 at para 79 and in Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12 at"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",7293,7350,11,,unresolved,case_embedded_neutral_not_found,"ral Fairness [11] In Mission Institution v Khela, 2014 SCC 24 at para 79 and in Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12 at para 43 the Supreme Court found that questions of procedural fairness are re"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Zheng v Canada (Citizenship and Immigration), 2002 FCT 1152","Zheng v. Canada (Citizenship and Immigration), 2002 FCT 1152",12389,12448,18,,unresolved,case_no_embedded_neutral,"itted is sufficient to establish the fact of the application and its rejection (Zheng v Canada (Citizenship and Immigration), 2002 FCT 1152 at para 5; Turcinovica v Canada (Citizenship and Immigration), 2002 FCT 164 at"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Turcinovica v Canada (Citizenship and Immigration), 2002 FCT 164","Turcinovica v. Canada (Citizenship and Immigration), 2002 FCT 164",12460,12524,18,,unresolved,case_no_embedded_neutral,"jection (Zheng v Canada (Citizenship and Immigration), 2002 FCT 1152 at para 5; Turcinovica v Canada (Citizenship and Immigration), 2002 FCT 164 at paras 11-14 (Turcinovica)). [19] In this matter, the only affidavit filed wa"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Court may dismiss the application on that basis (Dhillon v Canada (Citizenship and Immigration), 2009 FC 614","Dhillon v. Canada (Citizenship and Immigration), 2009 FC 614",13491,13599,20,21990,resolved,case_embedded_neutral,"ided by an applicant, the application for judicial review is incomplete and the Court may dismiss the application on that basis (Dhillon v Canada (Citizenship and Immigration), 2009 FC 614 at para 9). Where an affidavit is, as here, provided not by an applicant but by"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Hassani v Canada (Minister of Citizenship and Immigration), 2006 FC 1283","Hassani v. Canada (Minister of Citizenship and Immigration), 2006 FC 1283",15984,16056,23,32257,resolved,case_embedded_neutral,"ibility, accuracy or genuineness of the information submitted by the applicant (Hassani v Canada (Minister of Citizenship and Immigration), 2006 FC 1283 at para 24 (Hassani)). [24] The Applicant submits that the visa officer’s findi"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Tollerene v Canada (Citizenship and Immigration), 2015 FC 538","Tollerene v. Canada (Citizenship and Immigration), 2015 FC 538",17177,17238,26,11840,resolved,case_embedded_neutral,"deficiencies with their documentation or provide them opportunities to respond (Tollerene v Canada (Citizenship and Immigration), 2015 FC 538 (Tollerene)). Further, applicants bear the burden of adducing sufficient eviden"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Guryeva v Canada (Citizenship and Immigration), 2015 FC 1103","Guryeva v. Canada (Citizenship and Immigration), 2015 FC 1103",17428,17488,26,11967,resolved,case_embedded_neutral,"tion so as to establish that they have met the visa requirements (IRPA s 22(1); Guryeva v Canada (Citizenship and Immigration), 2015 FC 1103 at para 5; Kameli v Canada (Minister of Citizenship and Immigration), 2002 FCT"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Kameli v Canada (Minister of Citizenship and Immigration), 2002 FCT 772","Kameli v. Canada (Minister of Citizenship and Immigration), 2002 FCT 772",17500,17571,26,,unresolved,case_no_embedded_neutral,"22(1); Guryeva v Canada (Citizenship and Immigration), 2015 FC 1103 at para 5; Kameli v Canada (Minister of Citizenship and Immigration), 2002 FCT 772 at para 17). Specifically, applicants claiming permanent residence in the self-"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"In Hamza v Canada (Minister of Citizenship and Immigration), 2013 FC 264","In Hamza v. Canada (Minister of Citizenship and Immigration), 2013 FC 264",17930,18002,27,23574,resolved,case_embedded_neutral,"I 8830 at para 16). The Applicant simply did not meet his burden. Analysis [27] In Hamza v Canada (Minister of Citizenship and Immigration), 2013 FC 264 (Hamza), Justice Bédard provided a helpful summary of the law which has applica"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"El Sherbiny v Canada (Minister of Citizenship and Immigration), 2013 FC 69","El Sherbiny v. Canada (Minister of Citizenship and Immigration), 2013 FC 69",18296,18370,22,23652,resolved,case_embedded_neutral,"ulations by providing sufficient evidence in support of his or her application (El Sherbiny v Canada (Minister of Citizenship and Immigration), 2013 FC 69 at para 6 (available on CanLII) [El Sherbiny]; Enriquez, above at para 8; Torre"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Kaur v Canada (Minister of Citizenship and Immigration), 2010 FC 758","Kaur v. Canada (Minister of Citizenship and Immigration), 2010 FC 758",18475,18543,22,19102,resolved,case_embedded_neutral,"CanLII) [El Sherbiny]; Enriquez, above at para 8; Torres, above at paras 37-40; Kaur v Canada (Minister of Citizenship and Immigration), 2010 FC 758 at para 30 (available on CanLII) [Kaur]; Oladipo v Canada (Minister of Citizens"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Oladipo v Canada (Minister of Citizenship and Immigration), 2008 FC 366","Oladipo v. Canada (Minister of Citizenship and Immigration), 2008 FC 366",18585,18656,22,21460,resolved,case_embedded_neutral,"izenship and Immigration), 2010 FC 758 at para 30 (available on CanLII) [Kaur]; Oladipo v Canada (Minister of Citizenship and Immigration), 2008 FC 366 at para 24, 166 ACWS (3d) 355; Ismaili, above, at para 18. [23] Second, the dut"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Farooq v Canada (Minister of Citizenship and Immigration), 2013 FC 164","Farooq v. Canada (Minister of Citizenship and Immigration), 2013 FC 164",18818,18888,23,23678,resolved,case_embedded_neutral,"of procedural fairness owed by visa officers is on the low end of the spectrum (Farooq v Canada (Minister of Citizenship and Immigration), 2013 FC 164 at para 10 (available on CanLII) [Farooq]; Sandhu, above at para 25; Trivedi v"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Trivedi v Canada (Minister of Citizenship and Immigration, 2010 FC 422","Trivedi v. Canada (Minister of Citizenship and Immigration, 2010 FC 422",18958,19028,23,18779,resolved,case_embedded_neutral,"013 FC 164 at para 10 (available on CanLII) [Farooq]; Sandhu, above at para 25; Trivedi v Canada (Minister of Citizenship and Immigration, 2010 FC 422 at para 39 (available on CanLII) [Trivedi]; Khan v Canada (Minister of Citizens"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Khan v Canada (Minister of Citizenship and Immigration), 2001 FCA 345","Khan v. Canada (Minister of Citizenship and Immigration), 2001 FCA 345",19073,19142,23,,unresolved,case_embedded_neutral_not_found,"enship and Immigration, 2010 FC 422 at para 39 (available on CanLII) [Trivedi]; Khan v Canada (Minister of Citizenship and Immigration), 2001 FCA 345 at paras 30-32, [2002] 2 FC 413; Patel v Canada (Minister of Citizenship and Im"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Patel v Canada (Minister of Citizenship and Immigration), 2002 FCA 55","Patel v. Canada (Minister of Citizenship and Immigration), 2002 FCA 55",19176,19245,2002,,unresolved,case_embedded_neutral_not_found,"of Citizenship and Immigration), 2001 FCA 345 at paras 30-32, [2002] 2 FC 413; Patel v Canada (Minister of Citizenship and Immigration), 2002 FCA 55 at para 10, 288 NR 48; Chiau v Canada (Minister of Citizenship and Immigration)"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Luongo v Canada (Minister of Citizenship and Immigration), 2011 FC 618","Luongo v. Canada (Minister of Citizenship and Immigration), 2011 FC 618",20110,20180,24,19983,resolved,case_embedded_neutral,"tel, above at para 21; El Sherbiny, above at para 6; Sandhu, above at para, 25; Luongo v Canada (Minister of Citizenship and Immigration), 2011 FC 618 at para 18 (available on CanLII); Ismaili, above at para 18; Triveldi, above at"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Sharma v Canada (Minister of Citizenship and Immigration), 2009 FC 786","Sharma v. Canada (Minister of Citizenship and Immigration), 2009 FC 786",20295,20365,24,21908,resolved,case_embedded_neutral,"Ismaili, above at para 18; Triveldi, above at para 42; Singh, above at para 40; Sharma v Canada (Minister of Citizenship and Immigration), 2009 FC 786 at para 8, 179 ACWS (3d) 912 [Sharma]). [25] Nevertheless, a duty to provide an"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"More recently, in Lv v Canada (Citizenship and Immigration), 2018 FC 935","Lv v. Canada (Citizenship and Immigration), 2018 FC 935",21392,21464,28,10838,resolved,case_embedded_neutral,"ngathan, and in John and Cornea cited by the Court in Rukmangathan, above. [28] More recently, in Lv v Canada (Citizenship and Immigration), 2018 FC 935, Justice Gascon also provided a summary of the principles of procedural fairnes"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Canada (Minister of Citizenship and Immigration) v Patel, 2002 FCA 55","Immigration) v. Patel, 2002 FCA 55",21966,22035,22,,unresolved,case_embedded_neutral_not_found,"on for a permanent resident visa is located towards the lower end of the range (Canada (Minister of Citizenship and Immigration) v Patel, 2002 FCA 55 at para 10; Kamchibekov v Canada (Citizenship and Immigration), 2011 FC 1411 at"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Kamchibekov v Canada (Citizenship and Immigration), 2011 FC 1411","Kamchibekov v. Canada (Citizenship and Immigration), 2011 FC 1411",22048,22112,22,25096,resolved,case_embedded_neutral,"nada (Minister of Citizenship and Immigration) v Patel, 2002 FCA 55 at para 10; Kamchibekov v Canada (Citizenship and Immigration), 2011 FC 1411 at para 23). More specifically, in the context of a visa officer’s decision on"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Tahereh v Canada (Citizenship and Immigration), 2008 FC 90","Tahereh v. Canada (Citizenship and Immigration), 2008 FC 90",22595,22653,22,33045,resolved,case_embedded_neutral,"oval of a benefit, and the public interest in containing administrative costs” (Tahereh v Canada (Citizenship and Immigration), 2008 FC 90 at para 12). The onus is on visa applicants to put together applications that a"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Singh v Canada (Citizenship and Immigration), 2012 FC 526","Singh v. Canada (Citizenship and Immigration), 2012 FC 526",23035,23092,22,26928,resolved,case_embedded_neutral,"n officer has concerns that an applicant could not reasonably have anticipated (Singh v Canada (Citizenship and Immigration), 2012 FC 526 at para 52). [23] In the context of permanent residence applications, an immigr"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Bhatti v Canada (Citizenship and Immigration), 2017 FC 186","Bhatti v. Canada (Citizenship and Immigration), 2017 FC 186",23586,23644,23,10421,resolved,case_embedded_neutral,"offer further opportunities to respond to continuing concerns or deficiencies (Bhatti v Canada (Citizenship and Immigration), 2017 FC 186 at para 46; Sharma v Canada (Citizenship and Immigration), 2009 FC 786 at para"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Sharma v Canada (Citizenship and Immigration), 2009 FC 786","Sharma v. Canada (Citizenship and Immigration), 2009 FC 786",23657,23715,23,21908,resolved,case_embedded_neutral,"iencies (Bhatti v Canada (Citizenship and Immigration), 2017 FC 186 at para 46; Sharma v Canada (Citizenship and Immigration), 2009 FC 786 at para 8; Mazumder v Canada (Minister of Citizenship and Immigration), 2005 FC"
4482,Ebrahimshani v. Canada (Citizenship and Immigration),2020 FC 89,case,"Mazumder v Canada (Minister of Citizenship and Immigration), 2005 FC 444","Mazumder v. Canada (Minister of Citizenship and Immigration), 2005 FC 444",23727,23799,23,422,resolved,case_embedded_neutral,"para 46; Sharma v Canada (Citizenship and Immigration), 2009 FC 786 at para 8; Mazumder v Canada (Minister of Citizenship and Immigration), 2005 FC 444 at para 14; Kumari v Canada (Minister of Citizenship and Immigration), 2003 FC"
