source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
29987,Farah v. Canada (Public Safety and Emergency Preparedness),2023 FC 1354,case,"Tameh], Aghdam v Canada (Public Safety and Emergency Preparedness), 2011 FC 131","Aghdam v. Canada (Public Safety and Emergency Preparedness), 2011 FC 131",5682,5761,11,20605,resolved,case_embedded_neutral,"Douze], Tameh v Canada (Public Safety and Emergency Preparedness), 2017 FC 288 [Tameh], Aghdam v Canada (Public Safety and Emergency Preparedness), 2011 FC 131 [Aghdam], Yassin v Canada (Public Safety and Emergency Preparedness), 2018 FC 4"
29987,Farah v. Canada (Public Safety and Emergency Preparedness),2023 FC 1354,case,"Aghdam], Yassin v Canada (Public Safety and Emergency Preparedness), 2018 FC 423","Yassin v. Canada (Public Safety and Emergency Preparedness), 2018 FC 423",5763,5843,11,10735,resolved,case_embedded_neutral,"ameh], Aghdam v Canada (Public Safety and Emergency Preparedness), 2011 FC 131 [Aghdam], Yassin v Canada (Public Safety and Emergency Preparedness), 2018 FC 423 and Thomas v Canada (Public Safety and Emergency Preparedness), 2020 FC 164 [Th"
29987,Farah v. Canada (Public Safety and Emergency Preparedness),2023 FC 1354,case,"Thomas v Canada (Public Safety and Emergency Preparedness), 2020 FC 164","Thomas v. Canada (Public Safety and Emergency Preparedness), 2020 FC 164",5848,5919,11,4368,resolved,case_embedded_neutral,"m], Yassin v Canada (Public Safety and Emergency Preparedness), 2018 FC 423 and Thomas v Canada (Public Safety and Emergency Preparedness), 2020 FC 164 [Thomas]. [12] I agree with the Applicant that the delay in this case is exorbi"
29987,Farah v. Canada (Public Safety and Emergency Preparedness),2023 FC 1354,case,"Hanano v Canada (Citizenship v Immigration), 2004 FC 998","Hanano v. Canada (Citizenship v. Immigration), 2004 FC 998",7273,7329,17,8499,resolved,case_embedded_neutral,"s clear that the absence of a timeline does not excuse indefinite delay: citing Hanano v Canada (Citizenship v Immigration), 2004 FC 998, at paras 13 and 22. [18] In their written submission, the Respondent proposed"
29987,Farah v. Canada (Public Safety and Emergency Preparedness),2023 FC 1354,neutral,1947 CanLII 326 (ON CA),1947 CanLII 326 (ON CA),11741,11764,27,,unresolved,neutral_not_found,"University in view of his status. [27] As noted in Karavos v Toronto & Gillies, 1947 CanLII 326 (ON CA), [1948] 3 D.L.R. 294 (Ont. C.A.), at page 297, a case cited in Apotex: It is we"
29987,Farah v. Canada (Public Safety and Emergency Preparedness),2023 FC 1354,case,"In Ghaddar v Canada (Minister of Citizenship and Immigration), 2023 FC 946","In Ghaddar v. Canada (Minister of Citizenship and Immigration), 2023 FC 946",13737,13811,32,30301,resolved,case_embedded_neutral,"[32] The threshold for establishing the existence of “special reasons” is high. In Ghaddar v Canada (Minister of Citizenship and Immigration), 2023 FC 946 [Ghaddar], a decision cited by the Applicant, Justice Gascon summarizes “specia"
30035,Jahantigh v. Canada (Citizenship and Immigration),2023 FC 1253,neutral,2023 FC 1253,2023 FC 1253,126,138,1,30035,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2023-09-19 Neutral citation 2023 FC 1253 File numbers IMM-12549-22 Decision Content Date: 20230919 Docket: IMM-12549-22
30035,Jahantigh v. Canada (Citizenship and Immigration),2023 FC 1253,neutral,2023 FC 1253,2023 FC 1253,228,240,1,30035,resolved,neutral_exact,"ers IMM-12549-22 Decision Content Date: 20230919 Docket: IMM-12549-22 Citation: 2023 FC 1253 Ottawa, Ontario, September 19, 2023 PRESENT: Mr. Justice McHaffie BETWEEN: REZA"
30035,Jahantigh v. Canada (Citizenship and Immigration),2023 FC 1253,case,"Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",8325,8394,11,35860,resolved,case_embedded_neutral,"ffect to Canada,” arguing the letter points to no basis for such a possibility: Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1 at para 88. [12] I do not agree that the Court should simply ignore the 11th Ho"
30035,Jahantigh v. Canada (Citizenship and Immigration),2023 FC 1253,neutral,2000 CanLII 16104 (FC),2000 CanLII 16104 (FC),11521,11543,17,,unresolved,neutral_not_found,"the circumstances: Platonov v Canada (Minister of Citizenship and Immigration), 2000 CanLII 16104 (FC) at para 10. A conclusion that the delay in this case was or was not reasonable"
30035,Jahantigh v. Canada (Citizenship and Immigration),2023 FC 1253,case,"Zhang v Canada (Citizenship and Immigration), 2019 FC 938","Zhang v. Canada (Citizenship and Immigration), 2019 FC 938",12925,12982,19,735,resolved,case_embedded_neutral,"cognized that such a suspension is limited to what is within reasonable bounds: Zhang v Canada (Citizenship and Immigration), 2019 FC 938 at paras 33–38; Niu v Canada (Citizenship and Immigration), 2018 FC 520 at para"
30035,Jahantigh v. Canada (Citizenship and Immigration),2023 FC 1253,case,"Niu v Canada (Citizenship and Immigration), 2018 FC 520","Niu v. Canada (Citizenship and Immigration), 2018 FC 520",12999,13054,19,10759,resolved,case_embedded_neutral,"unds: Zhang v Canada (Citizenship and Immigration), 2019 FC 938 at paras 33–38; Niu v Canada (Citizenship and Immigration), 2018 FC 520 at paras 13–15; Gentile v Canada (Citizenship and Immigration), 2020 FC 452 at"
30035,Jahantigh v. Canada (Citizenship and Immigration),2023 FC 1253,case,"Gentile v Canada (Citizenship and Immigration), 2020 FC 452","Gentile v. Canada (Citizenship and Immigration), 2020 FC 452",13071,13130,19,1943,resolved,case_embedded_neutral,"33–38; Niu v Canada (Citizenship and Immigration), 2018 FC 520 at paras 13–15; Gentile v Canada (Citizenship and Immigration), 2020 FC 452 at paras 19–20; each dealing with section 13.1 of the Citizenship Act, RSC 1985"
30035,Jahantigh v. Canada (Citizenship and Immigration),2023 FC 1253,neutral,2001 CanLII 22063 (FC),2001 CanLII 22063 (FC),15265,15287,22,,unresolved,neutral_not_found,"t in this regard”: Latrache v Canada (Minister of Citizenship and Immigration), 2001 CanLII 22063 (FC) at paras 18–20. I agree with the observations of Justice Tremblay-Lamer in Abdo"
30035,Jahantigh v. Canada (Citizenship and Immigration),2023 FC 1253,case,"I agree with the observations of Justice Tremblay-Lamer in Abdolkhaleghi v Canada (Minister of Citizenship and Immigration), 2005 FC 729","Abdolkhaleghi v. Canada (Minister of Citizenship and Immigration), 2005 FC 729",15304,15440,22,3860,resolved,case_embedded_neutral,"inister of Citizenship and Immigration), 2001 CanLII 22063 (FC) at paras 18–20. I agree with the observations of Justice Tremblay-Lamer in Abdolkhaleghi v Canada (Minister of Citizenship and Immigration), 2005 FC 729: The issue, it seems to me, requires returning to the basic principle establish"
30035,Jahantigh v. Canada (Citizenship and Immigration),2023 FC 1253,case,"In Singh v Canada (Minister of Citizenship and Immigration), 2005 FC 544","In Singh v. Canada (Minister of Citizenship and Immigration), 2005 FC 544",16350,16422,23,6515,resolved,case_embedded_neutral,"a result. [Bold added; underlining in original; Abdolkhaleghi at para 26.] [23] In Singh v Canada (Minister of Citizenship and Immigration), 2005 FC 544, Justice Harrington similarly underscored that it was not sufficient for IRCC t"
30035,Jahantigh v. Canada (Citizenship and Immigration),2023 FC 1253,case,"Kanthasamyiyar v Canada (Citizenship and Immigration), 2015 FC 1248","Kanthasamyiyar v. Canada (Citizenship and Immigration), 2015 FC 1248",17193,17260,24,13548,resolved,case_embedded_neutral,"added; Singh at para 16.] [24] To similar effect are this Court’s decisions in Kanthasamyiyar v Canada (Citizenship and Immigration), 2015 FC 1248 at paras 49–50; Almuhtadi v Canada (Citizenship and Immigration), 2021 FC 712 a"
30035,Jahantigh v. Canada (Citizenship and Immigration),2023 FC 1253,case,"Almuhtadi v Canada (Citizenship and Immigration), 2021 FC 712","Almuhtadi v. Canada (Citizenship and Immigration), 2021 FC 712",17277,17338,24,7491,resolved,case_embedded_neutral,"hasamyiyar v Canada (Citizenship and Immigration), 2015 FC 1248 at paras 49–50; Almuhtadi v Canada (Citizenship and Immigration), 2021 FC 712 at paras 40–42; Gentile at paras 27–33; Bidgoly v Canada (Citizenship and Immig"
30035,Jahantigh v. Canada (Citizenship and Immigration),2023 FC 1253,case,"Bidgoly v Canada (Citizenship and Immigration), 2022 FC 283","Bidgoly v. Canada (Citizenship and Immigration), 2022 FC 283",17379,17438,24,5098,resolved,case_embedded_neutral,"tizenship and Immigration), 2021 FC 712 at paras 40–42; Gentile at paras 27–33; Bidgoly v Canada (Citizenship and Immigration), 2022 FC 283 at paras 38–39, 46; and Ghaddar v Canada (Citizenship and Immigration), 2023 FC"
30035,Jahantigh v. Canada (Citizenship and Immigration),2023 FC 1253,case,"Ghaddar v Canada (Citizenship and Immigration), 2023 FC 946","Ghaddar v. Canada (Citizenship and Immigration), 2023 FC 946",17463,17522,24,30301,resolved,case_embedded_neutral,"oly v Canada (Citizenship and Immigration), 2022 FC 283 at paras 38–39, 46; and Ghaddar v Canada (Citizenship and Immigration), 2023 FC 946 at para 33. [25] The Court appreciates both the need to ensure that security as"
30087,Polgar v. Canada (Public Safety and Emergency Preparedness),2023 FC 1381,neutral,2023 FC 1381,2023 FC 1381,136,148,1,30087,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2023-10-17 Neutral citation 2023 FC 1381 File numbers IMM-5509-22 Decision Content Date: 20231017 Docket: IMM-5509-22 Ci
30087,Polgar v. Canada (Public Safety and Emergency Preparedness),2023 FC 1381,neutral,2023 FC 1381,2023 FC 1381,236,248,1,30087,resolved,neutral_exact,"mbers IMM-5509-22 Decision Content Date: 20231017 Docket: IMM-5509-22 Citation: 2023 FC 1381 Ottawa, Ontario, October 17, 2023 PRESENT: Madam Justice St-Louis BETWEEN: TAMA"
30087,Polgar v. Canada (Public Safety and Emergency Preparedness),2023 FC 1381,case,"Federal Court of Appeal in Canada (Minister of Citizenship and Immigration) v Saini, 2001 FCA 311","Immigration) v. Saini, 2001 FCA 311",7826,7923,21,,unresolved,case_embedded_neutral_not_found,"uct issued at a later date. [21] The ID went on to cite the test set out by the Federal Court of Appeal in Canada (Minister of Citizenship and Immigration) v Saini, 2001 FCA 311 [Saini], with respect to the effect to be given to a foreign discharge or pardo"
30087,Polgar v. Canada (Public Safety and Emergency Preparedness),2023 FC 1381,case,"Mr. Polgar had not demonstrated that he faced injustice in his own trial (Gurbuz v Canada (Citizenship and Immigration), 2018 FC 684","Gurbuz v. Canada (Citizenship and Immigration), 2018 FC 684",8958,9090,1997,10569,resolved,case_embedded_neutral,"96), 37 Imm LR (2d) 102 (FCTD at para 15.) The ID also noted that in any event, Mr. Polgar had not demonstrated that he faced injustice in his own trial (Gurbuz v Canada (Citizenship and Immigration), 2018 FC 684 [Gurbuz]). [23] Responding to the third argument, the ID determined that: (1) i"
30087,Polgar v. Canada (Public Safety and Emergency Preparedness),2023 FC 1381,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",11066,11137,26,35874,resolved,case_embedded_neutral,"h this aspect is not in dispute here. The Supreme Court of Canada’s decision in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov] established that there is a presumption of reasonableness and in any"
30087,Polgar v. Canada (Public Safety and Emergency Preparedness),2023 FC 1381,case,"Liberal v Canada (Citizenship and Immigration), 2017 FC 173","Liberal v. Canada (Citizenship and Immigration), 2017 FC 173",11295,11354,26,9478,resolved,case_embedded_neutral,"y event nothing displaces the presumption in this case given the issues raised (Liberal v Canada (Citizenship and Immigration), 2017 FC 173 at para 12; Nshogoza v Canada (Citizenship and Immigration), 2015 FC 1211 at pa"
30087,Polgar v. Canada (Public Safety and Emergency Preparedness),2023 FC 1381,case,"Nshogoza v Canada (Citizenship and Immigration), 2015 FC 1211","Nshogoza v. Canada (Citizenship and Immigration), 2015 FC 1211",11367,11428,26,12028,resolved,case_embedded_neutral,"raised (Liberal v Canada (Citizenship and Immigration), 2017 FC 173 at para 12; Nshogoza v Canada (Citizenship and Immigration), 2015 FC 1211 at para 21; Nguesso v Canada (Citizenship and Immigration), 2015 FC 879 at para"
30087,Polgar v. Canada (Public Safety and Emergency Preparedness),2023 FC 1381,case,"Nguesso v Canada (Citizenship and Immigration), 2015 FC 879","Nguesso v. Canada (Citizenship and Immigration), 2015 FC 879",11441,11500,26,12143,resolved,case_embedded_neutral,"a 12; Nshogoza v Canada (Citizenship and Immigration), 2015 FC 1211 at para 21; Nguesso v Canada (Citizenship and Immigration), 2015 FC 879 at para 61.) [27] Under the reasonable standard, the reviewing court must consi"
30087,Polgar v. Canada (Public Safety and Emergency Preparedness),2023 FC 1381,case,"Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67","Post Corp v. Canadian Union of Postal Workers, 2019 SCC 67",11922,11986,27,,unresolved,case_embedded_neutral_not_found,"the facts and law that constrain the decision maker”. (Vavilov at paras 83, 85; Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67 at paras 2, 31). [28] For the one issue of procedural fairness, the Court must"
30087,Polgar v. Canada (Public Safety and Emergency Preparedness),2023 FC 1381,case,"Makoundi v Canada (Attorney General), 2014 FC 1177","Makoundi v. Canada (Attorney General), 2014 FC 1177",12320,12370,28,12456,resolved,case_embedded_neutral,"t to be heard and the opportunity to know and respond to the case against them (Makoundi v Canada (Attorney General), 2014 FC 1177 at para 35; Canadian Pacific Railway Company v Canada (AG), 2018 FCA 69 at para"
30087,Polgar v. Canada (Public Safety and Emergency Preparedness),2023 FC 1381,case,"Canadian Pacific Railway Company v Canada (AG), 2018 FCA 69","Railway Company v. Canada (AG), 2018 FCA 69",12383,12442,28,,unresolved,case_embedded_neutral_not_found,"se against them (Makoundi v Canada (Attorney General), 2014 FC 1177 at para 35; Canadian Pacific Railway Company v Canada (AG), 2018 FCA 69 at paras 40-41.) [29] I will now consider the issues as raised by Mr. Polgar. B"
30087,Polgar v. Canada (Public Safety and Emergency Preparedness),2023 FC 1381,case,"In this regard, the Supreme Court of Canada in Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",16263,16375,38,,unresolved,case_embedded_neutral_not_found,"r to an extent that it would affect the public’s sense of decency and fairness. In this regard, the Supreme Court of Canada in Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44 at para 122 stated that : The determination of whether a delay has become inord"
30087,Polgar v. Canada (Public Safety and Emergency Preparedness),2023 FC 1381,case,"ID ignored Febles v Canada (Minister of Citizenship and Immigration), 2014 SCC 68","Febles v. Canada (Minister of Citizenship and Immigration), 2014 SCC 68",17990,18071,40,35868,resolved,case_embedded_neutral,"n it found that his conviction constituted serious criminality because: (1) the ID ignored Febles v Canada (Minister of Citizenship and Immigration), 2014 SCC 68 by applying the 10 year rule mechanistically, without applying the test set out"
30087,Polgar v. Canada (Public Safety and Emergency Preparedness),2023 FC 1381,case,"Jayasekara v Canada (Minister of Citizenship and Immigration), 2008 FCA 404","Jayasekara v. Canada (Minister of Citizenship and Immigration), 2008 FCA 404",18155,18230,40,,unresolved,case_embedded_neutral_not_found,"applying the 10 year rule mechanistically, without applying the test set out in Jayasekara v Canada (Minister of Citizenship and Immigration), 2008 FCA 404 for the interpretation of a “serious non-criminal crime”, and also ignored othe"
30087,Polgar v. Canada (Public Safety and Emergency Preparedness),2023 FC 1381,case,Victor v Canada (Minister of Public Safety and Emergency Preparedness) 2013 FC 979,"Victor v. Canada (Minister of Public Safety and Emergency Preparedness), 2013 FC 979",18330,18412,40,24318,resolved,case_embedded_neutral,"ion of a “serious non-criminal crime”, and also ignored other case law, such as Victor v Canada (Minister of Public Safety and Emergency Preparedness) 2013 FC 979; and (2) the ID failed to consider Tran v Canada (Minister of Public Safety and"
30087,Polgar v. Canada (Public Safety and Emergency Preparedness),2023 FC 1381,case,"ID failed to consider Tran v Canada (Minister of Public Safety and Emergency Preparedness), 2017 SCC 50","Tran v. Canada (Minister of Public Safety and Emergency Preparedness), 2017 SCC 50",18426,18529,40,35873,resolved,case_embedded_neutral,"(Minister of Public Safety and Emergency Preparedness) 2013 FC 979; and (2) the ID failed to consider Tran v Canada (Minister of Public Safety and Emergency Preparedness), 2017 SCC 50, and therefore erred in considering that his milder-than-conditional sentence r"
30160,Zeine v. Canada (Citizenship and Immigration),2023 FC 1370,neutral,2023 FC 1370,2023 FC 1370,122,134,1,30160,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2023-10-16 Neutral citation 2023 FC 1370 File numbers IMM-3502-22 Decision Content Date: 20231016 Docket: IMM-3502-22 Ci
30160,Zeine v. Canada (Citizenship and Immigration),2023 FC 1370,neutral,2023 FC 1370,2023 FC 1370,222,234,1,30160,resolved,neutral_exact,"mbers IMM-3502-22 Decision Content Date: 20231016 Docket: IMM-3502-22 Citation: 2023 FC 1370 Ottawa, Ontario, October 16, 2023 PRESENT: Mr. Justice McHaffie BETWEEN: IBRAHI"
30160,Zeine v. Canada (Citizenship and Immigration),2023 FC 1370,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",2461,2532,5,35874,resolved,case_embedded_neutral,"erits of the officer’s decision, are reviewable on the reasonableness standard: Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 16–17, 23–25; Cruz v Canada (Citizenship and Immigration), 2020 FC 455"
30160,Zeine v. Canada (Citizenship and Immigration),2023 FC 1370,case,"Cruz v Canada (Citizenship and Immigration), 2020 FC 455","Cruz v. Canada (Citizenship and Immigration), 2020 FC 455",2556,2612,5,680,resolved,case_embedded_neutral,"r of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 16–17, 23–25; Cruz v Canada (Citizenship and Immigration), 2020 FC 455 at paras 13–14. When applying this standard, the Court will only interfere with"
30160,Zeine v. Canada (Citizenship and Immigration),2023 FC 1370,case,"Canada (Public Safety and Emergency Preparedness) v Gaytan, 2021 FCA 163","Emergency Preparedness) v. Gaytan, 2021 FCA 163",5265,5337,9,,unresolved,case_embedded_neutral_not_found,"of both the elements and defences particular to the offence: Li at paras 18–19; Canada (Public Safety and Emergency Preparedness) v Gaytan, 2021 FCA 163 at para 70. [10] Hill and Li have been applied on many occasions by this Court"
30160,Zeine v. Canada (Citizenship and Immigration),2023 FC 1370,case,"Kathirgamathamby v Canada (Citizenship and Immigration), 2013 FC 811","Kathirgamathamby v. Canada (Citizenship and Immigration), 2013 FC 811",5531,5599,10,22977,resolved,case_embedded_neutral,"nducting an equivalency analysis for purposes of paragraph 36(1)(b): see, e.g., Kathirgamathamby v Canada (Citizenship and Immigration), 2013 FC 811 at paras 23–24; Nshogoza v Canada (Citizenship and Immigration), 2015 FC 1211 a"
30160,Zeine v. Canada (Citizenship and Immigration),2023 FC 1370,case,"Nshogoza v Canada (Citizenship and Immigration), 2015 FC 1211","Nshogoza v. Canada (Citizenship and Immigration), 2015 FC 1211",5616,5677,10,12028,resolved,case_embedded_neutral,"rgamathamby v Canada (Citizenship and Immigration), 2013 FC 811 at paras 23–24; Nshogoza v Canada (Citizenship and Immigration), 2015 FC 1211 at paras 27–28; Liberal v Canada (Citizenship and Immigration), 2017 FC 173 at"
