source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
28303,Canada (Citizenship and Immigration) v. Asphall,2024 FC 911,case,"McCrea v Canada (Attorney General), 2016 FCA 285","McCrea v. Canada (Attorney General), 2016 FCA 285",7990,8038,14,,unresolved,case_embedded_neutral_not_found,"est intention of the Court as expressed in the reasons provided by that Court” (McCrea v Canada (Attorney General), 2016 FCA 285 [McCrea] at para 10). The discordance addressed in Rule 397(1)(a) refers to sit"
28303,Canada (Citizenship and Immigration) v. Asphall,2024 FC 911,case,"Davey v Canada, 2016 FC 492","Davey v. Canada, 2016 FC 492",8236,8263,14,12976,resolved,case_embedded_neutral,"rty and yet, through a clear and obvious error or omission, the order does not (Davey v Canada, 2016 FC 492 at para 17). It is clear from Mr. Asphall’s arguments that he is challenging th"
28303,Canada (Citizenship and Immigration) v. Asphall,2024 FC 911,case,"Naboulsi v Canada (Citizenship and Immigration), 2020 FC 357","Naboulsi v. Canada (Citizenship and Immigration), 2020 FC 357",8937,8997,14,717,resolved,case_embedded_neutral,"e 397 does not permit judgments to be reopened to certify questions for appeal (Naboulsi v Canada (Citizenship and Immigration), 2020 FC 357 at paras 13, 20, citing Varela v Canada (Minister of Citizenship and Immigratio"
28303,Canada (Citizenship and Immigration) v. Asphall,2024 FC 911,case,"Varela v Canada (Minister of Citizenship and Immigration), 2009 FCA 145","Varela v. Canada (Minister of Citizenship and Immigration), 2009 FCA 145",9022,9093,14,,unresolved,case_embedded_neutral_not_found,"lsi v Canada (Citizenship and Immigration), 2020 FC 357 at paras 13, 20, citing Varela v Canada (Minister of Citizenship and Immigration), 2009 FCA 145 at para 29 and Raina v Canada (Citizenship and Immigration), 2011 FC 318 at par"
28303,Canada (Citizenship and Immigration) v. Asphall,2024 FC 911,case,"Raina v Canada (Citizenship and Immigration), 2011 FC 318","Raina v. Canada (Citizenship and Immigration), 2011 FC 318",9109,9166,14,19733,resolved,case_embedded_neutral,"v Canada (Minister of Citizenship and Immigration), 2009 FCA 145 at para 29 and Raina v Canada (Citizenship and Immigration), 2011 FC 318 at para 9). As the Federal Court of Appeal held in Sharma v Canada (Revenue Age"
28303,Canada (Citizenship and Immigration) v. Asphall,2024 FC 911,case,"As the Federal Court of Appeal held in Sharma v Canada (Revenue Agency), 2020 FCA 203","Sharma v. Canada (Revenue Agency), 2020 FCA 203",9179,9264,14,,unresolved,case_embedded_neutral_not_found,"ra 29 and Raina v Canada (Citizenship and Immigration), 2011 FC 318 at para 9). As the Federal Court of Appeal held in Sharma v Canada (Revenue Agency), 2020 FCA 203 (at para 3): Rule 397 provides that a party may request that the Federal Court"
28303,Canada (Citizenship and Immigration) v. Asphall,2024 FC 911,neutral,2013 FCA 261,2013 FCA 261,9762,9774,14,,unresolved,neutral_not_found,"rt will change its mind: Bell Helicopters Textron Canada Limitée v. Eurocopter, 2013 FCA 261, at para. 15. I agree with the Minister that the implications of Justice Elliot"
28445,Miranda Martinez v. Canada (Citizenship and Immigration),2025 FC 416,neutral,2025 FC 416,2025 FC 416,133,144,1,28445,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2025-03-06 Neutral citation 2025 FC 416 File numbers IMM-3360-24 Decision Content Date: 20250306 Docket: IMM-3360-24 Ci
28445,Miranda Martinez v. Canada (Citizenship and Immigration),2025 FC 416,neutral,2025 FC 416,2025 FC 416,232,243,1,28445,resolved,neutral_exact,"mbers IMM-3360-24 Decision Content Date: 20250306 Docket: IMM-3360-24 Citation: 2025 FC 416 Ottawa, Ontario, March 6, 2025 PRESENT: The Honourable Mr. Justice Zinn BETWEEN"
28445,Miranda Martinez v. Canada (Citizenship and Immigration),2025 FC 416,case,"Supreme Court of Canada in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",9240,9338,17,35874,resolved,case_embedded_neutral,"he parties that the standard of review is reasonableness, as articulated by the Supreme Court of Canada in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov]. V. Legal Framework [18] The test for establishing the viability of a"
28445,Miranda Martinez v. Canada (Citizenship and Immigration),2025 FC 416,case,"Yafu v Canada (Citizenship and Immigration), 2014 FC 293","Yafu v. Canada (Citizenship and Immigration), 2014 FC 293",9941,9997,19,25012,resolved,case_embedded_neutral,"ities, that at least one prong of the test is not met: Thirunavukkarasu at 590; Yafu v Canada (Citizenship and Immigration), 2014 FC 293 at para 8; Ogunjinmi v Canada (Citizenship and Immigration), 2021 FC 109 at par"
28445,Miranda Martinez v. Canada (Citizenship and Immigration),2025 FC 416,case,"Ogunjinmi v Canada (Citizenship and Immigration), 2021 FC 109","Ogunjinmi v. Canada (Citizenship and Immigration), 2021 FC 109",10009,10070,19,7770,resolved,case_embedded_neutral,"asu at 590; Yafu v Canada (Citizenship and Immigration), 2014 FC 293 at para 8; Ogunjinmi v Canada (Citizenship and Immigration), 2021 FC 109 at para 26. [20] The threshold for establishing unreasonableness is high: Adele"
28445,Miranda Martinez v. Canada (Citizenship and Immigration),2025 FC 416,case,"Adeleye v Canada (Citizenship and Immigration), 2022 FC 81","Adeleye v. Canada (Citizenship and Immigration), 2022 FC 81",10145,10203,20,4871,resolved,case_embedded_neutral,"C 109 at para 26. [20] The threshold for establishing unreasonableness is high: Adeleye v Canada (Citizenship and Immigration), 2022 FC 81 [Adeleye] at para 38; Elusme v Canada (Citizenship and Immigration), 2020 FC 22"
28445,Miranda Martinez v. Canada (Citizenship and Immigration),2025 FC 416,case,"Elusme v Canada (Citizenship and Immigration), 2020 FC 225","Elusme v. Canada (Citizenship and Immigration), 2020 FC 225",10226,10284,20,4410,resolved,case_embedded_neutral,"deleye v Canada (Citizenship and Immigration), 2022 FC 81 [Adeleye] at para 38; Elusme v Canada (Citizenship and Immigration), 2020 FC 225 at para 25; Jean Baptiste v Canada (Citizenship and Immigration), 2019 FC 1106"
28445,Miranda Martinez v. Canada (Citizenship and Immigration),2025 FC 416,case,"Jean Baptiste v Canada (Citizenship and Immigration), 2019 FC 1106","Jean Baptiste v. Canada (Citizenship and Immigration), 2019 FC 1106",10297,10363,20,14489,resolved,case_embedded_neutral,"para 38; Elusme v Canada (Citizenship and Immigration), 2020 FC 225 at para 25; Jean Baptiste v Canada (Citizenship and Immigration), 2019 FC 1106 at para 21. It requires concrete evidence that conditions in the proposed IFA w"
28445,Miranda Martinez v. Canada (Citizenship and Immigration),2025 FC 416,case,"Cartagena v Canada (Citizenship and Immigration), 2008 FC 289","Cartagena v. Canada (Citizenship and Immigration), 2008 FC 289",11310,11371,22,33015,resolved,case_embedded_neutral,"which are key in determining whether relocation would result in undue hardship: Cartagena v Canada (Citizenship and Immigration), 2008 FC 289 at para 11; Ahsan v Canada (Citizenship and Immigration), 2023 FC 146 at paras"
28445,Miranda Martinez v. Canada (Citizenship and Immigration),2025 FC 416,case,"Ahsan v Canada (Citizenship and Immigration), 2023 FC 146","Ahsan v. Canada (Citizenship and Immigration), 2023 FC 146",11384,11441,22,31034,resolved,case_embedded_neutral,"ship: Cartagena v Canada (Citizenship and Immigration), 2008 FC 289 at para 11; Ahsan v Canada (Citizenship and Immigration), 2023 FC 146 at paras 23-24. Nonetheless, while psychological evidence is an important facto"
28445,Miranda Martinez v. Canada (Citizenship and Immigration),2025 FC 416,case,"Guerrero Garcia v Canada (Citizenship and Immigration), 2021 FC 1052","Guerrero Garcia v. Canada (Citizenship and Immigration), 2021 FC 1052",11643,11711,22,8529,resolved,case_embedded_neutral,"ence, such as actual living conditions in the proposed IFA: Adeleye at para 36; Guerrero Garcia v Canada (Citizenship and Immigration), 2021 FC 1052 at paras 30-31. VI. Analysis [23] I find the RPD’s IFA analysis reasonable on b"
28445,Miranda Martinez v. Canada (Citizenship and Immigration),2025 FC 416,case,"Li v Canada (Citizenship and Immigration), 2014 FC 811","Li v. Canada (Citizenship and Immigration), 2014 FC 811",14400,14454,26,23215,resolved,case_embedded_neutral,"track the claimant to the proposed IFA.” Therefore, the Applicant’s reliance on Li v Canada (Citizenship and Immigration), 2014 FC 811, to argue that state complicity negates IFA availability is misplaced. Proper a"
28445,Miranda Martinez v. Canada (Citizenship and Immigration),2025 FC 416,case,"Basanti v Canada (Citizenship and Immigration), 2019 FC 1068","Basanti v. Canada (Citizenship and Immigration), 2019 FC 1068",15495,15555,27,14530,resolved,case_embedded_neutral,"ed all evidence before them unless there is a clear indication to the contrary: Basanti v Canada (Citizenship and Immigration), 2019 FC 1068 at para 24; Fang v Canada (Attorney General), 2024 FC 1399 at para 45. In my vi"
28445,Miranda Martinez v. Canada (Citizenship and Immigration),2025 FC 416,case,"Fang v Canada (Attorney General), 2024 FC 1399","Fang v. Canada (Attorney General), 2024 FC 1399",15568,15614,27,27511,resolved,case_embedded_neutral,"trary: Basanti v Canada (Citizenship and Immigration), 2019 FC 1068 at para 24; Fang v Canada (Attorney General), 2024 FC 1399 at para 45. In my view, the RPD’s reasoning reflects sufficient engagement with"
28445,Miranda Martinez v. Canada (Citizenship and Immigration),2025 FC 416,case,"Olalere v Canada (Citizenship and Immigration), 2017 FC 385","Olalere v. Canada (Citizenship and Immigration), 2017 FC 385",18752,18811,32,9521,resolved,case_embedded_neutral,"logical evidence itself did not support or suggest. The Applicant’s reliance on Olalere v Canada (Citizenship and Immigration), 2017 FC 385, therefore cannot help him in these circumstances, as that case requires psycho"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,neutral,2025 FC 232,2025 FC 232,123,134,1,28468,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2025-02-05 Neutral citation 2025 FC 232 File numbers IMM-6420-23 Decision Content Date: 20250205 Docket: IMM-6420-23 Ci
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,neutral,2025 FC 232,2025 FC 232,222,233,1,28468,resolved,neutral_exact,"mbers IMM-6420-23 Decision Content Date: 20250205 Docket: IMM-6420-23 Citation: 2025 FC 232 Ottawa, Ontario, February 5, 2025 PRESENT: The Honourable Mr. Justice Roy BETWE"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"Court (Kilback v Canada, 2023 FCA 96","Kilback v. Canada, 2023 FCA 96",2304,2340,3,,unresolved,case_embedded_neutral_not_found,"ch, it is understandable that it was not raised either in oral argument in this Court (Kilback v Canada, 2023 FCA 96, para 41). Rather, the Applicant makes an argument pertaining to the reasonable"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,ID.,ID.,8176,8179,15,,unresolved,case_no_embedded_neutral,is the Public Safety Minister’s delegate who refers appropriate matters to the ID. The Minister’s delegate and the ID are not covered under the same umbrella and
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"MPSEP (See Edom v Canada (Public Safety and Emergency Preparedness), 2019 FC 958","See Edom v. Canada (Public Safety and Emergency Preparedness), 2019 FC 958",9161,9241,16,14021,resolved,case_embedded_neutral,"that a responsible minister, and thus a proper respondent in this case, is the MPSEP (See Edom v Canada (Public Safety and Emergency Preparedness), 2019 FC 958 at paras 1-2, 32). This is indeed consistent with the case law in this area whe"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,ID.,ID.,10450,10453,18,,unresolved,case_no_embedded_neutral,eficient during the preparation of the officer’s report and its referral to the ID. III. Standard of review [19] The parties agree that the applicable standard of
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"So does the Court. In Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",10559,10652,19,35874,resolved,case_embedded_neutral,"19] The parties agree that the applicable standard of review is reasonableness. So does the Court. In Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65, [2019] 4 SCR 653 [Vavilov] the Supreme Court of Canada [SCC] found that there"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,neutral,2011 SCC 61,2011 SCC 61,11128,11139,2019,,unresolved,neutral_not_found,"Alberta (Information and Privacy Commissioner) v Alberta Teachers’ Association, 2011 SCC 61, [2011] 3 SCR 54, at para 54; Mouvement laïque québécois v Saguenay (City), 201"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,neutral,2015 SCC 16,2015 SCC 16,11216,11227,2011,,unresolved,neutral_not_found,"61, [2011] 3 SCR 54, at para 54; Mouvement laïque québécois v Saguenay (City), 2015 SCC 16, [2015] 2 SCR 3, at para 46; Edmonton (City) v Edmonton East (Capilano) Shoppin"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"Edmonton (City) v Edmonton East (Capilano) Shopping Centres Ltd, 2016 SCC 47","City) v. Edmonton East (Capilano) Shopping Centres Ltd, 2016 SCC 47",11257,11333,2015,,unresolved,case_embedded_neutral_not_found,"nt laïque québécois v Saguenay (City), 2015 SCC 16, [2015] 2 SCR 3, at para 46; Edmonton (City) v Edmonton East (Capilano) Shopping Centres Ltd, 2016 SCC 47, [2016] 2 SCR 293, at para 22). There exist exceptions to that presumption, non"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"Mason v Canada (Citizenship and Immigration), 2023 SCC 21","Mason v. Canada (Citizenship and Immigration), 2023 SCC 21",12868,12925,21,,unresolved,case_embedded_neutral_not_found,"ot to engage in a “disguised correctness review” (Vavilov at para 294, cited in Mason v Canada (Citizenship and Immigration), 2023 SCC 21, 485 DLR (4th) 583 [Mason] at para 62), but rather to analyse the reasonablenes"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"ID do not result in a change of status for the person concerned (Lin v Canada (Public Safety and Emergency Preparedness), 2021 FCA 81","Lin v. Canada (Public Safety and Emergency Preparedness), 2021 FCA 81",15296,15429,23,,unresolved,case_embedded_neutral_not_found,"not considered final, and the preparation of the report and its referral to the ID do not result in a change of status for the person concerned (Lin v Canada (Public Safety and Emergency Preparedness), 2021 FCA 81 [Lin (FCA)] at para 4). Subsections 44(1) and (2) read as follows: Report on In"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"Kazzi v Canada (Citizenship and Immigration), 2017 FC 153","Kazzi v. Canada (Citizenship and Immigration), 2017 FC 153",21166,21223,27,10480,resolved,case_embedded_neutral,"of some procedural fairness principles. Are reviewed the following authorities: Kazzi v Canada (Citizenship and Immigration), 2017 FC 153 [Kazzi] Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 4"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429","Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429",21232,21305,27,16299,resolved,case_embedded_neutral,"authorities: Kazzi v Canada (Citizenship and Immigration), 2017 FC 153 [Kazzi] Hernandez v Canada (Minister of Citizenship and Immigration), 2005 FC 429 [Hernandez] Ghirme v Canada (Public Safety and Emergency Preparedness), 2019 FC"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"Ghirme v Canada (Public Safety and Emergency Preparedness), 2019 FC 805","Ghirme v. Canada (Public Safety and Emergency Preparedness), 2019 FC 805",21318,21389,27,17834,resolved,case_embedded_neutral,"dez v Canada (Minister of Citizenship and Immigration), 2005 FC 429 [Hernandez] Ghirme v Canada (Public Safety and Emergency Preparedness), 2019 FC 805 [Ghirme] Collins v Canada (Citizenship and Immigration), 2009 CanLII 16327 [Col"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"Haqi v Canada (Citizenship and Immigration), 2014 FC 1167","Haqi v. Canada (Citizenship and Immigration), 2014 FC 1167",21475,21532,27,23035,resolved,case_embedded_neutral,"me] Collins v Canada (Citizenship and Immigration), 2009 CanLII 16327 [Collins] Haqi v Canada (Citizenship and Immigration), 2014 FC 1167 [Haqi] Ismaili v Canada (Public Safety and Emergency Preparedness), 2017 FC 427"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"Ismaili v Canada (Public Safety and Emergency Preparedness), 2017 FC 427","Ismaili v. Canada (Public Safety and Emergency Preparedness), 2017 FC 427",21540,21612,27,9485,resolved,case_embedded_neutral,"6327 [Collins] Haqi v Canada (Citizenship and Immigration), 2014 FC 1167 [Haqi] Ismaili v Canada (Public Safety and Emergency Preparedness), 2017 FC 427 Burton v Canada (Public Safety and Emergency Preparedness), 2012 FC 727 [Burton"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"Burton v Canada (Public Safety and Emergency Preparedness), 2012 FC 727","Burton v. Canada (Public Safety and Emergency Preparedness), 2012 FC 727",21613,21684,27,26791,resolved,case_embedded_neutral,"[Haqi] Ismaili v Canada (Public Safety and Emergency Preparedness), 2017 FC 427 Burton v Canada (Public Safety and Emergency Preparedness), 2012 FC 727 [Burton] The jurisprudence is unanimous that the challenge to what is accomplis"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"Court followed its well-known case law, starting with Canada (Border Services Agency) v C.B. Powell, 2010 FCA 61","Services Agency) v. C.B. Powell, 2010 FCA 61",22249,22361,29,,unresolved,case_embedded_neutral_not_found,"ferral to the ID for an inadmissibility hearing was premature. In so doing, the Court followed its well-known case law, starting with Canada (Border Services Agency) v C.B. Powell, 2010 FCA 61, [2011] 2 FCR 332, all the way to Dugré v Canada (Attorney General), 2021 FCA 8"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,neutral,2021 FCA 8,2021 FCA 8,22431,22441,2011,,unresolved,neutral_not_found,"010 FCA 61, [2011] 2 FCR 332, all the way to Dugré v Canada (Attorney General), 2021 FCA 8. It is paragraph 4 of Lin (FCA) which attracted attention: In the present cases"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"Strickland v. Canada (Attorney General), 2015 SCC 37","Strickland v. Canada (Attorney General), 2015 SCC 37",23656,23708,2011,,unresolved,case_embedded_neutral_not_found,"n Division and the Immigration Appeal Division are both available and adequate: Strickland v. Canada (Attorney General), 2015 SCC 37, [2015] 2 S.C.R. 713 at para. 42. (my emphasis) [30] Mr. Ismail argued that Lin"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,2 S.C.R. 713,2 S.C. 713,23717,23729,2015,,unresolved,case_no_embedded_neutral,"able and adequate: Strickland v. Canada (Attorney General), 2015 SCC 37, [2015] 2 S.C.R. 713 at para. 42. (my emphasis) [30] Mr. Ismail argued that Lin allowed the examinat"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"The panel, having reviewed the Lin decision of this Court (Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 862","Lin v. Canada (Public Safety and Emergency Preparedness), 2019 FC 862",24098,24225,30,14140,resolved,case_embedded_neutral,"referral level. It did not find either that Lin brought in a different outcome. The panel, having reviewed the Lin decision of this Court (Lin v Canada (Public Safety and Emergency Preparedness), 2019 FC 862), concludes that “there was no question of the ID’s jurisdiction to examine whe"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"I note immediately that this view is in line with Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151","Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2023 FCA 151",25317,25446,32,,unresolved,case_embedded_neutral_not_found,"tor allowing the laying of criminal charges. The adjudication occurs elsewhere. I note immediately that this view is in line with Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151 [Obazughanmwen], where we read that “the thrust of the jurisprudence relating t"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"Court which came after Lin (FCA) and considered it. In XY v Canada (Public Safety and Emergency Preparedness), 2021 FC 831","In XY v. Canada (Public Safety and Emergency Preparedness), 2021 FC 831",26096,26218,33,8155,resolved,case_embedded_neutral,"nion that judicial review concerning the referral process in a decision of this Court which came after Lin (FCA) and considered it. In XY v Canada (Public Safety and Emergency Preparedness), 2021 FC 831, [2021] 4 FCR 359 [XY], our Court continues to entertain a judicial review appl"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,statute,IRPA section 44,IRPA s. 44,28019,28034,42,,unresolved,non_case_non_neutral,"rs. It is up to the person concerned to challenge decisions made as part of the IRPA section 44 process before the FC. [35] Looking at the merits of the inadmissibility issue,"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"See Hillier v Canada (Attorney General), 2019 FCA 44","See Hillier v. Canada (Attorney General), 2019 FCA 44",30939,30991,40,,unresolved,case_embedded_neutral_not_found,"d 45 [of IRPA] meaningfully and reasonably” (Applicant’s memorandum at para 28. See Hillier v Canada (Attorney General), 2019 FCA 44, 431 DLR (4th) 556 at para 31 and Entertainment Software Association v Society"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"Entertainment Software Association v Society of Composers, Authors and Music Publishers of Canada, 2020 FCA 100","Software Association v. Society of Composers, Authors and Music Publishers of Canada, 2020 FCA 100",31026,31137,40,,unresolved,case_embedded_neutral_not_found,"lier v Canada (Attorney General), 2019 FCA 44, 431 DLR (4th) 556 at para 31 and Entertainment Software Association v Society of Composers, Authors and Music Publishers of Canada, 2020 FCA 100, [2021] 1 FCR 374 para 42). Thus, the Applicant argues this interpretation woul"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"ID narrows its jurisdiction over procedural fairness issues unduly. Citing Dunsmuir v New Brunswick, 2008 SCC 9","Citing Dunsmuir v. New Brunswick, 2008 SCC 9",31398,31509,41,,unresolved,case_embedded_neutral_not_found,"cess” (Applicant’s memorandum at para 26). [41] According to the Applicant, the ID narrows its jurisdiction over procedural fairness issues unduly. Citing Dunsmuir v New Brunswick, 2008 SCC 9, [2008] 1 SCR 190 [Dunsmuir], we are reminded that procedural fairness “is a co"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"(supra),","(supra),",35153,35161,49,,unresolved,case_no_embedded_neutral,"diction, the Applicant seeks to summarily dismiss the Court’s decision in Kazzi (supra), which undoubtedly runs counter to the proposition advanced by the Applicant. In"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"Applicant. In so doing, the Applicant reads the Court of Appeal decision in Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",35228,35376,49,,unresolved,case_embedded_neutral_not_found,"azzi (supra), which undoubtedly runs counter to the proposition advanced by the Applicant. In so doing, the Applicant reads the Court of Appeal decision in Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319 [Sharma], on which the Kazzi decision relies among other authorities, narrowly."
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,"Torre v Canada (Citizenship and Immigration), 2015 FC 591","Torre v. Canada (Citizenship and Immigration), 2015 FC 591",35525,35582,50,11845,resolved,case_embedded_neutral,", narrowly. [50] Similar efforts are made to discount this Court’s decisions in Torre v Canada (Citizenship and Immigration), 2015 FC 591, Hernandez, Ghirme, Haqi and Collins (supra). Thus, Hernandez, where our Court"
28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232,case,(supra).,(supra).,35620,35628,50,,unresolved,case_no_embedded_neutral,"(Citizenship and Immigration), 2015 FC 591, Hernandez, Ghirme, Haqi and Collins (supra). Thus, Hernandez, where our Court was concerned on judicial review about the pro"
