case_id,title,citation,decision_date,court,inbound_count,inbound_count_source,layer,inclusion_reason,rank
4649,Aryan v. Canada (Attorney General),2022 FC 139,2022-02-04,FC,211,core_csv.local_incoming,core_300,core_case,
4871,Adeleye v. Canada (Citizenship and Immigration),2022 FC 81,2022-01-26,FC,93,core_csv.local_incoming,core_300,core_case,
4888,Jarada v. Canada (Minister of Citizenship and Immigration),2005 FC 409,2005-03-24,FC,158,core_csv.local_incoming,core_300,core_case,
5181,Walker v. Canada (Attorney General),2022 FC 381,2022-03-21,FC,103,core_csv.local_incoming,core_300,core_case,
5465,Sadeghi-Pari v. Canada (Minister of Citizenship and Immigration),2004 FC 282,2004-02-26,FC,94,core_csv.local_incoming,core_300,core_case,
7161,Rivera v. Canada (Minister of Citizenship and Immigration),2003 FC 1292,2003-11-05,FC,109,core_csv.local_incoming,core_300,core_case,
7259,Uddin v. Canada (Minister of Citizenship and Immigration),2002 FCT 451,2002-04-26,FC,95,core_csv.local_incoming,core_300,core_case,
7341,Chaves v. Canada (Minister of Citizenship and Immigration),2005 FC 193,2005-02-08,FC,210,core_csv.local_incoming,core_300,core_case,
7522,Canada (Citizenship and Immigration) v. Alazar,2021 FC 637,2021-06-21,FC,84,core_csv.local_incoming,core_300,core_case,
7567,Allergan Inc. v. Sandoz Canada Inc.,2021 FC 186,2021-02-26,FC,92,core_csv.local_incoming,core_300,core_case,
7820,Serda v. Canada (Minister of Citizenship and Immigration),2006 FC 356,2006-03-17,FC,90,core_csv.local_incoming,core_300,core_case,
7983,Karval v. Canada (Attorney General),2021 FC 395,2021-05-05,FC,114,core_csv.local_incoming,core_300,core_case,
8328,Osorio v. Canada (Minister of Citizenship and Immigration),2005 FC 1459,2005-10-27,FC,160,core_csv.local_incoming,core_300,core_case,
8343,Luzi v. Canada (Minister of Citizenship and Immigration),2004 FC 916,2004-06-28,FC,84,core_csv.local_incoming,core_300,core_case,
9342,Dakpokpo v. Canada (Citizenship and Immigration),2017 FC 580,2017-06-13,FC,72,core_csv.local_incoming,core_300,core_case,
9411,Edmond v. Canada (Citizenship and Immigration),2017 FC 644,2017-07-04,FC,112,core_csv.local_incoming,core_300,core_case,
9448,"Hamdan v. Canada (Immigration, Refugees and Citizenship)",2017 FC 643,2017-06-30,FC,138,core_csv.local_incoming,core_300,core_case,
9491,Hideq v. Canada (Attorney General),2017 FC 439,2017-05-03,FC,96,core_csv.local_incoming,core_300,core_case,
9501,Glover v. Canada (Attorney General),2017 FC 363,2017-04-12,FC,125,core_csv.local_incoming,core_300,core_case,
9522,Joseph v. Canada (Attorney General),2017 FC 391,2017-04-21,FC,312,core_csv.local_incoming,core_300,core_case,
9697,Penez v. Canada (Citizenship and Immigration),2017 FC 1001,2017-11-06,FC,79,core_csv.local_incoming,core_300,core_case,
9900,Huang v. Canada (Citizenship and Immigration),2017 FC 762,2017-08-10,FC,72,core_csv.local_incoming,core_300,core_case,
9903,Parchment v. Canada (Attorney General),2017 FC 354,2017-04-10,FC,220,core_csv.local_incoming,core_300,core_case,
9928,Marcia v. Canada (Attorney General),2016 FC 1367,2016-12-09,FC,207,core_csv.local_incoming,core_300,core_case,
10047,Paradis v. Canada (Attorney General),2016 FC 1282,2016-11-17,FC,812,core_csv.local_incoming,core_300,core_case,
10091,Okechukwu v. Canada (Citizenship and Immigration),2016 FC 1142,2016-10-14,FC,103,core_csv.local_incoming,core_300,core_case,
10121,Murphy v. Canada (Attorney General),2016 FC 1208,2016-11-02,FC,126,core_csv.local_incoming,core_300,core_case,
10200,Ingram v. Canada (Attorney General),2017 FC 259,2017-03-06,FC,654,core_csv.local_incoming,core_300,core_case,
10214,Jeyaseelan v. Canada (Citizenship and Immigration),2017 FC 278,2017-03-15,FC,119,core_csv.local_incoming,core_300,core_case,
10319,Miter v. Canada (Attorney General),2017 FC 262,2017-03-03,FC,145,core_csv.local_incoming,core_300,core_case,
10323,Guo v. Canada (Citizenship and Immigration),2017 FC 317,2017-03-27,FC,109,core_csv.local_incoming,core_300,core_case,
10386,Marshall v. Canada (Citizenship and Immigration),2017 FC 72,2017-01-19,FC,96,core_csv.local_incoming,core_300,core_case,
10669,Canada (Public Safety and Emergency Preparedness) v. Gebrewold,2018 FC 374,2018-04-06,FC,133,core_csv.local_incoming,core_300,core_case,
10710,O'Rourke v. Canada (Attorney General),2018 FC 498,2018-05-09,FC,98,core_csv.local_incoming,core_300,core_case,
10796,Lawani v. Canada (Citizenship and Immigration),2018 FC 924,2018-09-17,FC,435,core_csv.local_incoming,core_300,core_case,
10830,Huang v. Canada (Citizenship and Immigration),2018 FC 940,2018-09-20,FC,126,core_csv.local_incoming,core_300,core_case,
10858,Noel v. Canada (Citizenship and Immigration),2018 FC 1062,2018-10-23,FC,91,core_csv.local_incoming,core_300,core_case,
10861,Jiang v. Canada (Citizenship and Immigration),2018 FC 1064,2018-10-23,FC,109,core_csv.local_incoming,core_300,core_case,
10970,Ilias v. Canada (Citizenship and Immigration),2018 FC 661,2018-06-27,FC,135,core_csv.local_incoming,core_300,core_case,
11273,Tekle v. Canada (Citizenship and Immigration),2017 FC 1040,2017-11-15,FC,169,core_csv.local_incoming,core_300,core_case,
11343,Dahal v. Canada (Citizenship and Immigration),2017 FC 1102,2017-12-04,FC,239,core_csv.local_incoming,core_300,core_case,
11430,Oranye v. Canada (Citizenship and Immigration),2018 FC 390,2018-04-11,FC,79,core_csv.local_incoming,core_300,core_case,
11561,Horvath v. Canada (Citizenship and Immigration),2018 FC 147,2018-02-08,FC,150,core_csv.local_incoming,core_300,core_case,
11692,Su v. Canada (Citizenship and Immigration),2015 FC 666,2015-05-25,FC,110,core_csv.local_incoming,core_300,core_case,
11714,Malambu v. Canada (Citizenship and Immigration),2015 FC 763,2015-06-17,FC,89,core_csv.local_incoming,core_300,core_case,
11744,Olowolaiyemo v. Canada (Citizenship and Immigration),2015 FC 895,2015-07-22,FC,206,core_csv.local_incoming,core_300,core_case,
11809,Denbel v. Canada (Citizenship and Immigration),2015 FC 629,2015-05-13,FC,100,core_csv.local_incoming,core_300,core_case,
11848,Thavarasa v. Canada (Citizenship and Immigration),2015 FC 625,2015-05-12,FC,102,core_csv.local_incoming,core_300,core_case,
11888,Ching v. Canada (Citizenship and Immigration),2015 FC 725,2015-06-09,FC,232,core_csv.local_incoming,core_300,core_case,
11896,El Bouni v. Canada (Citizenship and Immigration),2015 FC 700,2015-06-02,FC,72,core_csv.local_incoming,core_300,core_case,
11917,Husian v. Canada (Citizenship and Immigration),2015 FC 684,2015-05-27,FC,79,core_csv.local_incoming,core_300,core_case,
12076,Gao v. Canada (Citizenship and Immigration),2015 FC 1139,2015-10-06,FC,72,core_csv.local_incoming,core_300,core_case,
12123,Zhuo v. Canada (Citizenship and Immigration),2015 FC 911,2015-07-27,FC,91,core_csv.local_incoming,core_300,core_case,
12148,Dowansingh v. Canada (Citizenship and Immigration),2015 FC 933,2015-07-30,FC,106,core_csv.local_incoming,core_300,core_case,
12178,Deri  v. Canada (Citizenship and Immigration),2015 FC 1042,2015-09-02,FC,232,core_csv.local_incoming,core_300,core_case,
12209,Zhang v. Canada (Citizenship and Immigration),2015 FC 1031,2015-08-31,FC,71,core_csv.local_incoming,core_300,core_case,
12258,Khachatourian v. Canada (Citizenship and Immigration),2015 FC 182,2015-02-13,FC,90,core_csv.local_incoming,core_300,core_case,
12321,Hamidi v. Canada (Citizenship and Immigration),2015 FC 243,2015-02-26,FC,89,core_csv.local_incoming,core_300,core_case,
12402,Aloulou v. Canada (Citizenship and Immigration),2014 FC 1236,2014-12-19,FC,160,core_csv.local_incoming,core_300,core_case,
12414,Meilina v. Canada (Citizenship and Immigration),2014 FC 1233,2014-12-18,FC,102,core_csv.local_incoming,core_300,core_case,
12428,Yin v. Canada (Citizenship and Immigration),2014 FC 1209,2014-12-12,FC,118,core_csv.local_incoming,core_300,core_case,
12435,Bahta v. Canada (Citizenship and Immigration),2014 FC 1245,2014-12-19,FC,74,core_csv.local_incoming,core_300,core_case,
12438,Bui v. Canada (Citizenship and Immigration),2014 FC 1145,2014-11-28,FC,159,core_csv.local_incoming,core_300,core_case,
12459,Siliya v. Canada (Citizenship and Immigration),2015 FC 120,2015-01-23,FC,86,core_csv.local_incoming,core_300,core_case,
12577,Cao v. Canada (Citizenship and Immigration),2015 FC 315,2015-03-12,FC,72,core_csv.local_incoming,core_300,core_case,
12664,Molefe v. Canada (Citizenship and Immigration),2015 FC 317,2015-03-12,FC,89,core_csv.local_incoming,core_300,core_case,
12677,Lauture v. Canada (Citizenship and Immigration),2015 FC 336,2015-03-17,FC,78,core_csv.local_incoming,core_300,core_case,
12718,Dhillon v. Canada (Citizenship and Immigration),2015 FC 321,2015-03-13,FC,304,core_csv.local_incoming,core_300,core_case,
12737,Sow v. Canada (Citizenship and Immigration),2015 FC 295,2015-03-09,FC,102,core_csv.local_incoming,core_300,core_case,
12789,Sun v. Canada (Citizenship and Immigration),2015 FC 387,2015-03-27,FC,115,core_csv.local_incoming,core_300,core_case,
12876,Solopova v. Canada (Citizenship and Immigration),2016 FC 690,2016-06-20,FC,126,core_csv.local_incoming,core_300,core_case,
12980,Ghauri v. Canada (Citizenship and Immigration),2016 FC 548,2016-05-16,FC,123,core_csv.local_incoming,core_300,core_case,
13057,Kwakwa v. Canada (Citizenship and Immigration),2016 FC 600,2016-05-30,FC,85,core_csv.local_incoming,core_300,core_case,
13081,Karadeolian v. Canada (Attorney General),2016 FC 615,2016-06-02,FC,1086,core_csv.local_incoming,core_300,core_case,
13098,Canada (Attorney General) v.  O'keefe,2016 FC 503,2016-05-04,FC,191,core_csv.local_incoming,core_300,core_case,
13221,Semana v. Canada (Citizenship and Immigration),2016 FC 1082,2016-09-22,FC,100,core_csv.local_incoming,core_300,core_case,
13309,Marin v. Canada (Citizenship and Immigration),2016 FC 847,2016-07-20,FC,91,core_csv.local_incoming,core_300,core_case,
13382,Griffin v. Canada (Attorney General),2016 FC 874,2016-07-26,FC,508,core_csv.local_incoming,core_300,core_case,
13398,Ren v. Canada (Citizenship and Immigration),2015 FC 1402,2015-12-18,FC,128,core_csv.local_incoming,core_300,core_case,
13410,Canada (Attorney General) v. Hoffman,2015 FC 1348,2015-12-04,FC,89,core_csv.local_incoming,core_300,core_case,
13412,Koffi  v. Canada (Citizenship and Immigration),2016 FC 4,2016-01-04,FC,75,core_csv.local_incoming,core_300,core_case,
13414,Ibrahim v. Canada (Citizenship and Immigration),2016 FC 11,2016-01-06,FC,105,core_csv.local_incoming,core_300,core_case,
13459,Momodu v. Canada (Citizenship and Immigration),2015 FC 1365,2015-12-09,FC,84,core_csv.local_incoming,core_300,core_case,
13554,Bossé v. Canada (Attorney General),2015 FC 1142,2015-10-07,FC,77,core_csv.local_incoming,core_300,core_case,
13610,Tracey v. Canada (Attorney General),2015 FC 1300,2015-11-20,FC,725,core_csv.local_incoming,core_300,core_case,
13816,Balogh v. Canada (Citizenship and Immigration),2016 FC 426,2016-04-18,FC,88,core_csv.local_incoming,core_300,core_case,
13837,Mehfooz  v. Canada (Citizenship and Immigration),2016 FC 165,2016-02-09,FC,70,core_csv.local_incoming,core_300,core_case,
13846,Sary v. Canada (Citizenship and Immigration),2016 FC 178,2016-02-10,FC,104,core_csv.local_incoming,core_300,core_case,
13876,Canada (Attorney General)  v.  Hines,2016 FC 112,2016-02-01,FC,84,core_csv.local_incoming,core_300,core_case,
13881,Osaj  v. Canada (Attorney General),2016 FC 115,2016-02-02,FC,874,core_csv.local_incoming,core_300,core_case,
13905,Abdullahi v. Canada (Citizenship and Immigration),2016 FC 260,2016-03-03,FC,144,core_csv.local_incoming,core_300,core_case,
14106,Eshetie v. Canada (Citizenship and Immigration),2019 FC 1036,2019-08-01,FC,116,core_csv.local_incoming,core_300,core_case,
14422,Aghaalikhani v. Canada (Citizenship and Immigration),2019 FC 1080,2019-08-16,FC,90,core_csv.local_incoming,core_300,core_case,
14430,Ipala v. Canada (Minister of Citizenship and Immigration),2005 FC 472,2005-04-08,FC,82,core_csv.local_incoming,core_300,core_case,
14508,Canadian Association of Refugee Lawyers v. Canada (Citizenship and Immigration),2019 FC 1126,2019-09-04,FC,125,core_csv.local_incoming,core_300,core_case,
14515,Lubana v. Canada (Minister of Citizenship and Immigration),2003 FCT 116,2003-02-03,FC,337,core_csv.local_incoming,core_300,core_case,
14682,Bacchus v. Canada (Minister of Citizenship and Immigration),2004 FC 821,2004-06-08,FC,191,core_csv.local_incoming,core_300,core_case,
14907,Ortiz Juarez v. Canada (Minister of Citizenship and Immigration),2006 FC 288,2006-03-06,FC,88,core_csv.local_incoming,core_300,core_case,
14968,Luo v. Canada (Citizenship and Immigration),2019 FC 823,2019-06-17,FC,74,core_csv.local_incoming,core_300,core_case,
15005,Hinzman v. Canada (Minister of Citizenship and Immigration),2006 FC 420,2006-03-31,FC,131,core_csv.local_incoming,core_300,core_case,
15260,Amarapala v. Canada (Minister of Citizenship and Immigration),2004 FC 12,2004-01-07,FC,128,core_csv.local_incoming,core_300,core_case,
15317,Laszlo v. Canada (Minister of Citizenship and Immigration),2005 FC 456,2005-04-05,FC,114,core_csv.local_incoming,core_300,core_case,
15605,Rukmangathan v. Canada (Minister of Citizenship and Immigration),2004 FC 284,2004-02-26,FC,104,core_csv.local_incoming,core_300,core_case,
15621,Bouaouni v. Canada (Minister of Citizenship and Immigration),2003 FC 1211,2003-10-20,FC,141,core_csv.local_incoming,core_300,core_case,
16152,Kim v. Canada (Minister of Citizenship and Immigration),2005 FC 1126,2005-08-17,FC,73,core_csv.local_incoming,core_300,core_case,
16388,Ghasemian v. Canada (Minister of Citizenship and Immigration),2003 FC 1266,2003-10-30,FC,103,core_csv.local_incoming,core_300,core_case,
16997,Magonza v. Canada (Citizenship and Immigration),2019 FC 14,2019-01-07,FC,345,core_csv.local_incoming,core_300,core_case,
17038,Rozas del Solar v. Canada (Citizenship and Immigration),2018 FC 1145,2018-12-28,FC,3626,core_csv.local_incoming,core_300,core_case,
17226,"Adebayo v. Canada (Immigration, Refugees and Citizenship)",2019 FC 330,2019-03-19,FC,83,core_csv.local_incoming,core_300,core_case,
17712,Wang v. Canada (Minister of Citizenship and Immigration),2001 FCT 148,2001-03-06,FC,189,core_csv.local_incoming,core_300,core_case,
17942,Ogaulu v. Canada (Citizenship and Immigration),2019 FC 547,2019-04-30,FC,143,core_csv.local_incoming,core_300,core_case,
17979,Brovina v. Canada (Minister of Citizenship and Immigration),2004 FC 635,2004-04-29,FC,113,core_csv.local_incoming,core_300,core_case,
18083,Verville v. Canada (Service correctionnel),2004 FC 767,2004-05-26,FC,96,core_csv.local_incoming,core_300,core_case,
18139,Valtchev v. Canada (Minister of Citizenship and Immigration),2001 FCT 776,2001-07-06,FC,681,core_csv.local_incoming,core_300,core_case,
18624,Nijjer v. Canada (Citizenship and Immigration),2009 FC 1259,2009-12-09,FC,171,core_csv.local_incoming,core_300,core_case,
18729,Lawal v. Canada (Citizenship and Immigration),2010 FC 558,2010-05-21,FC,115,core_csv.local_incoming,core_300,core_case,
18734,Dezameau v. Canada (Citizenship and Immigration),2010 FC 559,2010-05-27,FC,237,core_csv.local_incoming,core_300,core_case,
18763,Cosgun v. Canada (Citizenship and Immigration),2010 FC 400,2010-04-14,FC,72,core_csv.local_incoming,core_300,core_case,
18789,Castrañeda v. Canada (Citizenship and Immigration),2010 FC 393,2010-04-13,FC,73,core_csv.local_incoming,core_300,core_case,
18817,Gabor v. Canada (Citizenship and Immigration),2010 FC 383,2010-04-12,FC,120,core_csv.local_incoming,core_300,core_case,
18859,Villanueva Pinon v. Canada (Citizenship and Immigration),2010 FC 413,2010-04-20,FC,76,core_csv.local_incoming,core_300,core_case,
19203,Quintero Cienfuegos v. Canada (Citizenship and Immigration),2009 FC 1262,2009-12-10,FC,100,core_csv.local_incoming,core_300,core_case,
19246,Dong v. Canada (Citizenship and Immigration),2010 FC 55,2010-01-20,FC,91,core_csv.local_incoming,core_300,core_case,
19365,Mesidor v. Canada (Citizenship and Immigration),2009 FC 1245,2009-12-04,FC,165,core_csv.local_incoming,core_300,core_case,
19451,Calderon v. Canada (Citizenship and Immigration),2010 FC 263,2010-03-08,FC,98,core_csv.local_incoming,core_300,core_case,
19494,Gonzalez Torres v. Canada (Citizenship and Immigration),2010 FC 234,2010-03-01,FC,94,core_csv.local_incoming,core_300,core_case,
19499,Yu v. Canada (Citizenship and Immigration),2010 FC 310,2010-03-18,FC,81,core_csv.local_incoming,core_300,core_case,
19540,Mercado v. Canada (Citizenship and Immigration),2010 FC 289,2010-03-12,FC,101,core_csv.local_incoming,core_300,core_case,
19668,Garcia Bautista v. Canada (Citizenship and Immigration),2010 FC 126,2010-02-08,FC,84,core_csv.local_incoming,core_300,core_case,
19705,Bledy  v. Canada (Citizenship and Immigration),2011 FC 210,2011-02-22,FC,79,core_csv.local_incoming,core_300,core_case,
19841,Paz Guifarro v. Canada (Citizenship and Immigration),2011 FC 182,2011-02-15,FC,151,core_csv.local_incoming,core_300,core_case,
19930,Ortiz Garzon v. Canada (Citizenship and Immigration),2011 FC 299,2011-03-11,FC,101,core_csv.local_incoming,core_300,core_case,
20040,Zhang v. Canada (Citizenship and Immigration),2011 FC 654,2011-06-08,FC,85,core_csv.local_incoming,core_300,core_case,
20051,Kaleja v. Canada (Citizenship and Immigration),2011 FC 668,2011-06-09,FC,120,core_csv.local_incoming,core_300,core_case,
20082,Jaroslav v. Canada (Citizenship and Immigration),2011 FC 634,2011-05-31,FC,86,core_csv.local_incoming,core_300,core_case,
20182,Zeferino v. Canada (Citizenship and Immigration),2011 FC 456,2011-04-13,FC,106,core_csv.local_incoming,core_300,core_case,
20207,Quintero Sanchez v. Canada (Citizenship and Immigration),2011 FC 491,2011-04-26,FC,165,core_csv.local_incoming,core_300,core_case,
20237,Velez v. Canada (Citizenship and Immigration),2010 FC 923,2010-09-15,FC,100,core_csv.local_incoming,core_300,core_case,
20335,Memari v. Canada (Citizenship and Immigration),2010 FC 1196,2010-11-26,FC,80,core_csv.local_incoming,core_300,core_case,
20525,Josile v. Canada (Citizenship and Immigration),2011 FC 39,2011-01-17,FC,195,core_csv.local_incoming,core_300,core_case,
20779,Ferguson v. Canada (Citizenship and Immigration),2008 FC 1067,2008-09-23,FC,280,core_csv.local_incoming,core_300,core_case,
20799,Lin v. Canada (Citizenship and Immigration),2008 FC 1052,2008-09-22,FC,106,core_csv.local_incoming,core_300,core_case,
20898,Valdivia De Bustamante v. Canada (Attorney General),2008 FC 1111,2008-10-03,FC,82,core_csv.local_incoming,core_300,core_case,
20960,Quinatzin v. Canada (Citizenship and Immigration),2008 FC 937,2008-08-12,FC,143,core_csv.local_incoming,core_300,core_case,
20994,Montemayor Romero v. Canada (Citizenship and Immigration),2008 FC 977,2008-08-28,FC,102,core_csv.local_incoming,core_300,core_case,
21053,Sanchez v. Canada (Citizenship and Immigration),2008 FC 1336,2008-12-01,FC,151,core_csv.local_incoming,core_300,core_case,
21247,Cao v. Canada (Citizenship and Immigration),2008 FC 1174,2008-10-17,FC,87,core_csv.local_incoming,core_300,core_case,
21307,Hernandez Gonzalez v. Canada (Citizenship and Immigration),2008 FC 1259,2008-11-13,FC,155,core_csv.local_incoming,core_300,core_case,
21313,Rio Ramirez v. Canada (Citizenship and Immigration),2008 FC 1214,2008-10-31,FC,437,core_csv.local_incoming,core_300,core_case,
21379,Flores Zepeda v. Canada (Citizenship and Immigration),2008 FC 491,2008-04-16,FC,94,core_csv.local_incoming,core_300,core_case,
21383,Zhang v. Canada (Citizenship and Immigration),2008 FC 533,2008-04-23,FC,138,core_csv.local_incoming,core_300,core_case,
21390,Triana Aguirre v. Canada (Citizenship and Immigration),2008 FC 571,2008-05-05,FC,103,core_csv.local_incoming,core_300,core_case,
21391,Zamora Huerta v. Canada (Citizenship and Immigration),2008 FC 586,2008-05-08,FC,104,core_csv.local_incoming,core_300,core_case,
21437,Nsende v. Canada (Citizenship and Immigration),2008 FC 531,2008-04-23,FC,84,core_csv.local_incoming,core_300,core_case,
21487,Prophète v. Canada (Citizenship and Immigration),2008 FC 331,2008-03-12,FC,454,core_csv.local_incoming,core_300,core_case,
21511,Campos Navarro v. Canada (Citizenship and Immigration),2008 FC 358,2008-03-17,FC,95,core_csv.local_incoming,core_300,core_case,
21539,Liang v. Canada (Citizenship and Immigration),2008 FC 450,2008-04-08,FC,85,core_csv.local_incoming,core_300,core_case,
21540,Shehzad Khokhar v. Canada (Citizenship and Immigration),2008 FC 449,2008-04-07,FC,87,core_csv.local_incoming,core_300,core_case,
21598,Elmi v. Canada (Citizenship and Immigration),2008 FC 773,2008-06-24,FC,116,core_csv.local_incoming,core_300,core_case,
21649,Samuel v. Canada (Citizenship and Immigration),2008 FC 762,2008-06-18,FC,171,core_csv.local_incoming,core_300,core_case,
21666,Bodine v. Canada (Citizenship and Immigration),2008 FC 848,2008-07-09,FC,78,core_csv.local_incoming,core_300,core_case,
21680,Cuevas Sandoval v. Canada (Citizenship and Immigration),2008 FC 868,2008-07-14,FC,134,core_csv.local_incoming,core_300,core_case,
21682,Zheng v. Canada (Citizenship and Immigration),2008 FC 877,2008-07-16,FC,73,core_csv.local_incoming,core_300,core_case,
21757,Mendez v. Canada (Citizenship and Immigration),2008 FC 584,2008-05-07,FC,150,core_csv.local_incoming,core_300,core_case,
21799,Flores v. Canada (Citizenship and Immigration),2008 FC 723,2008-06-09,FC,253,core_csv.local_incoming,core_300,core_case,
21912,Cueto v. Canada (Citizenship and Immigration),2009 FC 805,2009-08-10,FC,122,core_csv.local_incoming,core_300,core_case,
21934,Ventura De Parada v. Canada (Citizenship and Immigration),2009 FC 845,2009-08-27,FC,115,core_csv.local_incoming,core_300,core_case,
22164,Rodriguez Perez v. Canada (Citizenship and Immigration),2009 FC 1029,2009-10-14,FC,121,core_csv.local_incoming,core_300,core_case,
22183,Eli Lilly and Company v. Apotex inc.,2009 FC 991,2009-10-01,FC,82,core_csv.local_incoming,core_300,core_case,
22283,Wu v. Canada (Citizenship and Immigration),2009 FC 929,2009-09-17,FC,96,core_csv.local_incoming,core_300,core_case,
22347,Innocent v. Canada (Citizenship and Immigration),2009 FC 1019,2009-10-08,FC,104,core_csv.local_incoming,core_300,core_case,
22517,Acosta v. Canada (Citizenship and Immigration),2009 FC 213,2009-03-02,FC,161,core_csv.local_incoming,core_300,core_case,
22604,Velasquez v. Canada (Citizenship and Immigration),2009 FC 109,2009-02-02,FC,165,core_csv.local_incoming,core_300,core_case,
22752,Hernandez Cortes v. Canada (Citizenship and Immigration),2009 FC 583,2009-06-04,FC,159,core_csv.local_incoming,core_300,core_case,
22873,Alvarez Contreras v. Canada (Citizenship and Immigration),2009 FC 398,2009-04-23,FC,72,core_csv.local_incoming,core_300,core_case,
22965,Singh v. Canada (Citizenship and Immigration),2013 FC 807,2013-07-23,FC,95,core_csv.local_incoming,core_300,core_case,
22984,Duncan v. Canada (Attorney General),2013 FC 319,2013-03-27,FC,94,core_csv.local_incoming,core_300,core_case,
23025,Sajad v. Canada (Citizenship and Immigration),2014 FC 1107,2014-11-21,FC,237,core_csv.local_incoming,core_300,core_case,
23057,Belo-Alves v. Canada (Attorney General),2014 FC 1100,2014-11-21,FC,191,core_csv.local_incoming,core_300,core_case,
