case_id,input_json,output_request,output_markdown
9342,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_9342_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_9342_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_9342_hybrid.md
9411,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_9411_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_9411_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_9411_hybrid.md
9448,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_9448_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_9448_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_9448_hybrid.md
9491,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_9491_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_9491_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_9491_hybrid.md
9501,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_9501_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_9501_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_9501_hybrid.md
9522,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_9522_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_9522_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_9522_hybrid.md
9697,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_9697_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_9697_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_9697_hybrid.md
9900,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_9900_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_9900_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_9900_hybrid.md
9903,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_9903_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_9903_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_9903_hybrid.md
9928,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_9928_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_9928_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_9928_hybrid.md
10047,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_10047_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_10047_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_10047_hybrid.md
10091,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_10091_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_10091_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_10091_hybrid.md
10121,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_10121_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_10121_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_10121_hybrid.md
10200,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_10200_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_10200_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_10200_hybrid.md
10214,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_10214_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_10214_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_10214_hybrid.md
10319,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_10319_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_10319_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_10319_hybrid.md
10323,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_10323_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_10323_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_10323_hybrid.md
10386,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_10386_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_10386_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_10386_hybrid.md
10669,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_10669_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_10669_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_10669_hybrid.md
10710,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_10710_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_10710_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_10710_hybrid.md
10796,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_10796_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_10796_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_10796_hybrid.md
10830,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_10830_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_10830_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_10830_hybrid.md
10858,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_10858_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_10858_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_10858_hybrid.md
10861,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_10861_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_10861_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_10861_hybrid.md
10970,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_10970_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_10970_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_10970_hybrid.md
11273,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_11273_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_11273_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_11273_hybrid.md
11343,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_11343_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_11343_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_11343_hybrid.md
11430,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_11430_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_11430_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_11430_hybrid.md
11561,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_11561_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_11561_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_11561_hybrid.md
11692,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_11692_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_11692_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_11692_hybrid.md
11714,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_11714_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_11714_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_11714_hybrid.md
11744,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_11744_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_11744_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_11744_hybrid.md
11809,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_11809_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_11809_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_11809_hybrid.md
11848,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_11848_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_11848_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_11848_hybrid.md
11888,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_11888_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_11888_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_11888_hybrid.md
11896,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_11896_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_11896_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_11896_hybrid.md
11917,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_11917_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_11917_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_11917_hybrid.md
12076,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_12076_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_12076_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_12076_hybrid.md
12123,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_12123_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_12123_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_12123_hybrid.md
12148,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_12148_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_12148_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_12148_hybrid.md
12178,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_12178_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_12178_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_12178_hybrid.md
12209,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_12209_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_12209_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_12209_hybrid.md
12258,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_12258_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_12258_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_12258_hybrid.md
12321,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_12321_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_12321_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_12321_hybrid.md
12402,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_12402_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_12402_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_12402_hybrid.md
12414,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_12414_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_12414_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_12414_hybrid.md
12428,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_12428_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_12428_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_12428_hybrid.md
12435,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_12435_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_12435_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_12435_hybrid.md
12438,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_12438_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_12438_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_12438_hybrid.md
12459,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_12459_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_12459_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_12459_hybrid.md
12577,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_12577_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_12577_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_12577_hybrid.md
12664,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_12664_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_12664_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_12664_hybrid.md
12677,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_12677_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_12677_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_12677_hybrid.md
12718,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_12718_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_12718_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_12718_hybrid.md
12737,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_12737_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_12737_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_12737_hybrid.md
12789,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_12789_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_12789_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_12789_hybrid.md
12876,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_12876_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_12876_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_12876_hybrid.md
12980,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_12980_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_12980_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_12980_hybrid.md
13057,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_13057_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_13057_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_13057_hybrid.md
13081,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_13081_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_13081_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_13081_hybrid.md
13098,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_13098_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_13098_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_13098_hybrid.md
13221,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_13221_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_13221_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_13221_hybrid.md
13309,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_13309_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_13309_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_13309_hybrid.md
13382,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_13382_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_13382_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_13382_hybrid.md
13398,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_13398_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_13398_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_13398_hybrid.md
13410,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_13410_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_13410_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_13410_hybrid.md
13412,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_13412_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_13412_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_13412_hybrid.md
13414,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_13414_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_13414_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_13414_hybrid.md
13459,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_13459_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_13459_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_13459_hybrid.md
13554,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_13554_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_13554_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_13554_hybrid.md
13610,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_13610_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_13610_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_13610_hybrid.md
